,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.36200000000000027,0.36200000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36300000000000027,0.36300000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36400000000000027,0.36400000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36500000000000027,0.36500000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36600000000000027,0.36600000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36700000000000027,0.36700000000000027,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.36800000000000027,0.36800000000000027,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.36900000000000027,0.36900000000000027,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3700000000000003,0.3700000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3710000000000003,0.3710000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3720000000000003,0.3720000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3730000000000003,0.3730000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3740000000000003,0.3740000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3750000000000003,0.3750000000000003,75.70093457943925,100,87,78.15126050420169,0.12149532710280374,0.24299065420560748,1,87.73584905660378,94.70468431771893,200,93,26,81,0
0.3760000000000003,0.3760000000000003,76.63551401869158,100,87.5,78.8135593220339,0.11682242990654206,0.2336448598130841,1,88.15165876777252,94.89795918367346,200,93,25,82,0
0.3770000000000003,0.3770000000000003,77.57009345794393,100,88,79.48717948717949,0.11214953271028037,0.22429906542056074,1,88.57142857142857,95.09202453987731,200,93,24,83,0
0.3780000000000003,0.3780000000000003,77.57009345794393,100,88,79.48717948717949,0.11214953271028037,0.22429906542056074,1,88.57142857142857,95.09202453987731,200,93,24,83,0
0.3790000000000003,0.3790000000000003,77.57009345794393,100,88,79.48717948717949,0.11214953271028037,0.22429906542056074,1,88.57142857142857,95.09202453987731,200,93,24,83,0
0.3800000000000003,0.3800000000000003,77.57009345794393,100,88,79.48717948717949,0.11214953271028037,0.22429906542056074,1,88.57142857142857,95.09202453987731,200,93,24,83,0
0.3810000000000003,0.3810000000000003,77.57009345794393,100,88,79.48717948717949,0.11214953271028037,0.22429906542056074,1,88.57142857142857,95.09202453987731,200,93,24,83,0
0.3820000000000003,0.3820000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3830000000000003,0.3830000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3840000000000003,0.3840000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3850000000000003,0.3850000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3860000000000003,0.3860000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3870000000000003,0.3870000000000003,78.50467289719626,100,88.5,80.17241379310344,0.10747663551401869,0.21495327102803738,1,88.99521531100478,95.28688524590164,200,93,23,84,0
0.3880000000000003,0.3880000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3890000000000003,0.3890000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3900000000000003,0.3900000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3910000000000003,0.3910000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3920000000000003,0.3920000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3930000000000003,0.3930000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3940000000000003,0.3940000000000003,79.43925233644859,100,89,80.8695652173913,0.102803738317757,0.205607476635514,1,89.42307692307692,95.48254620123203,200,93,22,85,0
0.3950000000000003,0.3950000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.3960000000000003,0.3960000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.3970000000000003,0.3970000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.3980000000000003,0.3980000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.3990000000000003,0.3990000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4000000000000003,0.4000000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4010000000000003,0.4010000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4020000000000003,0.4020000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4030000000000003,0.4030000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4040000000000003,0.4040000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4050000000000003,0.4050000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4060000000000003,0.4060000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4070000000000003,0.4070000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4080000000000003,0.4080000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4090000000000003,0.4090000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4100000000000003,0.4100000000000003,81.30841121495327,100,90,82.30088495575221,0.09345794392523364,0.18691588785046728,1,90.29126213592232,95.87628865979383,200,93,20,87,0
0.4110000000000003,0.4110000000000003,83.17757009345794,100,91,83.78378378378379,0.08411214953271028,0.16822429906542055,1,91.17647058823529,96.27329192546584,200,93,18,89,0
0.4120000000000003,0.4120000000000003,83.17757009345794,100,91,83.78378378378379,0.08411214953271028,0.16822429906542055,1,91.17647058823529,96.27329192546584,200,93,18,89,0
0.4130000000000003,0.4130000000000003,83.17757009345794,100,91,83.78378378378379,0.08411214953271028,0.16822429906542055,1,91.17647058823529,96.27329192546584,200,93,18,89,0
0.4140000000000003,0.4140000000000003,83.17757009345794,100,91,83.78378378378379,0.08411214953271028,0.16822429906542055,1,91.17647058823529,96.27329192546584,200,93,18,89,0
0.4150000000000003,0.4150000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4160000000000003,0.4160000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4170000000000003,0.4170000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4180000000000003,0.4180000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4190000000000003,0.4190000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4200000000000003,0.4200000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4210000000000003,0.4210000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4220000000000003,0.4220000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4230000000000003,0.4230000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4240000000000003,0.4240000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4250000000000003,0.4250000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4260000000000003,0.4260000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4270000000000003,0.4270000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4280000000000003,0.4280000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4290000000000003,0.4290000000000003,85.04672897196261,100,92,85.3211009174312,0.07476635514018691,0.14953271028037382,1,92.07920792079209,96.67359667359666,200,93,16,91,0
0.4300000000000003,0.4300000000000003,85.98130841121495,100,92.5,86.11111111111111,0.07009345794392523,0.14018691588785046,1,92.53731343283582,96.875,200,93,15,92,0
0.4310000000000003,0.4310000000000003,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43200000000000033,0.43200000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43300000000000033,0.43300000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43400000000000033,0.43400000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43500000000000033,0.43500000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43600000000000033,0.43600000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43700000000000033,0.43700000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43800000000000033,0.43800000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.43900000000000033,0.43900000000000033,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.44000000000000034,0.44000000000000034,86.91588785046729,100,93,86.91588785046729,0.06542056074766354,0.1308411214953271,1,92.99999999999999,97.07724425887265,200,93,14,93,0
0.44100000000000034,0.44100000000000034,87.85046728971963,100,93.5,87.73584905660378,0.06074766355140187,0.12149532710280374,1,93.46733668341709,97.28033472803347,200,93,13,94,0
0.44200000000000034,0.44200000000000034,87.85046728971963,100,93.5,87.73584905660378,0.06074766355140187,0.12149532710280374,1,93.46733668341709,97.28033472803347,200,93,13,94,0
0.44300000000000034,0.44300000000000034,87.85046728971963,100,93.5,87.73584905660378,0.06074766355140187,0.12149532710280374,1,93.46733668341709,97.28033472803347,200,93,13,94,0
0.44400000000000034,0.44400000000000034,87.85046728971963,100,93.5,87.73584905660378,0.06074766355140187,0.12149532710280374,1,93.46733668341709,97.28033472803347,200,93,13,94,0
0.44500000000000034,0.44500000000000034,87.85046728971963,100,93.5,87.73584905660378,0.06074766355140187,0.12149532710280374,1,93.46733668341709,97.28033472803347,200,93,13,94,0
0.44600000000000034,0.44600000000000034,88.78504672897196,100,94,88.57142857142857,0.056074766355140186,0.11214953271028037,1,93.93939393939394,97.48427672955974,200,93,12,95,0
0.44700000000000034,0.44700000000000034,88.78504672897196,100,94,88.57142857142857,0.056074766355140186,0.11214953271028037,1,93.93939393939394,97.48427672955974,200,93,12,95,0
0.44800000000000034,0.44800000000000034,88.78504672897196,100,94,88.57142857142857,0.056074766355140186,0.11214953271028037,1,93.93939393939394,97.48427672955974,200,93,12,95,0
0.44900000000000034,0.44900000000000034,88.78504672897196,100,94,88.57142857142857,0.056074766355140186,0.11214953271028037,1,93.93939393939394,97.48427672955974,200,93,12,95,0
0.45000000000000034,0.45000000000000034,88.78504672897196,100,94,88.57142857142857,0.056074766355140186,0.11214953271028037,1,93.93939393939394,97.48427672955974,200,93,12,95,0
0.45100000000000035,0.45100000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45200000000000035,0.45200000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45300000000000035,0.45300000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45400000000000035,0.45400000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45500000000000035,0.45500000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45600000000000035,0.45600000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45700000000000035,0.45700000000000035,90.65420560747664,100,95,90.29126213592234,0.04672897196261682,0.09345794392523364,1,94.89795918367346,97.89473684210527,200,93,10,97,0
0.45800000000000035,0.45800000000000035,91.58878504672897,100,95.5,91.17647058823529,0.04205607476635514,0.08411214953271028,1,95.38461538461539,98.10126582278481,200,93,9,98,0
0.45900000000000035,0.45900000000000035,91.58878504672897,100,95.5,91.17647058823529,0.04205607476635514,0.08411214953271028,1,95.38461538461539,98.10126582278481,200,93,9,98,0
0.46000000000000035,0.46000000000000035,91.58878504672897,100,95.5,91.17647058823529,0.04205607476635514,0.08411214953271028,1,95.38461538461539,98.10126582278481,200,93,9,98,0
0.46100000000000035,0.46100000000000035,92.5233644859813,100,96,92.07920792079209,0.037383177570093455,0.07476635514018691,1,95.87628865979381,98.30866807610994,200,93,8,99,0
0.46200000000000035,0.46200000000000035,92.5233644859813,100,96,92.07920792079209,0.037383177570093455,0.07476635514018691,1,95.87628865979381,98.30866807610994,200,93,8,99,0
0.46300000000000036,0.46300000000000036,92.5233644859813,100,96,92.07920792079209,0.037383177570093455,0.07476635514018691,1,95.87628865979381,98.30866807610994,200,93,8,99,0
0.46400000000000036,0.46400000000000036,92.5233644859813,100,96,92.07920792079209,0.037383177570093455,0.07476635514018691,1,95.87628865979381,98.30866807610994,200,93,8,99,0
0.46500000000000036,0.46500000000000036,93.45794392523365,100,96.5,93,0.03271028037383177,0.06542056074766354,1,96.37305699481865,98.51694915254237,200,93,7,100,0
0.46600000000000036,0.46600000000000036,93.45794392523365,100,96.5,93,0.03271028037383177,0.06542056074766354,1,96.37305699481865,98.51694915254237,200,93,7,100,0
0.46700000000000036,0.46700000000000036,93.45794392523365,100,96.5,93,0.03271028037383177,0.06542056074766354,1,96.37305699481865,98.51694915254237,200,93,7,100,0
0.46800000000000036,0.46800000000000036,94.39252336448598,100,97,93.93939393939394,0.028037383177570093,0.056074766355140186,1,96.875,98.72611464968152,200,93,6,101,0
0.46900000000000036,0.46900000000000036,94.39252336448598,100,97,93.93939393939394,0.028037383177570093,0.056074766355140186,1,96.875,98.72611464968152,200,93,6,101,0
0.47000000000000036,0.47000000000000036,94.39252336448598,100,97,93.93939393939394,0.028037383177570093,0.056074766355140186,1,96.875,98.72611464968152,200,93,6,101,0
0.47100000000000036,0.47100000000000036,94.39252336448598,100,97,93.93939393939394,0.028037383177570093,0.056074766355140186,1,96.875,98.72611464968152,200,93,6,101,0
0.47200000000000036,0.47200000000000036,95.32710280373831,100,97.5,94.89795918367348,0.02336448598130841,0.04672897196261682,1,97.38219895287959,98.93617021276596,200,93,5,102,0
0.47300000000000036,0.47300000000000036,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47400000000000037,0.47400000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47500000000000037,0.47500000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47600000000000037,0.47600000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47700000000000037,0.47700000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47800000000000037,0.47800000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.47900000000000037,0.47900000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.48000000000000037,0.48000000000000037,97.19626168224299,100,98.5,96.875,0.014018691588785047,0.028037383177570093,1,98.41269841269842,99.35897435897436,200,93,3,104,0
0.48100000000000037,0.48100000000000037,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4820000000000004,0.4820000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4830000000000004,0.4830000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4840000000000004,0.4840000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4850000000000004,0.4850000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4860000000000004,0.4860000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4870000000000004,0.4870000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4880000000000004,0.4880000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4890000000000004,0.4890000000000004,98.13084112149532,100,99,97.89473684210527,0.009345794392523364,0.018691588785046728,1,98.93617021276596,99.57173447537473,200,93,2,105,0
0.4900000000000004,0.4900000000000004,99.06542056074767,100,99.5,98.93617021276596,0.004672897196261682,0.009345794392523364,1,99.46524064171123,99.78540772532189,200,93,1,106,0
0.4910000000000004,0.4910000000000004,99.06542056074767,100,99.5,98.93617021276596,0.004672897196261682,0.009345794392523364,1,99.46524064171123,99.78540772532189,200,93,1,106,0
0.4920000000000004,0.4920000000000004,99.06542056074767,100,99.5,98.93617021276596,0.004672897196261682,0.009345794392523364,1,99.46524064171123,99.78540772532189,200,93,1,106,0
0.4930000000000004,0.4930000000000004,99.06542056074767,100,99.5,98.93617021276596,0.004672897196261682,0.009345794392523364,1,99.46524064171123,99.78540772532189,200,93,1,106,0
0.4940000000000004,0.4940000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.4950000000000004,0.4950000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.4960000000000004,0.4960000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.4970000000000004,0.4970000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.4980000000000004,0.4980000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.4990000000000004,0.4990000000000004,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.5000000000000003,0.5000000000000003,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.5010000000000003,0.5010000000000003,100,100,100,100,0,0,1,100,100,200,93,0,107,0
0.5020000000000003,0.5020000000000003,100,100,100,100,0,0,1,100,100,200,93,0,107,0
