,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.6110000000000004,0.6110000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
0.6120000000000004,0.6120000000000004,88.78504672897196,65.59139784946237,78,83.56164383561644,0.22811777710782838,0.11214953271028037,0.7480314960629921,73.49397590361447,68.53932584269664,200,61,12,95,32
0.5990000000000004,0.5990000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6000000000000004,0.6000000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6010000000000004,0.6010000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6020000000000004,0.6020000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6030000000000004,0.6030000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6040000000000004,0.6040000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6050000000000004,0.6050000000000004,87.85046728971963,66.66666666666666,78,82.66666666666667,0.22741433021806853,0.12149532710280374,0.752,73.80952380952381,69.35123042505592,200,62,13,94,31
0.6060000000000004,0.6060000000000004,88.78504672897196,66.66666666666666,78.5,83.78378378378379,0.22274143302180685,0.11214953271028037,0.753968253968254,74.25149700598803,69.50672645739908,200,62,12,95,31
0.5900000000000004,0.5900000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5910000000000004,0.5910000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5920000000000004,0.5920000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5930000000000004,0.5930000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5940000000000004,0.5940000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5950000000000004,0.5950000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5960000000000004,0.5960000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5970000000000004,0.5970000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5980000000000004,0.5980000000000004,87.85046728971963,67.74193548387096,78.5,82.89473684210526,0.22203798613204703,0.12149532710280374,0.7580645161290323,74.55621301775146,70.31249999999999,200,63,13,94,30
0.5870000000000004,0.5870000000000004,87.85046728971963,68.81720430107528,79,83.11688311688312,0.21666164204602553,0.12149532710280374,0.7642276422764228,75.29411764705883,71.2694877505568,200,64,13,94,29
0.5880000000000004,0.5880000000000004,87.85046728971963,68.81720430107528,79,83.11688311688312,0.21666164204602553,0.12149532710280374,0.7642276422764228,75.29411764705883,71.2694877505568,200,64,13,94,29
0.5890000000000004,0.5890000000000004,87.85046728971963,68.81720430107528,79,83.11688311688312,0.21666164204602553,0.12149532710280374,0.7642276422764228,75.29411764705883,71.2694877505568,200,64,13,94,29
0.5800000000000004,0.5800000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5810000000000004,0.5810000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5820000000000004,0.5820000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5830000000000004,0.5830000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5840000000000004,0.5840000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5850000000000004,0.5850000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5860000000000004,0.5860000000000004,87.85046728971963,69.89247311827957,79.5,83.33333333333334,0.21128529796000403,0.12149532710280374,0.7704918032786885,76.02339181286548,72.22222222222223,200,65,13,94,28
0.5680000000000004,0.5680000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5690000000000004,0.5690000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5700000000000004,0.5700000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5710000000000004,0.5710000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5720000000000004,0.5720000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5730000000000004,0.5730000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5740000000000004,0.5740000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5750000000000004,0.5750000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5760000000000004,0.5760000000000004,86.91588785046729,70.96774193548387,79.5,82.5,0.21058185107024419,0.1308411214953271,0.775,76.30057803468208,73.00884955752213,200,66,14,93,27
0.5770000000000004,0.5770000000000004,87.85046728971963,70.96774193548387,80,83.54430379746836,0.20590895387398253,0.12149532710280374,0.7768595041322314,76.74418604651163,73.17073170731707,200,66,13,94,27
0.5780000000000004,0.5780000000000004,87.85046728971963,70.96774193548387,80,83.54430379746836,0.20590895387398253,0.12149532710280374,0.7768595041322314,76.74418604651163,73.17073170731707,200,66,13,94,27
0.5790000000000004,0.5790000000000004,87.85046728971963,70.96774193548387,80,83.54430379746836,0.20590895387398253,0.12149532710280374,0.7768595041322314,76.74418604651163,73.17073170731707,200,66,13,94,27
0.5480000000000004,0.5480000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5490000000000004,0.5490000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5500000000000004,0.5500000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5510000000000004,0.5510000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5520000000000004,0.5520000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5530000000000004,0.5530000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5540000000000004,0.5540000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5550000000000004,0.5550000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5560000000000004,0.5560000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5570000000000004,0.5570000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5580000000000004,0.5580000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5590000000000004,0.5590000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5600000000000004,0.5600000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5610000000000004,0.5610000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5620000000000004,0.5620000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5630000000000004,0.5630000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5640000000000004,0.5640000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5650000000000004,0.5650000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5660000000000004,0.5660000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5670000000000004,0.5670000000000004,86.91588785046729,72.04301075268818,80,82.71604938271605,0.20520550698422269,0.1308411214953271,0.7815126050420168,77.01149425287356,73.9514348785872,200,67,14,93,26
0.5440000000000004,0.5440000000000004,86.91588785046729,73.11827956989248,80.5,82.92682926829268,0.19982916289820118,0.1308411214953271,0.788135593220339,77.71428571428571,74.8898678414097,200,68,14,93,25
0.5450000000000004,0.5450000000000004,86.91588785046729,73.11827956989248,80.5,82.92682926829268,0.19982916289820118,0.1308411214953271,0.788135593220339,77.71428571428571,74.8898678414097,200,68,14,93,25
0.5460000000000004,0.5460000000000004,86.91588785046729,73.11827956989248,80.5,82.92682926829268,0.19982916289820118,0.1308411214953271,0.788135593220339,77.71428571428571,74.8898678414097,200,68,14,93,25
0.5470000000000004,0.5470000000000004,86.91588785046729,73.11827956989248,80.5,82.92682926829268,0.19982916289820118,0.1308411214953271,0.788135593220339,77.71428571428571,74.8898678414097,200,68,14,93,25
0.5410000000000004,0.5410000000000004,86.91588785046729,74.19354838709677,81,83.13253012048193,0.19445281881217968,0.1308411214953271,0.7948717948717948,78.4090909090909,75.82417582417582,200,69,14,93,24
0.5420000000000004,0.5420000000000004,86.91588785046729,74.19354838709677,81,83.13253012048193,0.19445281881217968,0.1308411214953271,0.7948717948717948,78.4090909090909,75.82417582417582,200,69,14,93,24
0.5430000000000004,0.5430000000000004,86.91588785046729,74.19354838709677,81,83.13253012048193,0.19445281881217968,0.1308411214953271,0.7948717948717948,78.4090909090909,75.82417582417582,200,69,14,93,24
0.5380000000000004,0.5380000000000004,85.98130841121495,75.26881720430107,81,82.35294117647058,0.19374937192241987,0.14018691588785046,0.8,78.65168539325842,76.58643326039387,200,70,15,92,23
0.5390000000000004,0.5390000000000004,85.98130841121495,75.26881720430107,81,82.35294117647058,0.19374937192241987,0.14018691588785046,0.8,78.65168539325842,76.58643326039387,200,70,15,92,23
0.5400000000000004,0.5400000000000004,86.91588785046729,75.26881720430107,81.5,83.33333333333334,0.18907647472615818,0.1308411214953271,0.8017241379310345,79.09604519774011,76.75438596491229,200,70,14,93,23
0.5370000000000004,0.5370000000000004,85.98130841121495,77.41935483870968,82,82.75862068965517,0.18299668375037684,0.14018691588785046,0.8141592920353983,80,78.43137254901961,200,72,15,92,21
0.5320000000000004,0.5320000000000004,85.98130841121495,78.49462365591397,82.5,82.95454545454545,0.17762033966435534,0.14018691588785046,0.8214285714285714,80.66298342541437,79.3478260869565,200,73,15,92,20
0.5330000000000004,0.5330000000000004,85.98130841121495,78.49462365591397,82.5,82.95454545454545,0.17762033966435534,0.14018691588785046,0.8214285714285714,80.66298342541437,79.3478260869565,200,73,15,92,20
0.5340000000000004,0.5340000000000004,85.98130841121495,78.49462365591397,82.5,82.95454545454545,0.17762033966435534,0.14018691588785046,0.8214285714285714,80.66298342541437,79.3478260869565,200,73,15,92,20
0.5350000000000004,0.5350000000000004,85.98130841121495,78.49462365591397,82.5,82.95454545454545,0.17762033966435534,0.14018691588785046,0.8214285714285714,80.66298342541437,79.3478260869565,200,73,15,92,20
0.5360000000000004,0.5360000000000004,85.98130841121495,78.49462365591397,82.5,82.95454545454545,0.17762033966435534,0.14018691588785046,0.8214285714285714,80.66298342541437,79.3478260869565,200,73,15,92,20
0.5300000000000004,0.5300000000000004,85.98130841121495,81.72043010752688,84,83.51648351648352,0.1614913074062908,0.14018691588785046,0.8440366972477065,82.6086956521739,82.07343412526998,200,76,15,92,17
0.5310000000000004,0.5310000000000004,85.98130841121495,81.72043010752688,84,83.51648351648352,0.1614913074062908,0.14018691588785046,0.8440366972477065,82.6086956521739,82.07343412526998,200,76,15,92,17
