,max,C1,C2,C3,C4,C5,C6
"211,21",1,0.996497,4.52498E-125,4.93862E-22,0.00350265,0,0
"211,22",1,0.999991,3.772E-102,2.12758E-21,9.36473E-06,0,0
"211,23",1,0.999925,1.12752E-131,9.08006E-23,7.52992E-05,0,0
"211,24",1,0.999976,7.80377E-134,5.65952E-23,2.44296E-05,0,0
"211,25",1,0.995266,2.28999E-129,3.1402E-22,0.00473447,0,0
"211,26",1,0.993096,1.48334E-128,3.88103E-22,0.00690362,0,0
"211,27",1,0.972717,5.87519E-111,6.14113E-21,0.0272827,0,0
"211,28",1,0.945878,1.8068E-107,1.48696E-20,0.054122,0,0
"211,29",1,0.999591,4.94337E-98,7.96658E-21,0.000408989,0,0
"211,30",1,0.964076,4.0603E-100,2.9649E-20,0.0359235,0,0
"211,31",1,0.952241,2.81204E-109,1.0558E-20,0.047759,0,0
"211,32",1,0.951793,8.97405E-109,1.13776E-20,0.0482071,0,0
"211,33",1,0.965242,9.69474E-109,9.31039E-21,0.0347584,0,0
"211,34",1,0.965168,5.15604E-108,1.02586E-20,0.0348319,0,0
"211,35",1,0.999722,1.04201E-133,9.25276E-23,0.000278088,0,0
"211,36",1,0.974217,5.80352E-124,1.10049E-21,0.0257828,0,0
"211,37",1,0.971125,8.65367E-101,2.38637E-20,0.0288745,0,0
"211,38",1,0.997034,2.35689E-97,1.50237E-20,0.00296556,0,0
"211,39",1,0.976037,1.55977E-101,1.96459E-20,0.0239632,0,0
"211,40",1,0.980733,1.5675E-102,1.55644E-20,0.0192673,0,0
"211,41",1,0.999178,5.86839E-133,1.2885E-22,0.000821961,0,0
"211,42",1,0.999687,3.17122E-134,8.90913E-23,0.000313021,0,0
"211,43",1,0.999983,2.01351E-105,1.6072E-21,1.67935E-05,0,0
"211,44",1,0.999996,8.66295E-107,1.0463E-21,4.12787E-06,0,0
"211,45",1,0.999983,1.246E-97,4.12481E-21,1.70649E-05,0,0
"211,46",1,1,2.25828E-135,3.0045E-24,2.73105E-14,0,0
"211,47",1,1,4.80413E-139,1.42913E-24,1.14871E-15,0,0
"211,48",1,0.999986,2.01809E-102,2.2407E-21,1.44687E-05,0,0
"211,49",1,0.945934,1.88534E-97,5.91345E-20,0.0540664,0,0
"211,50",1,0.935977,2.14693E-93,1.81693E-19,0.0640232,0,2.44286E-316
"211,51",1,1,6.81875E-54,1.17378E-14,5.52639E-15,9.66673E-277,6.87349E-171
"211,52",1,1,9.84421E-56,1.72621E-14,1.1982E-18,7.89707E-267,3.37211E-159
"211,53",1,1,1.19172E-47,1.45072E-13,1.20656E-23,2.55818E-236,8.8075E-139
"211,54",1,1,7.49482E-46,2.56322E-13,1.89442E-25,5.00953E-228,7.76037E-133
"211,55",1,1,8.3903E-44,4.75823E-13,2.43525E-27,2.68039E-219,8.78697E-127
"211,56",1,1,7.59398E-43,6.39719E-13,2.7389E-28,3.74788E-215,6.72597E-124
"211,57",1,1,5.66152E-43,5.177E-13,6.93834E-27,8.18436E-219,2.90444E-127
"211,58",1,1,3.3456E-44,3.88651E-13,2.2615E-26,1.77286E-222,2.21909E-129
"211,59",1,1,2.39138E-51,6.70172E-14,1.19225E-22,3.57902E-246,4.14146E-144
"211,60",1,1,2.84291E-51,6.98364E-14,7.65219E-23,1.75899E-245,1.59062E-143
"211,61",1,1,2.24613E-45,3.09778E-13,3.25583E-26,3.82643E-225,1.32076E-130
"211,62",1,1,7.48864E-48,1.66199E-13,8.00608E-25,1.62853E-233,7.56637E-136
"211,63",1,1,9.81332E-46,3.22377E-13,5.72382E-27,6.02346E-224,4.82344E-129
"214,1",1,1,4.52304E-147,4.73309E-26,3.16402E-28,0,0
"214,2",1,1,8.7528E-124,3.57297E-24,3.92702E-19,0,0
"214,3",1,1,5.11351E-125,2.83759E-24,1.46063E-19,0,0
"214,4",1,1,1.20207E-124,3.46643E-23,8.28073E-10,0,0
"214,5",1,1,2.89396E-123,4.82327E-23,2.93017E-09,0,0
"214,6",1,1,4.6677E-128,3.48761E-23,1.57783E-08,0,0
"214,7",1,1,8.13235E-125,4.5397E-23,6.98568E-09,0,0
"214,8",1,1,1.21391E-120,9.85497E-23,5.11751E-08,0,0
"214,9",1,1,1.49608E-141,2.65124E-25,3.21222E-22,0,0
"214,10",1,1,8.62944E-143,1.83487E-25,2.08846E-23,0,0
"214,11",1,1,3.33494E-149,3.6431E-26,2.05703E-28,0,0
"214,12",1,0.997718,6.73122E-92,1.41217E-18,0.00228182,0,8.61887E-273
"214,13",1,0.998934,3.86757E-90,2.16219E-18,0.00106626,0,3.62133E-267
"214,14",1,0.96694,1.01703E-120,1.87376E-21,0.0330598,0,0
"214,15",1,0.916119,1.19061E-113,1.09778E-20,0.0838805,0,0
"214,16",1,1,4.57065E-144,1.63677E-24,8.60794E-13,0,0
"214,17",1,1,1.96011E-117,1.14153E-23,3.95226E-17,0,0
"214,18",1,0.999999,1.68148E-125,9.01272E-23,1.13902E-06,0,0
"214,19",1,0.997286,3.57554E-130,2.43932E-22,0.00271369,0,0
"214,20",1,0.973937,2.71403E-103,1.40169E-19,0.0260626,0,1.58219E-299
"214,21",1,0.974147,7.61151E-103,1.48625E-19,0.0258526,0,3.27567E-299
"214,22",1,0.999961,1.16863E-131,8.03228E-23,3.93939E-05,0,0
"214,23",1,0.999966,9.03963E-118,4.17586E-22,3.44761E-05,0,0
"214,24",1,0.999995,2.04618E-122,1.64252E-22,4.52473E-06,0,0
"214,25",1,0.999988,5.4201E-121,2.30717E-22,1.16622E-05,0,0
"214,26",1,0.975879,6.69782E-110,6.64917E-21,0.0241213,0,0
"214,27",1,0.966061,1.89787E-107,1.08939E-20,0.0339389,0,0
"214,28",1,0.948058,6.76915E-108,1.35603E-20,0.0519415,0,0
"214,29",1,0.98426,3.26191E-112,4.1111E-21,0.0157398,0,0
"214,30",1,0.982087,2.58747E-115,2.90559E-21,0.0179134,0,0
"214,31",1,0.952379,1.01163E-108,1.13584E-20,0.0476211,0,0
"214,32",1,0.951787,2.94415E-108,1.22012E-20,0.0482132,0,0
"214,33",1,1,1.30169E-155,5.58522E-25,7.04657E-12,0,0
"214,34",1,0.988359,3.76792E-120,1.3322E-21,0.0116414,0,0
"214,35",1,0.994907,5.4344E-123,7.13718E-22,0.00509275,0,0
"214,36",1,0.999415,2.54863E-119,6.35809E-22,0.000585204,0,0
"214,37",1,1,5.67057E-128,1.98433E-23,2.17621E-10,0,0
"214,38",1,0.999827,1.66677E-114,8.67738E-22,0.000173344,0,0
"214,39",1,1,5.25215E-146,3.50886E-24,3.30319E-09,0,0
"214,40",1,1,1.59813E-145,4.07088E-24,6.70716E-09,0,0
"214,41",1,0.999632,6.74954E-99,6.97943E-21,0.000368158,0,0
"214,42",1,0.999901,6.83117E-103,3.1562E-21,9.91601E-05,0,0
"214,43",1,0.999997,2.81818E-119,2.19266E-22,2.76564E-06,0,0
"214,44",1,0.958839,1.67677E-103,2.06894E-20,0.0411615,0,0
"214,45",1,0.991687,1.02768E-113,2.68747E-21,0.00831288,0,0
"214,46",1,1,2.45732E-149,3.01405E-25,1.76501E-17,0,0
"214,47",1,0.999903,4.31205E-115,7.12438E-22,9.67332E-05,0,0
"214,48",1,0.999978,3.96389E-107,1.37628E-21,2.1702E-05,0,0
"214,49",1,0.935264,9.72297E-106,2.28365E-20,0.0647356,0,0
"214,50",1,0.939036,4.00092E-106,2.01012E-20,0.0609641,0,0
"214,51",1,1,2.7086E-139,9.91459E-24,2.29643E-08,0,0
"214,52",1,1,3.34487E-67,4.93072E-16,5.63911E-10,0,7.08809E-203
"214,53",1,1,5.82624E-66,6.57962E-16,2.19101E-10,3.8379E-320,7.42886E-200
"214,54",1,1,3.85338E-73,9.20278E-17,3.82405E-07,0,3.30335E-224
"214,55",1,1,3.04378E-45,2.88858E-13,1.50883E-25,1.34651E-226,3.7357E-132
"214,56",1,1,1.6654E-43,5.18546E-13,1.37402E-27,4.08696E-218,5.48805E-126
"214,57",1,1,2.95521E-41,8.97958E-13,1.04962E-28,4.49791E-211,8.24484E-122
"214,58",1,1,1.53427E-39,1.52234E-12,2.20029E-30,7.18453E-204,6.84867E-117
"214,59",1,1,1.89898E-39,1.62415E-12,9.23188E-31,7.54595E-203,5.05883E-116
"214,60",1,1,3.62776E-47,1.44695E-13,4.45648E-23,5.60362E-237,5.77001E-140
"214,61",1,1,1.49768E-37,2.43028E-12,3.41993E-31,3.59255E-198,9.67202E-114
"214,62",1,1,1.7977E-46,2.44861E-13,6.83896E-26,4.44782E-228,3.52145E-132
"214,63",1,1,3.1583E-48,1.45182E-13,2.51894E-24,1.45052E-235,2.12359E-137
"214,64",1,1,2.56897E-39,1.27856E-12,9.73506E-29,3.28606E-207,2.47147E-120
"214,65",1,1,2.48567E-22,9.50733E-10,1.28256E-59,3.22916E-122,1.95222E-60
"214,66",1,1,8.73115E-20,2.73978E-09,2.0631E-65,1.77118E-110,8.56775E-53
"217,1",1,1,9.36376E-144,6.62894E-26,2.4718E-28,0,0
"217,2",1,1,4.6649E-121,6.01509E-24,3.72518E-18,0,0
"217,3",1,1,3.41014E-122,5.25167E-24,3.39364E-18,0,0
"217,4",1,1,8.00037E-125,3.36574E-23,7.73549E-10,0,0
"217,5",1,1,2.20925E-126,2.13073E-23,8.96647E-11,0,0
"217,6",1,1,2.98341E-125,6.30318E-23,9.61983E-08,0,0
"217,7",1,0.945813,2.19905E-113,6.6179E-21,0.0541871,0,0
"217,8",1,0.947483,2.02526E-113,6.43832E-21,0.0525173,0,0
"217,9",1,0.973056,1.96328E-105,1.25485E-20,0.0269442,0,0
"217,10",1,1,7.14552E-141,2.9334E-25,4.38342E-22,0,0
"217,11",1,1,1.62268E-149,1.863E-24,5.40917E-10,0,0
"217,12",1,0.99999,3.70844E-109,9.21448E-22,9.62526E-06,0,0
"217,13",1,0.999302,3.2235E-97,1.01004E-20,0.000697805,0,0
"217,14",1,0.96731,8.46239E-123,1.41883E-21,0.0326901,0,0
"217,15",1,0.998998,5.98747E-131,1.72801E-22,0.0010021,0,0
"217,16",1,0.998861,2.51624E-96,1.28771E-20,0.00113876,0,0
"217,17",1,0.999203,4.25755E-97,1.06212E-20,0.000797263,0,0
"217,18",1,0.994654,2.28269E-127,4.17819E-22,0.0053459,0,0
"217,19",1,0.998333,1.87088E-130,2.07907E-22,0.00166716,0,0
"217,20",1,0.999907,2.44602E-115,6.85733E-22,9.29951E-05,0,0
"217,21",1,0.999998,3.49051E-118,2.39905E-22,2.18878E-06,0,0
"217,22",1,1,4.5822E-122,9.58678E-23,1.29096E-07,0,0
"217,23",1,0.999771,1.62841E-98,6.51981E-21,0.00022905,0,0
"217,24",1,0.997703,3.02315E-126,3.8042E-22,0.00229651,0,0
"217,25",1,1,1.17714E-148,7.33553E-25,6.17578E-14,0,0
"217,26",1,1,1.23812E-148,6.76229E-25,2.77231E-14,0,0
"217,27",1,0.999921,2.17763E-125,1.95997E-22,7.88687E-05,0,0
"217,28",1,0.999981,5.76913E-107,1.37082E-21,1.92534E-05,0,0
"217,29",1,0.999999,1.87594E-117,2.25954E-22,9.1729E-07,0,0
"217,30",1,1,1.11931E-139,1.28499E-23,1.92916E-07,0,0
"217,31",1,1,3.19897E-140,1.17408E-23,1.61125E-07,0,0
"217,32",1,0.960884,1.5776E-117,3.1029E-21,0.0391163,0,0
"217,33",1,0.956266,2.42338E-116,3.86452E-21,0.0437343,0,0
"217,34",1,0.999904,1.78045E-108,1.58947E-21,9.60891E-05,0,0
"217,35",1,0.974901,2.27274E-101,2.05423E-20,0.0250993,0,0
"217,36",1,0.992691,4.49603E-114,2.45943E-21,0.00730938,0,0
"217,37",1,0.99499,9.04344E-116,1.75982E-21,0.0050097,0,0
"217,38",1,0.999915,2.49195E-123,2.55172E-22,8.47491E-05,0,0
"217,39",1,0.999993,1.7083E-127,9.717E-23,7.20467E-06,0,0
"217,40",1,1,1.00774E-140,8.84367E-24,3.34426E-08,0,0
"217,41",1,0.999996,2.61068E-140,1.87222E-23,3.53544E-06,0,0
"217,42",1,0.999991,7.41267E-140,2.32682E-23,9.40511E-06,0,0
"217,43",1,1,4.58295E-153,4.33055E-25,4.58175E-14,0,0
"217,44",1,0.95333,9.73545E-110,9.76443E-21,0.0466696,0,0
"217,45",1,0.947816,8.5825E-109,1.20416E-20,0.0521839,0,0
"217,46",1,0.999999,2.74618E-123,1.15275E-22,1.03085E-06,0,0
"217,47",1,0.999999,1.13679E-123,1.15675E-22,1.3869E-06,0,0
"217,48",1,0.999399,1.26824E-95,1.18191E-20,0.000600658,0,0
"217,49",1,0.999802,8.20369E-127,1.9944E-22,0.00019824,0,0
"217,50",1,0.997439,3.47373E-107,4.21265E-21,0.00256147,0,0
"217,51",1,0.999695,3.53308E-108,2.13825E-21,0.000305312,0,0
"217,52",1,0.999855,3.12506E-114,8.62936E-22,0.000145189,0,0
"217,53",1,0.999925,5.02293E-110,1.24907E-21,7.50417E-05,0,0
"217,54",1,0.99986,4.18829E-107,2.03867E-21,0.000139677,0,0
"217,55",1,1,6.93092E-110,1.77964E-22,4.69799E-10,0,0
"217,56",1,1,9.08849E-105,8.6747E-22,3.4998E-07,0,0
"217,57",1,0.999987,1.65823E-103,1.92657E-21,1.30379E-05,0,0
"217,58",1,0.999943,8.04643E-137,4.62946E-23,5.72614E-05,0,0
"217,59",1,1,1.9907E-51,3.95453E-14,2.08416E-19,3.36519E-256,9.93925E-154
"217,60",1,1,3.92928E-48,7.79365E-14,3.30683E-20,2.21943E-247,6.5797E-149
"217,61",1,1,4.20431E-39,1.57018E-12,5.28346E-30,7.20676E-204,2.16452E-117
"217,62",1,1,1.40019E-36,3.62332E-12,5.93015E-33,1.72026E-192,1.86592E-109
"217,63",1,1,6.77252E-29,4.86039E-11,1.13344E-42,4.18827E-159,7.10939E-87
"217,64",1,1,1.49154E-33,1.04297E-11,4.79061E-37,2.23514E-178,1.40457E-99
"217,65",1,1,8.93452E-23,7.75456E-10,2.28933E-58,1.30809E-124,4.22495E-62
"217,66",1,1,1.33478E-27,1.21566E-10,2.49958E-49,2.47866E-146,1.86023E-76
"217,67",1,1,2.64944E-30,4.7251E-11,2.57713E-45,8.73979E-158,5.62643E-84
"217,68",1,1,6.63032E-16,1.25638E-08,1.37341E-72,5.06878E-95,1.22567E-43
"217,69",1,1,8.87156E-16,1.32181E-08,7.98802E-73,1.5865E-94,2.36456E-43
"217,70",1,1,2.48473E-14,3.28303E-08,9.25215E-81,1.02456E-84,2.18481E-36
"217,71",1,1,2.92599E-14,3.41964E-08,4.22053E-81,2.70243E-84,4.2164E-36
"220,1",1,1,3.39034E-106,3.00221E-22,9.34643E-10,0,0
"220,2",1,1,3.50934E-107,2.61159E-22,7.81047E-10,0,0
"220,3",1,1,2.87943E-95,1.03925E-21,7.46147E-10,0,0
"220,4",1,1,1.58043E-133,5.39814E-25,4.68585E-23,0,0
"220,5",1,1,3.24458E-132,7.23098E-25,2.60048E-22,0,0
"220,6",1,0.998566,2.31184E-116,1.14579E-21,0.00143404,0,0
"220,7",1,0.936909,2.13315E-105,5.61133E-20,0.0630909,0,5.84061E-316
"220,8",1,0.95109,3.99507E-116,4.25592E-21,0.0489104,0,0
"220,9",1,1,1.93408E-143,1.81588E-24,1.15678E-12,0,0
"220,10",1,1,9.20409E-127,4.74435E-23,4.67917E-08,0,0
"220,11",1,1,3.62791E-154,2.1054E-25,1.13439E-16,0,0
"220,12",1,1,7.41019E-159,9.67744E-26,7.28556E-18,0,0
"220,13",1,1,4.19584E-138,4.7352E-24,2.43731E-11,0,0
"220,14",1,1,4.8622E-137,4.73922E-24,8.76342E-12,0,0
"220,15",1,1,2.17949E-124,3.56732E-23,8.20322E-10,0,0
"220,16",1,0.999553,4.14855E-96,1.03161E-20,0.000446551,0,0
"220,17",1,1,3.16081E-162,1.5685E-25,5.162E-14,0,0
"220,18",1,0.997119,1.23319E-131,2.06571E-22,0.00288077,0,0
"220,19",1,0.999447,2.34727E-133,1.1215E-22,0.000552944,0,0
"220,20",1,0.99978,1.76527E-111,1.32379E-21,0.000219986,0,0
"220,21",1,0.999939,8.3465E-117,5.26805E-22,6.14537E-05,0,0
"220,22",1,0.999959,1.99448E-118,3.99198E-22,4.10066E-05,0,0
"220,23",1,0.99992,2.91687E-113,8.54793E-22,7.99815E-05,0,0
"220,24",1,0.999946,2.03753E-116,5.38357E-22,5.42801E-05,0,0
"220,25",1,0.999053,1.6701E-113,1.46539E-21,0.000946529,0,0
"220,26",1,0.999475,5.13041E-114,1.18899E-21,0.000525452,0,0
"220,27",1,0.997605,7.47617E-126,4.0395E-22,0.00239501,0,0
"220,28",1,0.9382,4.89571E-106,5.37569E-20,0.0617999,0,1.7819E-315
"220,29",1,0.981562,2.68673E-124,9.24524E-22,0.0184377,0,0
"220,30",1,0.999988,6.69937E-122,2.08451E-22,1.21429E-05,0,0
"220,31",1,0.999988,8.23826E-122,2.10746E-22,1.21548E-05,0,0
"220,32",1,1,2.54213E-135,5.95583E-24,1.1532E-11,0,0
"220,33",1,1,3.51868E-148,2.11744E-24,4.39895E-10,0,0
"220,34",1,1,5.38926E-147,2.54439E-24,6.45327E-10,0,0
"220,35",1,0.999947,9.93555E-114,7.42884E-22,5.33979E-05,0,0
"220,36",1,0.980967,6.7763E-117,2.42813E-21,0.0190326,0,0
"220,37",1,0.998748,5.79848E-132,1.60836E-22,0.00125189,0,0
"220,38",1,0.999941,3.684E-103,2.7285E-21,5.88098E-05,0,0
"220,39",1,0.999707,4.78666E-99,6.48061E-21,0.000292986,0,0
"220,40",1,0.99979,2.24744E-109,1.69452E-21,0.000210315,0,0
"220,41",1,0.999999,9.33873E-125,1.00286E-22,1.27475E-06,0,0
"220,42",1,0.999999,1.75964E-125,8.45311E-23,7.56438E-07,0,0
"220,43",1,0.998444,1.21356E-89,3.22318E-20,0.00155606,0,0
"220,44",1,0.998531,1.65181E-90,2.84642E-20,0.00146904,0,0
"220,45",1,0.939175,1.7639E-113,7.1558E-21,0.0608255,0,0
"220,46",1,0.951584,9.62837E-101,3.38811E-20,0.048416,0,0
"220,47",1,0.949708,2.17121E-107,1.41656E-20,0.0502924,0,0
"220,48",1,0.956823,1.63709E-117,3.28132E-21,0.0431765,0,0
"220,49",1,0.999735,1.74949E-120,4.5938E-22,0.000264556,0,0
"220,50",1,0.997189,1.52793E-107,4.1415E-21,0.00281137,0,0
"220,51",1,0.999248,3.71635E-106,3.42143E-21,0.0007524,0,0
"220,52",1,0.940469,2.12863E-113,7.10757E-21,0.0595311,0,0
"220,53",1,0.942711,1.34292E-113,6.70347E-21,0.0572887,0,0
"220,54",1,1,1.84591E-158,1.40479E-25,2.41003E-16,0,0
"220,55",1,1,9.46475E-121,2.10819E-23,3.78764E-13,0,0
"220,56",1,1,7.14888E-122,1.55957E-23,8.16077E-14,0,0
"220,57",1,0.999993,2.37201E-120,2.29174E-22,7.36427E-06,0,0
"220,58",1,0.999998,4.48546E-138,2.24063E-23,2.08952E-06,0,0
"220,59",1,0.999211,2.19787E-116,9.81063E-22,0.000788679,0,0
"220,60",1,0.997937,2.4087E-114,1.62349E-21,0.00206258,0,0
"220,61",1,1,4.64247E-57,5.38182E-15,1.26512E-13,2.71085E-288,1.33463E-178
"220,62",1,1,6.74667E-54,1.43161E-14,5.46098E-16,7.68566E-273,4.25562E-167
"220,63",1,1,4.61187E-47,7.86721E-14,3.17329E-19,1.6856E-248,3.46046E-151
"220,64",1,1,9.73964E-14,3.03742E-08,1.23361E-76,1.38437E-86,7.49402E-39
"220,65",1,1,4.48502E-13,4.17715E-08,1.54239E-78,1.70576E-83,5.86514E-37
"220,66",1,1,3.99863E-13,4.12328E-08,1.44001E-78,1.37682E-83,5.63225E-37
"220,67",1,1,5.82788E-16,1.22208E-08,2.08738E-72,2.60735E-95,7.92984E-44
"220,68",1,1,3.64897E-13,4.11219E-08,1.03261E-78,1.44728E-83,6.64001E-37
"220,69",1,1,1.70234E-13,3.53345E-08,7.10981E-78,5.20678E-85,9.26148E-38
"220,70",1,1,8.73806E-18,5.63421E-09,2.71152E-68,3.24202E-103,1.12132E-48
"220,71",1,1,6.5312E-23,7.5835E-10,1.71901E-58,9.35241E-125,4.55218E-62
"220,72",1,1,6.23655E-27,1.66549E-10,3.09566E-51,2.5754E-142,1.65798E-73
"220,73",1,1,2.29446E-28,9.61513E-11,1.48202E-48,5.21996E-149,4.783E-78
"220,74",1,1,1.56284E-28,9.01959E-11,3.02997E-48,8.47984E-150,1.37892E-78
"220,75",1,1,1.03584E-20,1.55053E-09,7.02734E-61,2.60849E-117,6.50634E-58
"220,76",1,1,1.78569E-19,2.65253E-09,6.70338E-64,2.3412E-111,5.47674E-54
"223,1",1,1,8.78204E-144,1.86541E-25,9.11496E-23,0,0
"223,2",1,0.93491,8.91941E-99,1.06006E-19,0.0650901,0,1.86186E-316
"223,3",1,1,5.84436E-141,4.40847E-25,4.87254E-20,0,0
"223,4",1,1,3.1598E-142,2.52414E-25,4.27581E-22,0,0
"223,5",1,1,1.80712E-143,1.34202E-25,1.17841E-24,0,0
"223,6",1,0.937119,4.21861E-100,4.97038E-20,0.0628813,0,0
"223,7",1,0.932828,1.01794E-97,1.03655E-19,0.0671717,0,1.71594E-319
"223,8",1,0.966949,9.95962E-100,1.88683E-19,0.0330508,0,6.41768E-301
"223,9",1,0.951043,3.50507E-98,1.68196E-19,0.0489567,0,4.30679E-307
"223,10",1,0.974637,3.53227E-100,2.07783E-19,0.0253633,0,1.17632E-297
"223,11",1,0.946912,8.79966E-106,6.4905E-20,0.0530882,0,1.18464E-311
"223,12",1,0.960995,4.09557E-111,7.25917E-21,0.0390046,0,0
"223,13",1,0.957754,1.10615E-109,9.21757E-21,0.042246,0,0
"223,14",1,0.999883,1.36722E-125,2.07126E-22,0.000116737,0,0
"223,15",1,0.999838,1.89748E-125,2.25708E-22,0.000162335,0,0
"223,16",1,1,5.92242E-159,1.34475E-25,2.70753E-16,0,0
"223,17",1,0.999613,5.65442E-98,7.9142E-21,0.000387037,0,0
"223,18",1,1,3.87837E-123,4.04111E-23,7.04589E-10,0,0
"223,19",1,0.999998,9.82304E-112,5.2491E-22,2.3752E-06,0,0
"223,20",1,0.995549,1.57226E-100,1.14979E-20,0.00445079,0,0
"223,21",1,0.999999,5.77348E-143,1.15889E-23,1.25412E-06,0,0
"223,22",1,0.999998,5.34574E-139,2.01788E-23,2.15184E-06,0,0
"223,23",1,0.996929,7.61513E-125,4.89839E-22,0.00307141,0,0
"223,24",1,0.99064,5.24487E-121,1.10949E-21,0.00936017,0,0
"223,25",1,0.999982,4.53921E-118,3.55291E-22,1.7981E-05,0,0
"223,26",1,0.999936,1.45004E-111,1.00316E-21,6.42676E-05,0,0
"223,27",1,0.999996,8.39639E-142,1.63134E-23,4.49802E-06,0,0
"223,28",1,0.999996,1.25304E-141,1.61018E-23,3.66135E-06,0,0
"223,29",1,1,2.92629E-133,1.9642E-23,1.99394E-08,0,0
"223,30",1,0.999999,1.09585E-114,2.91999E-22,5.94049E-07,0,0
"223,31",1,0.997903,1.74025E-108,3.3811E-21,0.00209658,0,0
"223,32",1,0.986823,2.605E-102,1.36034E-20,0.0131773,0,0
"223,33",1,0.981211,3.46816E-113,3.89662E-21,0.0187886,0,0
"223,34",1,0.999991,1.02805E-142,1.62831E-23,8.53675E-06,0,0
"223,35",1,0.999994,6.36479E-143,1.49716E-23,5.98974E-06,0,0
"223,36",1,0.99978,9.11072E-101,4.90442E-21,0.000220257,0,0
"223,37",1,1,9.16208E-151,5.46656E-25,3.58362E-14,0,0
"223,38",1,0.991495,7.28677E-128,4.51352E-22,0.00850455,0,0
"223,39",1,0.996272,7.22723E-131,2.43566E-22,0.00372825,0,0
"223,40",1,1,2.94449E-155,8.31726E-25,1.58278E-10,0,0
"223,41",1,0.999961,3.81228E-119,3.62379E-22,3.89832E-05,0,0
"223,42",1,0.999973,1.41761E-119,3.20818E-22,2.72129E-05,0,0
"223,43",1,1,7.18764E-130,3.97449E-23,1.65498E-07,0,0
"223,44",1,0.999954,1.20212E-97,5.04869E-21,4.57966E-05,0,0
"223,45",1,0.999996,9.8489E-102,1.89976E-21,3.93275E-06,0,0
"223,46",1,0.999994,5.4914E-116,3.69102E-22,5.71216E-06,0,0
"223,47",1,0.935045,6.76265E-111,1.09455E-20,0.064955,0,0
"223,48",1,0.936392,1.90133E-111,9.9097E-21,0.0636085,0,0
"223,49",1,1,3.96702E-151,9.61481E-25,9.52586E-12,0,0
"223,50",1,0.978786,4.23567E-123,1.13819E-21,0.0212139,0,0
"223,51",1,0.971848,1.54426E-121,1.566E-21,0.0281517,0,0
"223,52",1,0.933132,3.61228E-112,9.41703E-21,0.0668684,0,0
"223,53",1,0.99086,1.17518E-111,3.60531E-21,0.00914015,0,0
"223,54",1,1,1.24196E-116,1.87619E-22,1.58006E-07,0,0
"223,55",1,1,6.78823E-129,1.9281E-23,3.99012E-10,0,0
"223,56",1,0.985276,2.92728E-122,1.10576E-21,0.0147237,0,0
"223,57",1,0.984991,1.83096E-123,9.54406E-22,0.0150091,0,0
"223,58",1,0.999998,4.46491E-134,3.581E-23,2.02554E-06,0,0
"223,59",1,1,9.76278E-141,1.18759E-23,2.6237E-07,0,0
"223,60",1,1,8.22731E-143,8.44016E-24,1.34142E-07,0,0
"223,61",1,0.999976,4.53854E-122,2.31499E-22,2.37618E-05,0,0
"223,62",1,0.934623,6.25197E-96,1.04278E-19,0.0653773,0,0
"223,63",1,0.968194,5.02528E-90,6.34432E-19,0.031806,0,2.05933E-295
"223,64",1,0.99891,3.77877E-78,1.05964E-17,0.00108999,0,1.21305E-259
"223,65",1,1,1.84099E-30,2.82303E-11,1.53305E-40,7.16591E-166,2.16703E-91
"223,66",1,1,3.20886E-32,1.5249E-11,4.1503E-38,9.75337E-174,9.55586E-97
"223,67",1,1,3.23359E-35,7.34289E-12,8.61872E-37,3.51214E-182,3.01452E-101
"223,68",1,1,2.24965E-20,1.53565E-09,9.9978E-60,6.98156E-118,7.48421E-59
"223,69",1,1,5.06273E-20,2.1137E-09,1.05784E-62,8.01182E-114,1.44776E-55
"223,70",1,1,5.44542E-17,7.95539E-09,3.24731E-70,1.26496E-99,2.02475E-46
"223,71",1,1,4.54241E-18,5.10752E-09,5.86292E-68,3.59814E-104,3.46174E-49
"223,72",1,1,5.37558E-16,1.25895E-08,5.35941E-73,7.23196E-95,2.21434E-43
"223,73",1,1,1.07855E-27,1.21786E-10,1.42757E-49,3.49664E-146,3.31378E-76
"223,74",1,1,2.26497E-28,9.49461E-11,1.97907E-48,3.36002E-149,3.21484E-78
"223,75",1,1,2.23726E-35,5.93964E-12,3.39033E-35,1.44953E-185,2.85473E-104
"223,76",1,1,1.31884E-36,3.8784E-12,1.47801E-33,2.70397E-191,2.73853E-108
"223,77",1,1,2.77993E-17,7.16605E-09,7.81976E-70,1.23754E-100,5.76731E-47
"223,78",1,1,1.70138E-26,1.88731E-10,1.43539E-51,5.85592E-141,9.14125E-73
"223,79",1,1,2.06047E-26,1.95318E-10,9.40819E-52,1.53626E-140,1.78469E-72
"223,81",1,1,5.81004E-13,6.36956E-08,3.94554E-85,2.45123E-78,1.72838E-32
"226,1",1,1,1.06485E-128,3.57777E-25,5.69988E-28,0,0
"226,2",1,1,4.56854E-158,9.10927E-27,5.64048E-31,0,0
"226,3",1,0.940267,9.09738E-99,1.24514E-19,0.0597328,0,1.06416E-312
"226,4",1,0.938904,3.0777E-98,1.27236E-19,0.0610958,0,2.02484E-313
"226,5",1,1,2.02924E-144,1.18161E-25,8.75828E-25,0,0
"226,6",1,0.999591,1.31541E-96,9.48964E-21,0.00040891,0,0
"226,7",1,0.99932,1.46442E-122,4.42474E-22,0.000680309,0,0
