,clusters,V1,V2
"259,3",13869853,-7.60314030664922,1.20583557549678
"259,4",13869853,-8.04595784899423,3.82360328054905
"259,5",13869853,-7.87179704942594,4.33138008342025
"259,6",13869853,-7.23346537444283,5.33773527801956
"259,7",13869853,-7.43649283882554,5.00541501121852
"259,8",13869853,-7.22427647550032,3.04402967062066
"259,9",13869853,-8.35375663982989,3.84760070038879
"259,10",13869853,-8.42110048495971,3.92318185827243
"259,11",13869853,-8.44648598324303,3.92399366763859
"259,12",13869853,-8.24992160048697,4.24567799651695
"259,13",13869853,-7.04231737452934,3.04351176772907
"259,14",13869853,-7.07705098558724,3.02756703073178
"259,15",13869853,-8.13020406216602,4.13072548266843
"259,16",13869853,-8.12588595158308,4.13748526669024
"259,17",13869853,-7.79146606457811,3.62945574401611
"259,18",13869853,-8.16827273926819,3.82830790536624
"259,19",13869853,-8.40738210942507,3.90749760590597
"259,20",13869853,-8.23030895646472,4.79635265741395
"259,21",13869853,-8.43371409715562,4.35405667745088
"259,22",13869853,-8.08688501284245,4.54207948300891
"259,23",13869853,-7.48415200403133,5.18899319260719
"259,24",13869853,-7.59677232080545,5.14668899599788
"259,25",13869853,-7.40577611554035,5.26542004650686
"259,26",13869853,-7.35477779254002,5.3064803300034
"259,27",13869853,-8.2247886109992,4.81492276807012
"259,28",13869853,-7.69110450268536,4.11626005943999
"259,29",13869853,-7.77556576920254,4.01813423550648
"259,30",13869853,-7.94392161404846,2.08833761561682
"259,31",13869853,-8.24142005950707,4.79296873853587
"259,32",13869853,-8.32035017325892,4.34210914797695
"259,33",13869853,-8.44497305123181,3.80971072945263
"259,34",13869853,-7.69991174452165,3.30229129200634
"259,35",13869853,-7.68108206278059,3.25072751657342
"259,36",13869853,-7.66443267881545,2.97309353271584
"259,37",13869853,-8.07138201793656,2.72285044532658
"259,38",13869853,-7.97960480541285,2.10601706515371
"259,39",13869853,-8.24597199425186,4.7966992582791
"259,40",13869853,-8.19660855792359,4.8278904861028
"259,41",13869853,-8.16671384279733,4.84891184216087
"259,42",13869853,-8.44898245377381,3.86066690144788
"259,43",13869853,-7.84385644305376,4.2885110381224
"259,44",13869853,-7.89926926063533,4.30335799628364
"259,45",13869853,-8.13211359472987,4.8635427894606
"259,46",13869853,-8.00443768154008,4.90999491593151
"259,47",13869853,-8.13268599118001,4.80363812261595
"259,48",13869853,-8.17662451709173,4.65775759242565
"259,49",13869853,-8.18969513120767,4.84326240469323
"259,50",13869853,-8.18608971769343,4.82681690695238
"259,51",13869853,-8.31073105214569,4.02422224659591
"259,52",13869853,-8.22244357976189,4.08435457667185
"259,53",13869853,-8.52458200532377,3.41757225485541
"259,54",13869853,-8.49407048941949,3.0694304499911
"259,55",13869853,-8.50829152998572,3.77816921207418
"259,56",13869853,-8.06332111263131,4.10191851177451
"259,57",13869853,-8.07999839004624,4.16557721305037
"259,58",13869853,-8.15771934975173,4.67493570827567
"259,59",13869853,-7.21112625659408,2.08865073877151
"259,60",13869853,-7.20401192089434,2.09241356438155
"259,61",13869853,-7.72511514718898,4.65556828065398
"259,62",13869853,-7.8022679044141,4.40358518059858
"259,63",13869853,-6.79209272422228,2.93751264238278
"259,64",13869853,-8.48921123216803,3.31647119625265
"259,65",13869853,-8.45061603240518,2.93711988667727
"259,66",13869853,-7.83198861804582,3.21730432973427
"259,67",13869853,-7.81105212234823,3.2322721531722
"259,68",13869853,-8.26172390506395,3.88831223187907
"259,69",13869853,-8.28412192209379,4.74031808226048
"259,70",13869853,-8.25512944925406,4.7252241143374
"259,71",13869853,-8.48932419115327,3.18543886893551
"259,72",13869853,-7.80103387010214,2.99496591263612
"259,73",13869853,-7.84695645268189,2.85925984217698
"259,74",13869853,-8.42600135226703,3.68231449753655
"259,75",13869853,-8.18090689665171,4.20789511409123
"259,76",13869853,-8.20970647301127,4.35876897921727
"259,77",13869853,-7.74917725017163,3.61421887506192
"259,78",13869853,-7.78611652092382,3.6549463206353
"259,79",13869853,-7.89685629324268,2.84607638058347
"259,80",13869853,-7.6499037974276,2.86686076491177
"259,81",13869853,-8.09060290170173,3.49897727200066
"259,82",13869853,-8.14348972809446,3.74960551155946
"259,83",13869853,-7.57457671333464,2.52491629602946
"259,84",13869853,-7.02226482596828,2.23620838523669
"259,85",13869853,-6.86477463098322,2.27258362096504
"259,86",13869853,-8.00964697439723,2.21242911675925
"259,87",13869853,-6.85739208337562,5.07817838349198
"259,88",13869853,-7.35751154831833,4.37540720591682
"259,89",13869853,-7.41790355583986,4.39312153760781
"259,90",13869853,-8.51204659225179,3.25735038036775
"259,91",13869853,-7.88347349784187,2.83577689309942
"259,92",13869853,-7.86543202141291,2.92061168610912
"259,93",13869853,-7.76622537099035,3.94698586837917
"259,94",13869853,-8.02800543833141,3.8222650600072
"259,95",13869853,-7.99043277657371,3.73739870929515
"259,96",13869853,-7.748595267311,1.95937736697948
"259,97",13869853,-7.53511140517798,4.24137639647933
"259,98",13869853,-7.56869225757458,4.19898304827119
"259,99",13869853,-7.00048027774507,3.07562154244788
"259,100",13869853,-7.44625735796619,3.03213386847657
"259,101",13869853,-7.58482817904602,3.03321668292513
"259,102",13869853,-6.90363807385716,0.756545708228833
"259,103",13869853,-6.90238156406961,0.7805866272911
"259,104",13869853,-7.6125322759305,1.81832460864629
"259,105",13869853,-8.04429448621555,2.66662630407086
"259,106",13869853,-7.14673665826816,3.08310084726864
"259,107",13869853,-7.11760713593887,3.04051981099501
"259,108",13869853,-7.61671315945107,1.94502756595076
"259,109",13869853,-7.73414435143661,2.07855113333767
"259,110",13869853,-8.20643706270343,3.63903029681518
"259,111",13869853,-8.20934806314687,3.6635808763315
"259,112",13869853,-6.60479782687572,3.22469612579609
"259,113",13869853,-6.62388428333377,3.25355285797508
"259,114",13869853,-7.80437617020747,1.87256315618582
"259,115",13869853,-7.7573786229202,1.74341805115496
"259,116",13869853,-7.64022253200687,1.98609608703877
"259,117",13869853,-7.54118674697653,1.91027354219267
"259,118",13869853,-7.86384659025133,2.45511734566511
"259,119",13869853,-7.85793171009505,2.40638235112867
"259,120",13869853,-8.34363269336728,3.88589372848037
"259,121",13869853,-7.9005831844305,2.37624509249983
"259,122",13869853,-7.1966485126861,1.57709929031224
"259,123",13869853,-6.31660024739759,5.3410571864345
"259,124",13869853,-7.04544860997888,4.16973094596877
"259,125",13869853,-7.79028008050087,1.71450480393467
"259,126",13869853,-7.52728619087307,1.83129759739437
"259,127",13869853,-7.12460990870631,1.03454438529356
"259,128",13869853,-7.07242486380317,1.07270891315435
"259,131",13869853,-8.13404819803092,4.04697526620738
"259,132",13869853,-8.1496724295855,4.39819057956615
"259,133",13869853,-7.50616572828033,2.75054667554408
"259,134",13869853,-7.59967793071143,2.80087379337047
"4,116",13869853,-4.429286900727,2.87621154601376
"4,120",13869853,-4.38373604521554,2.90055344871392
"4,121",13869853,-4.3688139923765,2.93605867117618
"4,127",13869853,-4.55469177930277,2.59684926669166
"4,128",13869853,-4.50972100698481,2.63599062857056
"4,129",13869853,-4.27985932273665,2.97181187834143
"7,103",13869853,-4.63774771102793,2.49957381336788
"7,104",13869853,-4.61773045051106,2.52794474820584
"7,109",13869853,-3.98629281306505,2.44088693109324
"7,110",13869853,-3.91767641400348,2.58095725956328
"7,111",22831458,-3.57249572716899,2.75559342793459
"7,112",22831458,-2.83600805824317,2.21567795203238
"7,113",22831458,-2.75573836015153,2.1684912078445
"7,114",22831458,-2.76834900021125,2.15032455961843
"7,115",22831458,-2.48699200183726,1.98225086637083
"7,127",22831458,-4.4703265010042,2.60469886614991
"7,128",22831458,-4.5323742656319,2.6143041920243
"7,129",22831458,-4.24424796321141,3.01009269160506
"7,131",22831458,-1.5574969261846,1.61790233215771
"10,103",22831458,-4.6637553238679,2.49771000306634
"10,104",22831458,-4.59875991278771,2.53813180912443
"10,105",22831458,-2.18748527404186,1.86348889167564
"10,109",22831458,-2.37389725405739,1.94606992934409
"10,110",22831458,-3.55820884491995,2.78389512560315
"10,111",22831458,-3.5703286381752,2.84328441242103
"10,112",22831458,-1.77059039570232,1.712688820313
"13,95",22831458,-2.14841719299591,2.41878500806244
"13,96",22831458,-1.7219687204055,1.7346627887581
"13,97",22831458,-2.05097470667122,1.86782283415465
"13,101",22831458,-3.49079734871373,2.56964238478947
"13,102",22831458,-3.41001805925484,2.63397608770169
"13,103",22831458,-2.00122225244313,1.94046646247483
"16,90",22831458,-4.85798377457345,3.79864358101602
"16,91",22831458,-3.23253138894784,2.17478162248666
"16,92",22831458,-3.09434944227859,2.16593639842844
"19,81",22831458,-3.12864880770023,3.22951930009545
"19,82",22831458,-2.87662958935663,3.02423725117724
"19,83",22831458,-2.20957436702098,2.08402731066437
"19,86",22831458,-2.63130264648168,2.11214145492493
"19,87",22831458,-2.59546460097574,2.11737287384699
"19,89",22831458,-2.63512023131836,2.03616253311544
"19,90",22831458,-3.03773385419142,2.09285380737334
"19,91",22831458,-1.72858213150817,1.70615262522936
"22,74",22831458,-2.96374985203412,2.24457160076777
"22,75",22831458,-3.05805522626833,2.9686756789539
"22,76",22831458,-4.68883650612663,2.81728202570054
"22,81",22831458,-3.14055615353659,3.27931171393567
"22,82",22831458,-2.95718710029933,3.30695105862376
"22,83",22831458,-2.19872597848034,2.49663192018929
"22,84",22831458,-1.73294063131813,1.68837549545605
"22,85",22831458,-1.78301845350544,1.70849559101096
"25,72",22831458,-3.96950910922212,2.65578870994499
"25,74",22831458,-2.78578435539877,2.34221644469286
"25,75",22831458,-2.74558888545676,2.25906754932731
"25,76",22831458,-2.59656852973076,2.12854772106902
"25,77",22831458,-2.3824493655703,2.02407614029065
"28,63",22831458,-2.7785948939388,2.13318417010949
"28,64",22831458,-2.35808980310103,2.05194221090708
"28,65",22831458,-2.28454378557331,2.76658804896464
"28,66",22831458,-2.18492957111626,1.9237852459932
"28,67",22831458,-2.4239387136403,1.96199032056675
"28,68",22831458,-1.88162917940318,1.79236398937119
"28,69",22831458,-4.24473494296244,2.62952702890867
"28,70",22831458,-4.48776503183396,2.51227987563778
"28,71",22831458,-3.81148894433526,2.62810263110388
"28,72",22831458,-3.83086105305557,2.60477621706353
"31,56",22831458,-4.29158951297104,3.31992897003854
"31,57",22831458,-4.23253212018136,3.2271387332051
"31,63",22831458,-2.80942202227464,2.20807172124042
"31,64",22831458,-2.27981738207183,2.86033799637107
"31,65",22831458,-2.25946995996463,2.86293070107898
"34,43",22831458,-5.15016115067852,3.92849060738232
"34,44",22831458,-5.12161529454472,3.91168257662298
"34,52",22831458,-4.58205545461652,3.81198496833582
"34,53",22831458,-4.83311809277319,4.05264338990508
"34,54",22831458,-4.34307394283154,3.00681624483682
"34,55",22831458,-4.17810005236594,2.66257312690006
"34,56",22831458,-3.16571068584525,2.19254829724196
"34,57",22831458,-3.30500118562981,2.21380627061486
"34,58",22831458,-1.66148010495735,1.70825104647019
"34,59",22831458,-1.61716646365936,1.65060787663315
"37,48",22831458,-4.25678493659438,2.87781294244995
"37,49",22831458,-4.24700833709152,2.91762089147702
"37,51",22831458,-2.35678675265908,1.86605530596715
"37,52",22831458,-2.20502586972158,1.87325949900171
"40,43",22831458,-1.81404551385544,1.77646068924911
"40,44",22831458,-1.87584431192683,1.77342946457262
"43,28",22831458,-6.38613777749023,3.48736730244638
"43,37",22831458,-5.47192283065734,1.97506511465966
"43,38",22831458,-5.54267852918393,1.99898062304439
"46,40",22831458,-4.17830797192799,2.62959967029536
"46,41",22831458,-4.05233912035087,2.50813634964486
"46,42",22831458,-3.46089370880191,2.36430671170177
"49,20",22831458,-6.26802351319113,3.98753511886712
"49,21",22831458,-6.18348653767461,4.00119432486174
"49,22",22831458,-5.83292237254092,4.75972095317192
"49,23",22831458,-5.57109896427835,2.33041157508676
"49,28",22831458,-5.47672423993033,1.95632189210102
"49,29",22831458,-5.41766109379454,2.04955024708975
"49,30",22831458,-5.45643200007549,2.0876169970768
"49,31",22831458,-5.45392076612465,2.07420643461889
"49,32",22831458,-5.43048201526921,2.03644138920722
"49,33",22831458,-5.47028629889991,1.93721628416979
"49,34",22831458,-5.42325767431451,2.09456543399438
"49,35",22831458,-5.45092017164805,2.01050953626422
"49,37",22831458,-4.08174796871597,2.51597381581653
"49,38",22831458,-3.96487523220333,2.44332988342926
"49,39",22831458,-3.51629878988899,2.40113621016893
"52,22",22831458,-5.50379384148535,2.08990942233294
"52,23",22831458,-5.4953926487241,2.01586060551293
"52,29",22831458,-5.4606295665121,1.96153306751747
"52,32",22831458,-5.38737681107817,1.99667191814163
"52,33",22831458,-5.39755097542132,1.9925698495792
"55,23",22831458,-5.49142496707145,1.93501618836173
"55,24",22831458,-5.48717128967059,1.94569186300289
"55,28",22831458,-5.50751859174627,2.0396570425296
"55,29",22831458,-5.52637366031338,2.11382230566295
"55,32",22831458,-5.38935926520569,1.99950620481256
"55,33",22831458,-5.39726843405066,1.99480039344541
"58,27",22831458,-5.40198438159452,1.98883647220852
"58,28",22831458,-5.39099337514149,1.99440677197117
"58,29",22831458,-5.37643047523582,1.99991445658351
"58,31",22831458,-5.3167313297894,2.01077787660459
"61,26",22831458,-5.38209518639904,1.99143725353312
"61,27",22831458,-5.40905442801762,2.00187735505716
"61,28",22831458,-5.4010213515594,2.0623992554252
"61,29",22831458,-5.38299826568666,1.9930732310589
"61,30",22831458,-5.31056603905054,2.01387177065985
"61,31",22831458,-5.28127367538402,2.04893395344205
"61,102",22831458,-1.43013159800846,0.803908190712419
"64,21",22831458,-5.5771141812532,1.90829706677976
"64,22",22831458,-5.5885152414377,1.89956384443295
"64,23",22831458,-5.43860129948294,1.99574304712685
"64,24",22831458,-5.48056500025925,1.98088590471973
"64,26",22831458,-5.43742478505039,2.00119508212642
"64,27",22831458,-5.43527039140231,2.05358164861981
"64,28",22831458,-5.38080919019957,2.03994800943834
"64,29",22831458,-5.37144788401799,2.04044747584786
"64,30",22831458,-4.18897422059483,2.44106185105624
"67,19",22831458,-5.55812273246059,2.31678276933046
"67,20",22831458,-5.51281148577685,2.20662427379367
"67,22",22831458,-5.51219640081867,2.11915554011213
"67,26",22831458,-5.40763496435516,1.96334888868322
"67,27",22831458,-5.26193498966249,2.03285585794105
"70,21",22831458,-5.41771941510527,2.00365420738097
"70,22",22831458,-5.39408730363052,2.06971193113686
"70,23",22831458,-5.52343676586123,1.88611865057241
"73,20",22831458,-5.42490524415078,2.11249485718625
"73,21",22831458,-5.43463943217608,1.9832459920803
"73,22",22831458,-5.41874077027331,1.98719344277326
"76,18",22831458,-5.47693817955306,2.13474408047468
"76,19",22831458,-5.48786568392608,2.16749100066573
"76,20",22831458,-5.43195032281968,2.00406270781831
"76,21",22831458,-5.43150796264369,1.98840013917004
"79,16",22831458,-5.48039386686447,2.12131971217684
"79,17",22831458,-5.4833122876961,2.15746494765264
"79,18",22831458,-4.86534992725427,2.59778461356213
"79,19",22831458,-4.75635319761745,4.34830594961212
"79,20",22831458,-4.74557971074548,4.43815528962074
"79,21",22831458,-4.38461552661102,3.42997572555629
"82,10",22831458,-5.86321799318347,4.89119248728459
"82,11",22831458,-5.89214122702624,4.84156323090119
"82,15",22831458,-5.49279213023494,1.8916683288538
"82,16",22831458,-5.37511935945941,2.20100970380252
"82,17",22831458,-4.73967817747906,2.6807229405439
"82,18",22831458,-4.78447643392191,2.78046244929239
"82,19",22831458,-4.72082635233631,2.84021392413701
"82,20",22831458,-1.91697443834371,1.7495424091923
"85,6",22831458,-5.45054435133481,2.13197597228867
"85,7",22831458,-5.4564921469766,2.18052815777817
"85,10",22831458,-5.86455809841775,4.83435720584035
"85,11",22831458,-5.86474414986982,4.81552683237304
"85,12",22831458,-5.57507749533739,2.00624584058402
"85,13",22831458,-5.33736499254767,2.37882214054482
"85,14",22831458,-5.34651322568259,2.89195376517496
"85,15",22831458,-5.73898464809767,4.75463354833656
"85,16",22831458,-5.55982951432245,1.97348405793526
"85,17",22831458,-3.90982151671626,2.85740858421501
"85,18",22831458,-3.96925433172388,2.86028640553554
"88,6",22831458,-5.48570198899678,2.21823377567371
"88,7",22831458,-5.45379020188893,2.15794151611195
"88,11",22831458,-4.6084747194916,2.69016949653471
"88,12",22831458,-4.66029636196175,2.6817492667756
"88,13",22831458,-5.13499925981539,2.5590470039814
"88,14",22831458,-5.62936180571945,4.69056765804563
"88,15",22831458,-5.66266532490197,4.83284249766148
