,x,y,z
8.68399999999949,-8.6930367,-10.9192952,24.0576347
8.68799999999949,-8.7524375,-10.9809894,24.1417655
8.69199999999949,-8.8118784,-11.0411357,24.2284467
8.69599999999949,-8.8713167,-11.0996514,24.3176418
8.69999999999949,-8.9307083,-11.1564536,24.4093103
8.70399999999949,-8.9900083,-11.2114587,24.5034081
8.70799999999949,-9.0491707,-11.2645832,24.5998871
8.71199999999948,-9.1081486,-11.3157435,24.6986949
8.71599999999948,-9.166894,-11.3648559,24.7997755
8.71999999999948,-9.225358,-11.4118375,24.9030683
8.72399999999948,-9.2834909,-11.4566055,25.0085088
8.72799999999948,-9.341242,-11.4990782,25.1160281
8.73199999999948,-9.39856,-11.5391745,25.225553
8.73599999999948,-9.4553926,-11.5768147,25.3370062
8.73999999999948,-9.511687,-11.6119204,25.4503059
8.74399999999948,-9.5673895,-11.6444148,25.5653659
8.74799999999948,-9.6224461,-11.6742229,25.6820961
8.75199999999948,-9.6768021,-11.701272,25.8004016
8.75599999999948,-9.7304024,-11.7254914,25.9201837
8.75999999999948,-9.7831914,-11.7468132,26.0413394
8.76399999999948,-9.8351135,-11.7651722,26.1637615
8.76799999999948,-9.8861127,-11.7805064,26.287339
8.77199999999948,-9.9361328,-11.7927568,26.4119568
8.77599999999948,-9.9851177,-11.8018684,26.5374963
8.77999999999948,-10.0330113,-11.8077895,26.6638351
8.78399999999948,-10.0797579,-11.8104728,26.7908474
8.78799999999948,-10.1253017,-11.8098751,26.918404
8.79199999999948,-10.1695876,-11.8059577,27.0463727
8.79599999999948,-10.2125609,-11.7986867,27.1746185
8.79999999999947,-10.2541673,-11.7880329,27.3030037
8.80399999999947,-10.2943536,-11.7739725,27.431388
8.80799999999947,-10.3330673,-11.7564867,27.5596293
8.81199999999947,-10.3702566,-11.7355623,27.6875832
8.81599999999947,-10.4058712,-11.711192,27.8151041
8.81999999999947,-10.4398617,-11.6833737,27.9420448
8.82399999999947,-10.4721802,-11.6521117,28.0682574
8.82799999999947,-10.5027802,-11.6174161,28.193593
8.83199999999947,-10.5316167,-11.5793031,28.3179028
8.83599999999947,-10.5586465,-11.537795,28.4410377
8.83999999999947,-10.5838282,-11.4929204,28.562849
8.84399999999947,-10.6071222,-11.4447143,28.6831889
8.84799999999947,-10.628491,-11.3932175,28.8019106
8.85199999999947,-10.6478993,-11.3384774,28.9188688
8.85599999999947,-10.6653141,-11.2805475,29.0339197
8.85999999999947,-10.6807046,-11.2194871,29.1469222
8.86399999999947,-10.6940426,-11.1553621,29.2577374
8.86799999999947,-10.7053023,-11.0882437,29.3662293
8.87199999999947,-10.7144607,-11.0182091,29.4722652
8.87599999999947,-10.7214975,-10.9453414,29.5757161
8.87999999999947,-10.7263949,-10.8697285,29.6764566
8.88399999999947,-10.7291384,-10.7914641,29.7743658
8.88799999999947,-10.729716,-10.7106466,29.8693273
8.89199999999946,-10.7281191,-10.627379,29.9612294
8.89599999999946,-10.7243416,-10.5417692,30.0499655
8.89999999999946,-10.7183809,-10.4539288,30.1354345
8.90399999999946,-10.7102371,-10.3639738,30.2175407
8.90799999999946,-10.6999137,-10.2720233,30.2961944
8.91199999999946,-10.6874172,-10.1782,30.3713117
8.91599999999946,-10.672757,-10.0826293,30.4428151
8.91999999999946,-10.6559458,-9.9854393,30.5106331
8.92399999999946,-10.6369994,-9.8867603,30.5747009
8.92799999999946,-10.6159364,-9.7867244,30.6349602
8.93199999999946,-10.5927787,-9.6854652,30.6913593
8.93599999999946,-10.5675509,-9.5831175,30.7438531
8.93999999999946,-10.5402806,-9.4798167,30.7924032
8.94399999999946,-10.5109984,-9.3756986,30.8369781
8.94799999999946,-10.4797375,-9.2708992,30.8775528
8.95199999999946,-10.4465337,-9.1655541,30.914109
8.95599999999946,-10.4114257,-9.059798,30.9466349
8.95999999999946,-10.3744545,-8.9537648,30.9751252
8.96399999999946,-10.3356637,-8.847587,30.9995811
8.96799999999946,-10.295099,-8.7413953,31.02001
8.97199999999946,-10.2528084,-8.6353186,31.0364252
8.97599999999946,-10.2088422,-8.5294834,31.0488461
8.97999999999946,-10.1632523,-8.4240136,31.0572979
8.98399999999945,-10.1160928,-8.3190303,31.0618111
8.98799999999945,-10.0674194,-8.2146518,31.0624219
8.99199999999945,-10.0172892,-8.1109926,31.0591712
8.99599999999945,-9.9657611,-8.0081641,31.0521051
8.99999999999945,-9.9128952,-7.906274,31.0412741
9.00399999999945,-9.8587528,-7.8054259,31.0267332
9.00799999999945,-9.8033961,-7.7057195,31.0085415
9.01199999999945,-9.7468885,-7.6072505,30.9867619
9.01599999999945,-9.689294,-7.5101102,30.961461
9.01999999999945,-9.6306774,-7.4143856,30.9327086
9.02399999999945,-9.5711039,-7.3201594,30.9005776
9.02799999999945,-9.5106392,-7.2275095,30.8651437
9.03199999999945,-9.4493493,-7.1365098,30.8264852
9.03599999999945,-9.3873001,-7.0472292,30.7846825
9.03999999999945,-9.3245579,-6.9597323,30.739818
9.04399999999945,-9.2611885,-6.8740793,30.6919762
9.04799999999945,-9.1972577,-6.7903257,30.6412425
9.05199999999945,-9.1328311,-6.7085228,30.5877041
9.05599999999945,-9.0679735,-6.6287171,30.531449
9.05999999999945,-9.0027495,-6.5509514,30.472566
9.06399999999945,-8.937223,-6.4752638,30.4111446
9.06799999999945,-8.871457,-6.4016885,30.3472745
9.07199999999944,-8.8055138,-6.3302555,30.2810459
9.07599999999944,-8.7394549,-6.2609911,30.2125486
9.07999999999944,-8.6733406,-6.1939176,30.1418727
9.08399999999944,-8.6072304,-6.1290539,30.0691076
9.08799999999944,-8.5411824,-6.0664149,29.9943423
9.09199999999944,-8.4752538,-6.0060127,29.9176655
9.09599999999944,-8.4095004,-5.9478557,29.8391646
9.09999999999944,-8.3439767,-5.8919493,29.7589266
9.10399999999944,-8.278736,-5.8382959,29.6770372
9.10799999999944,-8.2138301,-5.7868954,29.5935813
9.11199999999944,-8.1493094,-5.7377445,29.5086423
9.11599999999944,-8.085223,-5.6908378,29.4223026
9.11999999999944,-8.0216184,-5.6461675,29.3346431
9.12399999999944,-7.9585416,-5.6037234,29.2457436
9.12799999999944,-7.8960371,-5.5634934,29.155682
9.13199999999944,-7.834148,-5.5254634,29.0645351
9.13599999999944,-7.7729158,-5.4896175,28.972378
9.13999999999944,-7.7123804,-5.4559384,28.8792843
9.14399999999944,-7.6525803,-5.4244071,28.785326
9.14799999999944,-7.5935523,-5.3950031,28.6905735
9.15199999999944,-7.5353319,-5.3677051,28.5950956
9.15599999999944,-7.4779529,-5.3424904,28.4989594
9.15999999999944,-7.4214476,-5.3193353,28.4022307
9.16399999999943,-7.365847,-5.2982155,28.3049734
9.16799999999943,-7.3111805,-5.2791057,28.2072499
9.17199999999943,-7.257476,-5.2619801,28.109121
9.17599999999943,-7.2047602,-5.2468123,28.0106461
9.17999999999943,-7.153058,-5.2335755,27.9118829
9.18399999999943,-7.1023934,-5.2222426,27.8128877
9.18799999999943,-7.0527887,-5.2127862,27.7137152
9.19199999999943,-7.0042651,-5.2051787,27.614419
9.19599999999943,-6.9568424,-5.1993925,27.5150508
9.19999999999943,-6.9105392,-5.1954,27.4156614
9.20399999999943,-6.8653729,-5.1931735,27.3162999
9.20799999999943,-6.8213596,-5.1926857,27.2170145
9.21199999999943,-6.7785144,-5.1939092,27.1178517
9.21599999999943,-6.7368512,-5.1968169,27.0188572
9.21999999999943,-6.6963829,-5.2013821,26.9200753
9.22399999999943,-6.6571214,-5.2075784,26.8215493
9.22799999999943,-6.6190773,-5.2153796,26.7233213
9.23199999999943,-6.5822606,-5.2247603,26.6254325
9.23599999999943,-6.5466803,-5.2356951,26.5279231
9.23999999999943,-6.5123442,-5.2481594,26.4308322
9.24399999999943,-6.4792597,-5.2621289,26.3341983
9.24799999999943,-6.447433,-5.2775799,26.2380587
9.25199999999943,-6.4168698,-5.2944894,26.1424501
9.25599999999942,-6.3875748,-5.3128348,26.0474085
9.25999999999942,-6.3595522,-5.332594,25.9529689
9.26399999999942,-6.3328055,-5.3537456,25.8591658
9.26799999999942,-6.3073373,-5.3762688,25.7660331
9.27199999999942,-6.28315,-5.4001434,25.6736039
9.27599999999942,-6.260245,-5.4253498,25.581911
9.27999999999942,-6.2386234,-5.451869,25.4909865
9.28399999999942,-6.2182858,-5.4796824,25.400862
9.28799999999942,-6.1992321,-5.5087723,25.3115688
9.29199999999942,-6.181462,-5.5391215,25.2231375
9.29599999999942,-6.1649746,-5.5707131,25.1355987
9.29999999999942,-6.1497685,-5.6035311,25.0489823
9.30399999999942,-6.1358422,-5.6375599,24.9633181
9.30799999999942,-6.1231937,-5.6727845,24.8786356
9.31199999999942,-6.1118205,-5.7091903,24.7949639
9.31599999999942,-6.10172,-5.7467633,24.7123321
9.31999999999942,-6.0928893,-5.7854898,24.630769
9.32399999999942,-6.0853251,-5.8253569,24.5503032
9.32799999999942,-6.0790239,-5.8663517,24.4709632
9.33199999999942,-6.073982,-5.9084621,24.3927774
9.33599999999942,-6.0701954,-5.951676,24.3157741
9.33999999999942,-6.0676601,-5.995982,24.2399816
9.34399999999941,-6.0663716,-6.0413688,24.1654281
9.34799999999941,-6.0663255,-6.0878255,24.0921417
9.35199999999941,-6.0675171,-6.1353414,24.0201508
9.35599999999941,-6.0699415,-6.183906,23.9494835
9.35999999999941,-6.0735937,-6.2335092,23.8801681
9.36399999999941,-6.0784687,-6.2841408,23.812233
9.36799999999941,-6.0845612,-6.3357908,23.7457066
9.37199999999941,-6.0918657,-6.3884495,23.6806173
9.37599999999941,-6.1003769,-6.442107,23.6169938
9.37999999999941,-6.1100892,-6.4967535,23.554865
9.38399999999941,-6.1209968,-6.5523793,23.4942595
9.38799999999941,-6.1330939,-6.6089745,23.4352065
9.39199999999941,-6.1463745,-6.666529,23.3777352
9.39599999999941,-6.1608327,-6.725033,23.3218749
9.39999999999941,-6.1764624,-6.784476,23.267655
9.40399999999941,-6.1932571,-6.8448475,23.2151054
9.40799999999941,-6.2112107,-6.9061369,23.1642558
9.41199999999941,-6.2303166,-6.968333,23.1151363
9.41599999999941,-6.2505682,-7.0314244,23.0677772
9.41999999999941,-6.2719587,-7.0953993,23.0222088
9.42399999999941,-6.2944813,-7.1602455,22.9784617
9.42799999999941,-6.3181289,-7.22595,22.9365668
9.43199999999941,-6.3428943,-7.2924997,22.8965549
9.4359999999994,-6.3687703,-7.3598807,22.8584572
9.4399999999994,-6.3957492,-7.4280783,22.8223048
9.4439999999994,-6.4238233,-7.4970775,22.7881293
9.4479999999994,-6.4529846,-7.5668622,22.7559622
9.4519999999994,-6.4832251,-7.6374156,22.725835
9.4559999999994,-6.5145364,-7.7087203,22.6977795
9.4599999999994,-6.5469097,-7.7807577,22.6718276
9.4639999999994,-6.5803361,-7.8535084,22.6480111
9.4679999999994,-6.6148065,-7.9269521,22.6263619
9.4719999999994,-6.6503114,-8.0010672,22.6069119
9.4759999999994,-6.6868408,-8.0758313,22.589693
9.4799999999994,-6.7243846,-8.1512206,22.5747369
9.4839999999994,-6.7629323,-8.2272103,22.5620755
9.4879999999994,-6.8024728,-8.3037742,22.5517402
9.4919999999994,-6.8429948,-8.3808849,22.5437624
9.4959999999994,-6.8844865,-8.4585136,22.5381734
9.4999999999994,-6.9269357,-8.5366301,22.5350041
9.5039999999994,-6.9703294,-8.6152028,22.5342849
9.5079999999994,-7.0146545,-8.6941986,22.5360462
9.5119999999994,-7.0598972,-8.7735827,22.5403176
9.5159999999994,-7.1060429,-8.8533188,22.5471285
9.5199999999994,-7.1530768,-8.9333692,22.5565076
9.5239999999994,-7.2009832,-9.0136941,22.5684829
9.52799999999939,-7.2497458,-9.0942522,22.5830818
9.53199999999939,-7.2993478,-9.1750005,22.6003309
9.53599999999939,-7.3497713,-9.2558941,22.6202558
9.53999999999939,-7.4009981,-9.3368863,22.6428815
9.54399999999939,-7.4530089,-9.4179286,22.6682316
9.54799999999939,-7.5057837,-9.4989705,22.6963288
9.55199999999939,-7.5593018,-9.5799596,22.7271944
9.55599999999939,-7.6135416,-9.6608416,22.7608485
9.55999999999939,-7.6684804,-9.7415603,22.7973098
9.56399999999939,-7.7240948,-9.8220576,22.8365954
9.56799999999939,-7.7803604,-9.9022732,22.8787208
9.57199999999939,-7.8372519,-9.9821449,22.9236996
9.57599999999939,-7.8947429,-10.0616088,22.9715438
9.57999999999939,-7.952806,-10.1405987,23.0222632
9.58399999999939,-8.0114129,-10.2190467,23.0758655
9.58799999999939,-8.070534,-10.2968827,23.1323563
9.59199999999939,-8.1301387,-10.3740351,23.1917386
9.59599999999939,-8.1901954,-10.4504301,23.2540132
9.59999999999939,-8.2506713,-10.5259924,23.319178
9.60399999999939,-8.3115324,-10.6006446,23.3872284
9.60799999999939,-8.3727435,-10.6743079,23.4581566
9.61199999999939,-8.4342685,-10.7469017,23.531952
9.61599999999939,-8.4960698,-10.818344,23.6086008
9.61999999999938,-8.5581087,-10.8885512,23.6880859
9.62399999999938,-8.6203454,-10.9574384,23.7703867
9.62799999999938,-8.6827388,-11.0249195,23.8554792
9.63199999999938,-8.7452467,-11.0909072,23.9433355
9.63599999999938,-8.8078255,-11.1553131,24.0339242
9.63999999999938,-8.8704306,-11.2180482,24.1272097
9.64399999999938,-8.9330162,-11.2790224,24.2231524
9.64799999999938,-8.9955352,-11.3381455,24.3217087
9.65199999999938,-9.0579395,-11.3953265,24.4228306
9.65599999999938,-9.1201798,-11.4504743,24.5264659
9.65999999999938,-9.1822058,-11.5034979,24.6325577
9.66399999999938,-9.2439658,-11.5543065,24.7410448
9.66799999999938,-9.3054075,-11.6028093,24.8518613
9.67199999999938,-9.3664774,-11.6489167,24.9649367
9.67599999999938,-9.4271211,-11.6925394,25.0801958
9.67999999999938,-9.4872831,-11.7335894,25.1975586
9.68399999999938,-9.5469074,-11.7719802,25.3169404
9.68799999999938,-9.605937,-11.8076265,25.4382515
9.69199999999938,-9.6643142,-11.840445,25.5613979
9.69599999999938,-9.7219807,-11.8703547,25.6862803
9.69999999999938,-9.7788775,-11.8972766,25.8127951
9.70399999999938,-9.8349454,-11.9211346,25.9408338
9.70799999999937,-9.8901244,-11.9418553,26.0702834
9.71199999999937,-9.9443546,-11.9593688,26.2010264
9.71599999999937,-9.9975755,-11.9736085,26.3329408
9.71999999999937,-10.0497268,-11.9845114,26.4659005
9.72399999999937,-10.100748,-11.9920187,26.5997752
9.72799999999937,-10.1505788,-11.996076,26.7344306
9.73199999999937,-10.1991589,-11.9966332,26.8697287
9.73599999999937,-10.2464287,-11.9936454,27.0055279
9.73999999999937,-10.2923287,-11.9870724,27.1416832
9.74399999999937,-10.3368001,-11.9768794,27.2780467
9.74799999999937,-10.379785,-11.9630375,27.4144675
9.75199999999937,-10.421226,-11.9455232,27.5507921
9.75599999999937,-10.4610669,-11.924319,27.686865
9.75999999999937,-10.4992526,-11.8994139,27.8225286
9.76399999999937,-10.5357291,-11.8708028,27.9576236
9.76799999999937,-10.5704438,-11.8384875,28.0919897
9.77199999999937,-10.6033458,-11.802476,28.2254655
9.77599999999937,-10.6343857,-11.7627835,28.3578891
9.77999999999937,-10.6635158,-11.7194317,28.4890987
9.78399999999937,-10.6906904,-11.6724492,28.6189325
9.78799999999937,-10.715866,-11.6218717,28.7472294
9.79199999999937,-10.739001,-11.5677417,28.8738294
9.79599999999937,-10.7600563,-11.5101087,28.998574
9.79999999999936,-10.7789953,-11.4490289,29.1213066
9.80399999999936,-10.7957835,-11.3845656,29.2418728
9.80799999999936,-10.8103896,-11.3167887,29.3601209
9.81199999999936,-10.8227848,-11.2457746,29.4759024
9.81599999999936,-10.8329431,-11.1716062,29.5890723
9.81999999999936,-10.8408415,-11.0943728,29.6994893
9.82399999999936,-10.84646,-11.0141696,29.8070167
9.82799999999936,-10.8497819,-10.9310978,29.911522
9.83199999999936,-10.8507935,-10.845264,30.012878
9.83599999999936,-10.8494844,-10.7567804,30.1109627
9.83999999999936,-10.8458473,-10.665764,30.2056597
9.84399999999936,-10.8398786,-10.5723364,30.2968585
9.84799999999936,-10.8315778,-10.476624,30.3844548
9.85199999999936,-10.8209479,-10.3787567,30.4683507
9.85599999999936,-10.8079951,-10.2788684,30.548455
9.85999999999936,-10.7927292,-10.1770962,30.6246833
9.86399999999936,-10.7751635,-10.0735799,30.6969581
9.86799999999936,-10.7553143,-9.9684619,30.7652093
9.87199999999936,-10.7332015,-9.8618868,30.8293738
9.87599999999936,-10.7088482,-9.7540004,30.8893961
9.87999999999936,-10.682281,-9.6449502,30.9452279
9.88399999999936,-10.6535293,-9.5348843,30.9968285
9.88799999999936,-10.6226259,-9.4239511,31.0441644
9.89199999999935,-10.5896065,-9.3122991,31.0872098
9.89599999999935,-10.5545099,-9.2000764,31.1259461
9.89999999999935,-10.5173776,-9.0874301,31.160362
9.90399999999935,-10.4782541,-8.9745063,31.1904533
9.90799999999935,-10.4371864,-8.8614494,31.2162231
9.91199999999935,-10.3942239,-8.7484018,31.237681
9.91599999999935,-10.3494188,-8.6355038,31.2548436
9.91999999999935,-10.3028251,-8.5228929,31.267734
9.92399999999935,-10.2544994,-8.4107037,31.2763814
9.92799999999935,-10.2045001,-8.2990676,31.2808214
9.93199999999935,-10.1528874,-8.1881125,31.2810952
9.93599999999935,-10.0997235,-8.0779626,31.2772495
9.93999999999935,-10.0450718,-7.9687379,31.2693366
9.94399999999935,-9.9889976,-7.8605545,31.2574135
9.94799999999935,-9.9315671,-7.753524,31.2415423
9.95199999999935,-9.8728477,-7.6477535,31.2217891
9.95599999999935,-9.8129079,-7.5433454,31.1982244
9.95999999999935,-9.7518171,-7.4403972,31.1709226
9.96399999999935,-9.6896451,-7.3390017,31.1399614
9.96799999999935,-9.6264624,-7.2392467,31.1054218
9.97199999999935,-9.5623399,-7.1412149,31.067388
9.97599999999935,-9.4973488,-7.044984,31.0259463
9.97999999999934,-9.4315602,-6.9506267,30.9811857
9.98399999999934,-9.3650455,-6.8582107,30.9331973
9.98799999999934,-9.2978755,-6.7677984,30.8820735
9.99199999999934,-9.2301211,-6.6794475,30.8279087
9.99599999999934,-9.1618526,-6.5932107,30.7707982
9.99999999999934,-9.0931398,-6.5091359,30.7108383
10.0039999999993,-9.0240519,-6.4272661,30.6481261
10.0079999999993,-8.9546573,-6.3476397,30.582759
10.0119999999993,-8.8850235,-6.2702908,30.5148348
10.0159999999993,-8.8152173,-6.1952487,30.4444513
10.0199999999993,-8.7453042,-6.1225387,30.3717061
10.0239999999993,-8.6753486,-6.0521818,30.2966964
10.0279999999993,-8.6054139,-5.9841951,30.2195189
10.0319999999993,-8.535562,-5.9185917,30.1402697
10.0359999999993,-8.4658536,-5.8553814,30.0590438
10.0399999999993,-8.3963481,-5.7945699,29.9759354
10.0439999999993,-8.3271032,-5.7361602,29.8910377
10.0479999999993,-8.2581753,-5.6801516,29.8044423
10.0519999999993,-8.1896192,-5.6265407,29.7162397
10.0559999999993,-8.1214882,-5.5753211,29.6265189
10.0599999999993,-8.0538338,-5.5264839,29.5353675
10.0639999999993,-7.986706,-5.4800177,29.4428714
10.0679999999993,-7.9201533,-5.4359085,29.3491148
10.0719999999993,-7.8542223,-5.3941406,29.2541804
10.0759999999993,-7.788958,-5.3546959,29.1581489
10.0799999999993,-7.7244038,-5.3175547,29.0610995
10.0839999999993,-7.6606012,-5.2826956,28.9631093
10.0879999999993,-7.5975904,-5.2500957,28.8642539
10.0919999999993,-7.5354095,-5.2197307,28.7646069
10.0959999999993,-7.4740952,-5.1915751,28.66424
10.0999999999993,-7.4136825,-5.1656022,28.5632232
10.1039999999993,-7.3542048,-5.1417846,28.4616248
10.1079999999993,-7.2956937,-5.120094,28.359511
10.1119999999993,-7.2381795,-5.1005012,28.2569464
10.1159999999993,-7.1816906,-5.0829768,28.1539939
10.1199999999993,-7.1262542,-5.0674905,28.0507144
10.1239999999993,-7.0718958,-5.054012,27.9471675
10.1279999999993,-7.0186394,-5.0425107,27.8434109
10.1319999999993,-6.9665077,-5.0329556,27.7395006
10.1359999999993,-6.9155218,-5.025316,27.6354911
10.1399999999993,-6.8657017,-5.0195608,27.5314355
10.1439999999993,-6.8170657,-5.0156594,27.4273853
10.1479999999993,-6.7696312,-5.0135811,27.3233904
10.1519999999993,-6.723414,-5.0132954,27.2194995
10.1559999999993,-6.6784289,-5.0147724,27.1157598
10.1599999999993,-6.6346895,-5.0179823,27.0122174
10.1639999999993,-6.5922082,-5.0228958,26.9089169
10.1679999999993,-6.5509963,-5.029484,26.8059019
10.1719999999993,-6.5110641,-5.0377184,26.7032147
10.1759999999993,-6.4724209,-5.0475714,26.6008965
10.1799999999993,-6.435075,-5.0590156,26.4989875
10.1839999999993,-6.3990338,-5.0720244,26.3975269
10.1879999999993,-6.3643037,-5.0865716,26.296553
10.1919999999993,-6.3308904,-5.1026321,26.1961031
10.1959999999993,-6.2987987,-5.1201809,26.0962135
10.1999999999993,-6.2680328,-5.1391941,25.9969201
10.2039999999993,-6.2385958,-5.1596483,25.8982577
10.2079999999993,-6.2104906,-5.181521,25.8002604
10.2119999999993,-6.183719,-5.2047901,25.7029618
10.2159999999993,-6.1582824,-5.2294345,25.6063948
10.2199999999993,-6.1341816,-5.2554336,25.5105916
10.2239999999993,-6.1114169,-5.2827676,25.4155841
10.2279999999993,-6.0899879,-5.3114175,25.3214034
10.2319999999993,-6.0698939,-5.3413648,25.2280804
10.2359999999993,-6.0511336,-5.3725918,25.1356455
10.2399999999993,-6.0337055,-5.4050814,25.0441287
10.2439999999993,-6.0176074,-5.4388174,24.9535595
10.2479999999993,-6.0028369,-5.4737839,24.8639675
10.2519999999993,-5.9893913,-5.5099658,24.7753816
10.2559999999993,-5.9772675,-5.5473486,24.6878308
