,I,T,V
1.71709999999994, 22448.9594907, 399970242.7885620, 67.5105545
1.71779999999994, 22532.7662171, 399970131.6929620, 67.7625927
1.71849999999994, 22616.8857923, 399970020.1826380, 68.0155718
1.71919999999994, 22701.3193838, 399969908.2560420, 68.2694954
1.71989999999994, 22786.0681638, 399969795.9116210, 68.5243668
1.72059999999994, 22871.1333087, 399969683.1478140, 68.7801898
1.72129999999994, 22956.5159993, 399969569.9630570, 69.0369677
1.72199999999994, 23042.2174209, 399969456.3557780, 69.2947043
1.72269999999994, 23128.2387632, 399969342.3243990, 69.5534031
1.72339999999994, 23214.5812202, 399969227.8673390, 69.8130676
1.72409999999994, 23301.2459905, 399969112.9830080, 70.0737015
1.72479999999994, 23388.2342771, 399968997.6698110, 70.3353084
1.72549999999994, 23475.5472876, 399968881.9261480, 70.5978919
1.72619999999994, 23563.1862339, 399968765.7504120, 70.8614557
1.72689999999994, 23651.1523327, 399968649.1409890, 71.1260034
1.72759999999994, 23739.4468050, 399968532.0962620, 71.3915387
1.72829999999994, 23828.0708764, 399968414.6146050, 71.6580653
1.72899999999994, 23917.0257771, 399968296.6943870, 71.9255869
1.72969999999994, 24006.3127420, 399968178.3339720, 72.1941072
1.73039999999994, 24095.9330105, 399968059.5317170, 72.4636299
1.73109999999994, 24185.8878267, 399967940.2859720, 72.7341588
1.73179999999994, 24276.1784391, 399967820.5950820, 73.0056976
1.73249999999994, 24366.8061011, 399967700.4573850, 73.2782501
1.73319999999994, 24457.7720708, 399967579.8712140, 73.5518202
1.73389999999994, 24549.0776109, 399967458.8348940, 73.8264115
1.73459999999994, 24640.7239887, 399967337.3467460, 74.1020278
1.73529999999994, 24732.7124765, 399967215.4050830, 74.3786731
1.73599999999994, 24825.0443512, 399967093.0082130, 74.6563512
1.73669999999994, 24917.7208943, 399966970.1544360, 74.9350659
1.73739999999994, 25010.7433924, 399966846.8420460, 75.2148211
1.73809999999994, 25104.1131366, 399966723.0693320, 75.4956206
1.73879999999994, 25197.8314232, 399966598.8345760, 75.7774684
1.73949999999994, 25291.8995528, 399966474.1360540, 76.0603684
1.74019999999994, 25386.3188314, 399966348.9720330, 76.3443245
1.74089999999994, 25481.0905696, 399966223.3407780, 76.6293407
1.74159999999994, 25576.2160827, 399966097.2405420, 76.9154208
1.74229999999994, 25671.6966914, 399965970.6695780, 77.2025690
1.74299999999994, 25767.5337209, 399965843.6261260, 77.4907891
1.74369999999994, 25863.7285015, 399965716.1084240, 77.7800851
1.74439999999994, 25960.2823685, 399965588.1147020, 78.0704612
1.74509999999994, 26057.1966622, 399965459.6431830, 78.3619213
1.74579999999994, 26154.4727277, 399965330.6920830, 78.6544694
1.74649999999994, 26252.1119154, 399965201.2596120, 78.9481097
1.74719999999994, 26350.1155805, 399965071.3439740, 79.2428461
1.74789999999994, 26448.4850835, 399964940.9433660, 79.5386829
1.74859999999994, 26547.2217896, 399964810.0559760, 79.8356240
1.74929999999994, 26646.3270696, 399964678.6799890, 80.1336737
1.74999999999994, 26745.8022990, 399964546.8135800, 80.4328361
1.75069999999994, 26845.6488585, 399964414.4549190, 80.7331152
1.75139999999994, 26945.8681342, 399964281.6021690, 81.0345154
1.75209999999994, 27046.4615171, 399964148.2534860, 81.3370407
1.75279999999994, 27147.4304035, 399964014.4070180, 81.6406953
1.75349999999994, 27248.7761949, 399963880.0609080, 81.9454836
1.75419999999994, 27350.5002981, 399963745.2132900, 82.2514097
1.75489999999994, 27452.6041249, 399963609.8622930, 82.5584778
1.75559999999993, 27555.0890928, 399963474.0060380, 82.8666922
1.75629999999993, 27657.9566241, 399963337.6426390, 83.1760573
1.75699999999993, 27761.2081468, 399963200.7702040, 83.4865773
1.75769999999993, 27864.8450940, 399963063.3868310, 83.7982564
1.75839999999993, 27968.8689043, 399962925.4906150, 84.1110991
1.75909999999993, 28073.2810214, 399962787.0796410, 84.4251097
1.75979999999993, 28178.0828947, 399962648.1519880, 84.7402925
1.76049999999993, 28283.2759789, 399962508.7057270, 85.0566520
1.76119999999993, 28388.8617341, 399962368.7389230, 85.3741924
1.76189999999993, 28494.8416258, 399962228.2496330, 85.6929183
1.76259999999993, 28601.2171250, 399962087.2359060, 86.0128340
1.76329999999993, 28707.9897083, 399961945.6957850, 86.3339440
1.76399999999993, 28815.1608577, 399961803.6273060, 86.6562527
1.76469999999993, 28922.7320607, 399961661.0284970, 86.9797647
1.76539999999993, 29030.7048105, 399961517.8973770, 87.3044843
1.76609999999993, 29139.0806056, 399961374.2319610, 87.6304162
1.76679999999993, 29247.8609504, 399961230.0302540, 87.9575648
1.76749999999993, 29357.0473548, 399961085.2902540, 88.2859347
1.76819999999993, 29466.6413342, 399960940.0099530, 88.6155304
1.76889999999993, 29576.6444098, 399960794.1873330, 88.9463565
1.76959999999993, 29687.0581084, 399960647.8203710, 89.2784177
1.77029999999993, 29797.8839626, 399960500.9070350, 89.6117184
1.77099999999993, 29909.1235107, 399960353.4452860, 89.9462634
1.77169999999993, 30020.7782966, 399960205.4330760, 90.2820573
1.77239999999993, 30132.8498700, 399960056.8683510, 90.6191048
1.77309999999993, 30245.3397866, 399959907.7490500, 90.9574105
1.77379999999993, 30358.2496076, 399959758.0731010, 91.2969791
1.77449999999993, 30471.5809002, 399959607.8384290, 91.6378153
1.77519999999993, 30585.3352375, 399959457.0429460, 91.9799240
1.77589999999993, 30699.5141982, 399959305.6845610, 92.3233097
1.77659999999993, 30814.1193673, 399959153.7611710, 92.6679774
1.77729999999993, 30929.1523352, 399959001.2706700, 93.0139317
1.77799999999993, 31044.6146988, 399958848.2109380, 93.3611775
1.77869999999993, 31160.5080604, 399958694.5798530, 93.7097196
1.77939999999993, 31276.8340288, 399958540.3752820, 94.0595628
1.78009999999993, 31393.5942184, 399958385.5950840, 94.4107120
1.78079999999993, 31510.7902499, 399958230.2371110, 94.7631721
1.78149999999993, 31628.4237498, 399958074.2992060, 95.1169480
1.78219999999993, 31746.4963508, 399957917.7792060, 95.4720445
1.78289999999993, 31865.0096918, 399957760.6749370, 95.8284666
1.78359999999993, 31983.9654176, 399957602.9842180, 96.1862193
1.78429999999993, 32103.3651793, 399957444.7048610, 96.5453075
1.78499999999993, 32223.2106340, 399957285.8346700, 96.9057362
1.78569999999993, 32343.5034451, 399957126.3714380, 97.2675105
1.78639999999993, 32464.2452822, 399956966.3129530, 97.6306352
1.78709999999993, 32585.4378212, 399956805.6569920, 97.9951155
1.78779999999993, 32707.0827440, 399956644.4013260, 98.3609565
1.78849999999993, 32829.1817391, 399956482.5437170, 98.7281631
1.78919999999993, 32951.7365010, 399956320.0819180, 99.0967406
1.78989999999993, 33074.7487308, 399956157.0136740, 99.4666940
1.79059999999993, 33198.2201356, 399955993.3367220, 99.8380284
1.79129999999993, 33322.1524293, 399955829.0487890, 100.2107491
1.79199999999993, 33446.5473319, 399955664.1475960, 100.5848611
1.79269999999993, 33571.4065698, 399955498.6308530, 100.9603698
1.79339999999993, 33696.7318759, 399955332.4962640, 101.3372802
1.79409999999993, 33822.5249898, 399955165.7415220, 101.7155976
1.79479999999993, 33948.7876572, 399954998.3643120, 102.0953274
1.79549999999993, 34075.5216305, 399954830.3623120, 102.4764747
1.79619999999993, 34202.7286687, 399954661.7331900, 102.8590448
1.79689999999993, 34330.4105373, 399954492.4746050, 103.2430431
1.79759999999993, 34458.5690083, 399954322.5842080, 103.6284748
1.79829999999993, 34587.2058605, 399954152.0596410, 104.0153454
1.79899999999993, 34716.3228791, 399953980.8985370, 104.4036602
1.79969999999993, 34845.9218562, 399953809.0985200, 104.7934247
1.80039999999993, 34976.0045904, 399953636.6572050, 105.1846441
1.80109999999993, 35106.5728871, 399953463.5722010, 105.5773239
1.80179999999993, 35237.6285584, 399953289.8411030, 105.9714697
1.80249999999993, 35369.1734232, 399953115.4615010, 106.3670868
1.80319999999993, 35501.2093071, 399952940.4309740, 106.7641807
1.80389999999993, 35633.7380427, 399952764.7470930, 107.1627570
1.80459999999993, 35766.7614692, 399952588.4074200, 107.5628213
1.80529999999993, 35900.2814328, 399952411.4095060, 107.9643789
1.80599999999993, 36034.2997866, 399952233.7508970, 108.3674356
1.80669999999993, 36168.8183905, 399952055.4291240, 108.7719970
1.80739999999993, 36303.8391114, 399951876.4417150, 109.1780685
1.80809999999993, 36439.3638233, 399951696.7861830, 109.5856560
1.80879999999993, 36575.3944069, 399951516.4600370, 109.9947649
1.80949999999993, 36711.9327502, 399951335.4607720, 110.4054011
1.81019999999993, 36848.9807480, 399951153.7858780, 110.8175702
1.81089999999993, 36986.5403024, 399950971.4328310, 111.2312780
1.81159999999993, 37124.6133225, 399950788.3991020, 111.6465301
1.81229999999993, 37263.2017244, 399950604.6821500, 112.0633323
1.81299999999993, 37402.3074316, 399950420.2794250, 112.4816905
1.81369999999993, 37541.9323744, 399950235.1883680, 112.9016105
1.81439999999993, 37682.0784908, 399950049.4064100, 113.3230980
1.81509999999993, 37822.7477256, 399949862.9309730, 113.7461589
1.81579999999993, 37963.9420310, 399949675.7594670, 114.1707991
1.81649999999993, 38105.6633667, 399949487.8892960, 114.5970244
1.81719999999993, 38247.9136992, 399949299.3178520, 115.0248409
1.81789999999993, 38390.6950029, 399949110.0425180, 115.4542545
1.81859999999993, 38534.0092592, 399948920.0606670, 115.8852710
1.81929999999993, 38677.8584570, 399948729.3696620, 116.3178965
1.81999999999993, 38822.2445926, 399948537.9668560, 116.7521370
1.82069999999993, 38967.1696698, 399948345.8495940, 117.1879985
1.82139999999993, 39112.6356999, 399948153.0152080, 117.6254871
1.82209999999993, 39258.6447015, 399947959.4610220, 118.0646089
1.82279999999993, 39405.1987010, 399947765.1843510, 118.5053698
1.82349999999993, 39552.2997322, 399947570.1824980, 118.9477762
1.82419999999993, 39699.9498365, 399947374.4527550, 119.3918340
1.82489999999993, 39848.1510629, 399947177.9924080, 119.8375495
1.82559999999993, 39996.9054681, 399946980.7987290, 120.2849288
1.82629999999993, 40146.2151165, 399946782.8689810, 120.7339782
1.82699999999993, 40296.0820801, 399946584.2004180, 121.1847039
1.82769999999993, 40446.5084387, 399946384.7902810, 121.6371122
1.82839999999993, 40597.4962798, 399946184.6358050, 122.0912093
1.82909999999993, 40749.0476988, 399945983.7342100, 122.5470015
1.82979999999993, 40901.1647987, 399945782.0827090, 123.0044951
1.83049999999993, 41053.8496906, 399945579.6785030, 123.4636966
1.83119999999993, 41207.1044933, 399945376.5187830, 123.9246123
1.83189999999993, 41360.9313336, 399945172.6007290, 124.3872485
1.83259999999993, 41515.3323461, 399944967.9215120, 124.8516118
1.83329999999993, 41670.3096736, 399944762.4782900, 125.3177085
1.83399999999993, 41825.8654667, 399944556.2682120, 125.7855451
1.83469999999993, 41982.0018840, 399944349.2884180, 126.2551282
1.83539999999993, 42138.7210922, 399944141.5360330, 126.7264642
1.83609999999993, 42296.0252662, 399943933.0081750, 127.1995597
1.83679999999993, 42453.9165889, 399943723.7019500, 127.6744212
1.83749999999993, 42612.3972514, 399943513.6144530, 128.1510553
1.83819999999993, 42771.4694528, 399943302.7427690, 128.6294687
1.83889999999993, 42931.1354006, 399943091.0839700, 129.1096680
1.83959999999993, 43091.3973104, 399942878.6351200, 129.5916599
1.84029999999993, 43252.2574063, 399942665.3932700, 130.0754510
1.84099999999993, 43413.7179203, 399942451.3554610, 130.5610481
1.84169999999993, 43575.7810931, 399942236.5187220, 131.0484578
1.84239999999993, 43738.4491736, 399942020.8800720, 131.5376871
1.84309999999993, 43901.7244191, 399941804.4365180, 132.0287426
1.84379999999993, 44065.6090953, 399941587.1850570, 132.5216312
1.84449999999993, 44230.1054763, 399941369.1226730, 133.0163597
1.84519999999993, 44395.2158448, 399941150.2463400, 133.5129350
1.84589999999993, 44560.9424919, 399940930.5530210, 134.0113640
1.84659999999992, 44727.2877175, 399940710.0396670, 134.5116536
1.84729999999992, 44894.2538296, 399940488.7032170, 135.0138108
1.84799999999992, 45061.8431454, 399940266.5406000, 135.5178424
1.84869999999992, 45230.0579902, 399940043.5487330, 136.0237556
1.84939999999992, 45398.9006982, 399939819.7245220, 136.5315573
1.85009999999992, 45568.3736125, 399939595.0648590, 137.0412546
1.85079999999992, 45738.4790847, 399939369.5666280, 137.5528545
1.85149999999992, 45909.2194751, 399939143.2266990, 138.0663642
1.85219999999992, 46080.5971530, 399938916.0419310, 138.5817908
1.85289999999992, 46252.6144965, 399938688.0091710, 139.0991415
1.85359999999992, 46425.2738925, 399938459.1252550, 139.6184234
1.85429999999992, 46598.5777368, 399938229.3870060, 140.1396437
1.85499999999992, 46772.5284343, 399937998.7912370, 140.6628096
1.85569999999992, 46947.1283985, 399937767.3347460, 141.1879285
1.85639999999992, 47122.3800524, 399937535.0143230, 141.7150076
1.85709999999992, 47298.2858277, 399937301.8267440, 142.2440543
1.85779999999992, 47474.8481651, 399937067.7687710, 142.7750758
1.85849999999992, 47652.0695147, 399936832.8371580, 143.3080796
1.85919999999992, 47829.9523356, 399936597.0286430, 143.8430730
1.85989999999992, 48008.4990959, 399936360.3399560, 144.3800635
1.86059999999992, 48187.7122733, 399936122.7678100, 144.9190585
1.86129999999992, 48367.5943543, 399935884.3089100, 145.4600656
1.86199999999992, 48548.1478350, 399935644.9599460, 146.0030921
1.86269999999992, 48729.3752206, 399935404.7175970, 146.5481457
1.86339999999992, 48911.2790257, 399935163.5785280, 147.0952340
1.86409999999992, 49093.8617745, 399934921.5393950, 147.6443644
1.86479999999992, 49277.1260002, 399934678.5968370, 148.1955447
1.86549999999992, 49461.0742458, 399934434.7474840, 148.7487825
1.86619999999992, 49645.7090637, 399934189.9879520, 149.3040854
1.86689999999992, 49831.0330156, 399933944.3148440, 149.8614612
1.86759999999992, 50017.0486730, 399933697.7247520, 150.4209176
1.86829999999992, 50203.7586169, 399933450.2142530, 150.9824624
1.86899999999992, 50391.1654380, 399933201.7799120, 151.5461034
1.86969999999992, 50579.2717365, 399932952.4182830, 152.1118484
1.87039999999992, 50768.0801226, 399932702.1259060, 152.6797052
1.87109999999992, 50957.5932158, 399932450.8993060, 153.2496818
1.87179999999992, 51147.8136457, 399932198.7349970, 153.8217860
1.87249999999992, 51338.7440516, 399931945.6294820, 154.3960257
1.87319999999992, 51530.3870826, 399931691.5792460, 154.9724091
1.87389999999992, 51722.7453978, 399931436.5807660, 155.5509439
1.87459999999992, 51915.8216662, 399931180.6305030, 156.1316384
1.87529999999992, 52109.6185665, 399930923.7249040, 156.7145005
1.87599999999992, 52304.1387878, 399930665.8604060, 157.2995384
1.87669999999992, 52499.3850288, 399930407.0334300, 157.8867601
1.87739999999992, 52695.3599987, 399930147.2403840, 158.4761738
1.87809999999992, 52892.0664165, 399929886.4776630, 159.0677876
1.87879999999992, 53089.5070113, 399929624.7416500, 159.6616099
1.87949999999992, 53287.6845227, 399929362.0287120, 160.2576488
1.88019999999992, 53486.6017001, 399929098.3352040, 160.8559127
1.88089999999992, 53686.2613036, 399928833.6574670, 161.4564097
1.88159999999992, 53886.6661031, 399928567.9918280, 162.0591483
1.88229999999992, 54087.8188793, 399928301.3346010, 162.6641369
1.88299999999992, 54289.7224230, 399928033.6820850, 163.2713837
1.88369999999992, 54492.3795354, 399927765.0305680, 163.8808973
1.88439999999992, 54695.7930283, 399927495.3763210, 164.4926861
1.88509999999992, 54899.9657238, 399927224.7156020, 165.1067585
1.88579999999992, 55104.9004547, 399926953.0446560, 165.7231232
1.88649999999992, 55310.6000643, 399926680.3597130, 166.3417887
1.88719999999992, 55517.0674063, 399926406.6569900, 166.9627635
1.88789999999992, 55724.3053454, 399926131.9326890, 167.5860563
1.88859999999992, 55932.3167568, 399925856.1829980, 168.2116757
1.88929999999992, 56141.1045264, 399925579.4040900, 168.8396305
1.88999999999992, 56350.6715508, 399925301.5921260, 169.4699293
1.89069999999992, 56561.0207376, 399925022.7432500, 170.1025808
1.89139999999992, 56772.1550051, 399924742.8535940, 170.7375939
1.89209999999992, 56984.0772825, 399924461.9192730, 171.3749774
1.89279999999992, 57196.7905100, 399924179.9363910, 172.0147401
1.89349999999992, 57410.2976386, 399923896.9010330, 172.6568909
1.89419999999992, 57624.6016304, 399923612.8092740, 173.3014387
1.89489999999992, 57839.7054587, 399923327.6571710, 173.9483925
1.89559999999992, 58055.6121075, 399923041.4407680, 174.5977612
1.89629999999992, 58272.3245723, 399922754.1560930, 175.2495538
1.89699999999992, 58489.8458597, 399922465.7991610, 175.9037794
1.89769999999992, 58708.1789872, 399922176.3659700, 176.5604471
1.89839999999992, 58927.3269841, 399921885.8525050, 177.2195660
1.89909999999992, 59147.2928904, 399921594.2547340, 177.8811453
1.89979999999992, 59368.0797579, 399921301.5686130, 178.5451940
1.90049999999992, 59589.6906495, 399921007.7900790, 179.2117215
1.90119999999992, 59812.1286396, 399920712.9150570, 179.8807370
1.90189999999992, 60035.3968143, 399920416.9394560, 180.5522498
1.90259999999992, 60259.4982707, 399920119.8591690, 181.2262691
1.90329999999992, 60484.4361179, 399919821.6700740, 181.9028044
1.90399999999992, 60710.2134763, 399919522.3680340, 182.5818650
1.90469999999992, 60936.8334783, 399919221.9488960, 183.2634604
1.90539999999992, 61164.2992675, 399918920.4084920, 183.9476000
1.90609999999992, 61392.6139995, 399918617.7426380, 184.6342933
1.90679999999992, 61621.7808418, 399918313.9471360, 185.3235499
1.90749999999992, 61851.8029733, 399918009.0177700, 186.0153793
1.90819999999992, 62082.6835851, 399917702.9503090, 186.7097911
1.90889999999992, 62314.4258802, 399917395.7405070, 187.4067949
1.90959999999992, 62547.0330732, 399917087.3841010, 188.1064005
1.91029999999992, 62780.5083911, 399916777.8768150, 188.8086175
1.91099999999992, 63014.8550726, 399916467.2143520, 189.5134557
1.91169999999992, 63250.0763687, 399916155.3924040, 190.2209248
