predict,label
0.0572484,1
0.0619271,0
0.5675914,1
0.8063357,1
0.4433725,1
0.1118353,0
0.1859585,0
0.9236808,1
0.0155221,0
0.8152798,1
0.0308643,0
0.1365964,1
0.0131106,0
0.0845169,0
0.1554601,0
0.0556747,0
0.1373029,0
0.3116087,1
0.0222433,0
0.6052749,0
0.0274567,0
0.8604613,1
0.2996117,0
0.0634076,0
0.2627511,1
0.07518,0
0.081769,0
0.3330417,0
0.5666857,1
0.0479988,0
0.6624633,0
0.8495462,1
0.6388473,1
0.015348,0
0.3377604,0
0.70678,0
0.8828301,1
0.5117428,1
0.9349095,1
0.7983845,0
0.76871,1
0.1307164,1
0.8609593,1
0.8193045,0
0.0596781,1
0.0656256,0
0.0733942,0
0.0757805,1
0.2059308,0
0.1225694,0
0.0254164,0
0.0687372,1
0.0163057,0
0.1602902,0
0.1063619,0
0.023728,0
0.845419,1
0.0657911,0
0.0676677,0
0.1736743,0
0.4713605,1
0.0759767,0
0.0250019,0
0.7542396,1
0.073853,0
0.7038666,1
0.8494813,1
0.1825362,0
0.0791456,0
0.5381807,1
0.0757876,1
0.571179,0
0.0771397,0
0.223927,1
0.8985245,1
0.6660963,1
0.5687453,1
0.1834187,0
0.2048296,0
0.9212702,1
0.6387294,1
0.6410637,1
0.2271893,0
0.4591471,1
0.3195959,0
0.040093,0
0.3723495,1
0.1882197,0
0.554836,0
0.8200095,0
0.9116908,1
0.0315306,0
0.0943122,0
0.7761343,1
0.6374464,0
0.9274099,1
0.7337101,1
0.0908917,1
0.054237,0
0.1144078,0
0.352088,1
0.9132832,0
0.0457812,0
0.7563983,1
0.0695064,0
0.0785839,0
0.0132823,0
0.9339568,1
0.6323334,1
0.0807455,0
0.0339331,0
0.0810561,0
0.0791929,0
0.6170669,1
0.9100843,0
0.2667168,1
0.4662743,1
0.0150229,0
0.1333901,1
0.0109095,0
0.9303526,1
0.2173985,0
0.2305064,0
0.6386745,0
0.4766448,1
0.0646735,0
0.0587521,0
0.1104472,0
0.1082757,0
0.0185908,0
0.9866675,1
0.0987735,0
0.0474377,0
0.285006,0
0.1373415,0
0.5758709,0
0.8755715,1
0.4117483,1
0.6631785,1
0.0168728,0
0.0224131,0
0.1243201,0
0.0304645,0
0.2415603,0
0.6815294,1
0.0315428,0
0.0771484,0
0.0412037,0
0.0152822,0
0.3865181,1
0.8579352,1
0.2822813,0
0.0116448,0
0.5038686,0
0.1552524,0
0.0444373,0
0.4773269,1
0.014364,0
0.0202023,0
0.0315719,0
0.2632022,0
0.2426616,0
0.1409943,1
0.6721149,1
0.8054455,1
0.1653476,0
0.6152979,1
0.0721274,0
0.1650187,0
0.1272809,0
0.2561536,1
0.4702376,1
0.3537606,0
0.2842853,1
0.5583952,0
0.9523577,1
0.265164,0
0.7198426,1
0.0202296,0
0.01988,0
0.2195428,0
0.0271689,0
0.4229946,0
0.0674296,0
0.1847086,1
0.203358,0
0.6627992,1
0.9557138,1
0.618038,1
0.2607448,0
0.7578389,1
0.2988805,0
0.0120613,0
0.1683573,1
0.1344259,0
0.2643762,0
0.0494215,0
0.6776087,0
0.107155,0
0.1568525,0
0.0371321,0
0.6857718,0
0.0601681,0
0.0120613,0
0.8259661,1
0.9828251,1
0.0398348,0
0.77042,0
0.1757954,0
0.4227755,1
0.8698773,1
0.4665732,0
0.7807776,1
0.0243752,0
0.028979,0
0.4409191,1
0.9548136,1
0.1614923,0
0.0882651,0
0.0568697,0
0.2190265,0
0.505504,0
0.1154624,0
0.0502102,0
0.1861266,0
0.064033,0
0.3946747,0
0.6793737,1
0.4489289,0
0.0394717,0
0.0459661,0
0.052374,0
0.1205901,0
0.7123214,1
0.2364158,0
0.0814711,0
0.9044033,1
0.7558748,1
0.1079313,0
0.8481389,1
0.8181403,1
0.4911698,1
0.0182409,0
0.162596,0
0.0588111,0
0.3149512,0
0.4651807,1
0.7222428,1
0.7744988,0
0.089837,0
0.1588963,0
0.4791269,1
0.0089134,0
0.8768499,1
0.4262962,1
0.0290171,0
0.6411381,1
0.075024,0
0.7294879,1
0.8726925,1
0.0366063,0
0.3513109,0
0.2030341,1
0.1008459,0
0.412002,1
0.1979781,1
0.8263522,1
0.0368043,0
0.0431745,0
0.0326779,0
0.0375661,0
0.1040713,0
0.0390992,1
0.9226135,1
0.1162148,0
0.1809233,0
0.3538111,0
0.3210425,0
0.0780162,0
0.3059925,1
0.4771096,0
0.9713341,1
0.3689565,1
0.1054723,0
0.7738687,0
0.9321449,1
0.0107679,0
0.0423038,0
0.177226,1
0.3140643,1
0.0159731,0
0.7440573,1
0.2102524,0
0.1357217,0
0.2930466,1
0.3504974,0
0.1331223,0
0.5470412,0
0.0309651,0
0.1580445,0
0.0233649,0
0.7528003,1
0.0403361,0
0.1416818,0
0.2916497,0
0.8843079,1
0.8393692,1
0.1340435,0
0.3240247,1
0.8336888,1
0.0109613,0
0.1219025,0
0.1194869,0
0.8608409,1
0.9226147,1
0.076127,0
0.0294235,0
0.819883,0
0.6691197,1
0.3035653,0
0.7852713,1
0.3387748,1
0.755129,1
0.3589107,0
0.0340819,0
0.0946545,0
0.038433,0
0.0640002,0
0.8714088,1
0.1408175,0
0.4212538,0
0.7007697,1
0.014404,0
0.0668481,0
0.8387058,1
0.2317339,0
0.9479927,1
0.0340986,0
0.0167948,0
0.2532873,1
0.8224448,1
0.4896291,1
0.7464286,1
0.7898382,1
0.4554347,0
0.0620458,0
0.7468159,1
0.1366168,0
0.3661407,0
0.6078191,0
0.1359201,0
0.8667445,1
0.0529815,0
0.3207597,0
0.0150867,0
0.2122233,0
0.0584601,0
0.5153194,1
0.2840516,1
0.0324653,0
0.0326296,0
0.0389072,0
0.0854622,0
0.8485725,0
0.030353,0
0.2742562,1
0.8642454,1
0.1931832,0
0.0752504,0
0.0255932,0
0.3289187,1
0.2210349,0
0.887531,1
0.1603975,0
0.0205756,0
0.0981934,0
0.8597278,1
0.8628499,1
0.835201,1
0.09514,0
0.2000254,1
0.2256415,1
0.0668254,0
0.8800867,1
0.039089,0
0.5281908,1
0.3955433,0
0.2169646,1
0.0201958,0
0.5620197,0
0.2349599,0
0.0914157,0
0.0662266,0
0.0235392,0
0.2256483,0
0.8595444,1
0.1665515,1
0.6523317,1
0.034335,0
0.5622481,1
0.3854638,0
0.034137,0
0.2259176,0
0.9120429,1
0.9363733,1
0.6206635,1
0.0182409,0
0.790489,1
0.4070757,0
0.0959347,0
0.7058554,1
0.7702787,1
0.0775298,0
0.0203507,0
0.8762344,1
0.8373561,1
0.074575,0
0.7968355,1
0.9562906,1
0.0365587,0
0.0317676,0
0.8162642,1
0.1996018,0
0.5679203,1
0.7692995,1
0.0634881,0
0.3863728,0
0.8928513,1
0.7491487,0
0.1795952,1
0.4680491,0
0.0753201,0
0.0306181,0
0.723763,0
0.2931789,0
0.7585943,1
0.059863,0
0.8749305,1
0.083718,1
0.224378,0
0.1509785,1
0.7360661,0
0.0196512,0
0.0863784,1
0.2158196,1
0.5087843,0
0.0287411,0
0.0674157,0
0.9060964,1
0.7341999,1
0.5599969,1
0.7991311,1
0.6393694,0
0.2561443,1
0.0136866,0
0.3254726,0
0.9019019,1
0.8926229,1
0.8740207,1
0.4997854,0
0.4450456,0
0.1509318,1
0.7996575,0
0.045856,0
0.8627994,1
0.597545,0
0.0949507,0
0.0730123,0
0.8713904,1
0.1624719,0
0.3551127,1
0.08626,0
0.9473643,1
0.0595954,0
0.9048716,1
0.0983617,0
0.8801086,1
0.1544459,0
0.0441456,0
0.314001,0
0.0884348,0
0.7012031,1
0.8395966,1
0.8585041,1
0.1391732,1
0.7760463,0
0.3919831,0
0.3659959,0
0.1148556,1
0.063228,0
0.9027243,1
0.035944,0
0.8986603,1
0.8722289,1
0.8136238,1
0.1871007,0
0.3945735,0
0.2764631,0
0.0352043,0
0.1491948,1
0.049381,0
0.905991,1
0.7444724,0
0.2849983,0
0.8918696,1
0.9645613,1
0.0705839,0
0.2597595,1
0.0205917,0
0.4936929,1
0.0340429,0
0.1594586,0
0.0819747,0
0.1012316,0
0.0538354,0
0.0281752,0
0.9614732,1
0.0358052,0
0.586173,1
0.0174619,0
0.8873962,1
0.050071,0
0.0598316,0
0.0868236,0
0.8760939,1
0.8983603,1
0.7931287,1
0.028578,0
0.8586781,1
0.0279655,0
0.0252252,0
0.0980346,0
0.7130361,1
0.1740248,0
0.0426771,0
0.0604692,0
0.1292505,0
0.1014926,0
0.8552162,1
0.7867484,1
0.0109154,0
0.0579804,0
0.0698028,1
0.7985755,1
0.3029522,0
0.102968,0
0.9596433,1
0.0227814,0
0.9256377,1
0.7580996,1
0.0510924,0
0.2272598,0
0.0251659,0
0.673474,1
0.4706166,1
0.3884801,0
0.7244025,1
0.0769128,0
0.0178015,0
0.4987473,1
0.0118001,0
0.0370983,0
0.1235487,0
0.3580879,1
0.8900841,1
0.0232885,0
0.7094849,0
0.0724108,0
0.0598233,0
0.8798242,1
0.6473274,1
0.7407828,1
0.0369102,0
0.5121902,1
0.0212483,0
0.0284363,0
0.8674935,1
0.0423173,0
0.6791849,0
0.5372373,1
0.0803531,0
0.0382892,0
0.4682202,0
0.6355327,0
0.8880379,1
0.2633537,0
0.0609004,0
0.0417601,0
0.531633,0
0.5009976,0
0.8188884,1
0.1480032,0
0.026106,0
0.9574373,1
0.8391198,1
0.1418138,0
0.020437,0
0.6637642,1
0.6860536,0
0.3145078,0
0.1136365,0
0.1703627,0
0.0930836,0
0.0224053,0
0.0621624,0
0.7605919,1
0.0367173,0
0.0191154,0
0.1747658,0
0.9197041,1
0.9609914,1
0.2562675,0
0.221431,1
0.0074341,0
0.797224,1
0.2766538,1
0.0358598,0
0.213438,0
0.1782893,1
0.0197357,0
0.5122871,0
0.8388673,1
0.1165343,0
0.5852832,0
0.6185352,1
0.9914531,1
0.9635686,1
0.0156267,0
0.0539433,0
0.5042832,1
0.8750093,0
0.9634723,1
0.3714604,0
0.2500909,0
0.0267899,0
0.0288027,0
0.8813089,1
0.0111746,0
0.2400272,1
0.0139797,0
0.286571,0
0.2684653,1
0.1479236,0
0.0259637,0
0.0124004,0
0.2537626,0
0.1524359,0
0.0919675,0
0.7169801,1
0.8209335,1
0.5236776,0
0.4499874,1
0.2204928,0
0.0283308,0
0.0783006,0
0.447018,0
0.8063267,1
0.9422161,1
0.7021995,0
0.6177549,1
0.0867865,1
0.107928,0
0.0230037,0
0.6215688,1
0.2324106,0
0.6765656,1
0.0186237,0
0.017036,0
0.716914,1
0.15665,0
0.9403901,1
0.0117523,0
0.0201531,0
0.012488,0
0.1373085,0
0.0295171,0
0.0282518,0
0.9201614,1
0.1749619,0
0.0622088,0
0.0731155,0
0.5836161,0
0.6997446,0
0.6863123,0
0.1282193,0
0.018123,0
0.9472843,1
0.3292759,1
0.5608485,0
0.8252756,1
0.023871,0
0.2354576,0
0.2659308,0
0.0538915,0
0.6008432,0
0.8366061,1
0.6703577,1
0.6773529,1
0.0136686,0
0.9309701,1
0.117857,0
0.4447775,0
0.9456935,1
0.1860904,1
0.9260199,1
0.6869284,1
0.2292796,0
0.0527599,0
0.827237,1
0.2048423,0
0.6185323,1
0.5007765,1
0.8845194,1
0.6543508,0
0.0233819,0
0.6231823,1
0.0971696,0
0.595505,1
0.2138032,0
0.1820372,0
0.120346,0
0.0500455,0
0.8848334,0
0.0351442,0
0.0840739,0
0.5723541,1
0.541362,0
0.0118067,0
0.0174991,0
0.648381,0
0.4113669,0
0.081121,0
0.0903391,0
0.0808654,0
0.0288491,0
0.033119,0
0.1782646,1
0.0307673,0
0.2325763,0
0.0367168,0
0.7472082,0
0.7290611,0
0.1448904,1
0.1422224,0
0.1036326,0
0.2678542,0
0.1446523,0
0.3763269,0
0.0197495,0
0.5233058,0
0.0979649,0
0.1389677,0
0.7268881,1
0.0273304,0
0.1126125,0
0.938587,1
0.8941528,0
0.7883635,1
0.1489389,1
0.0172105,0
0.8890266,1
0.7016276,1
0.5117701,1
0.9642542,1
0.0120613,0
0.4863045,0
0.7525421,1
0.0155365,0
0.4509207,0
0.1576272,0
0.2496673,0
0.9156227,1
0.0064843,0
0.024324,0
0.1064146,0
0.0358544,0
0.015348,0
0.0949906,0
0.9671278,1
0.0457069,0
0.8882953,1
0.0699506,0
0.9144005,1
0.6950985,1
0.5081746,0
0.8064124,1
0.1953673,0
0.8223662,1
0.4546066,0
0.035327,0
0.0064874,0
0.0573447,0
0.1418293,0
0.0280628,0
0.1815468,1
0.903141,1
0.0405864,0
0.1623296,0
0.905863,1
0.1648865,0
0.0268604,0
0.0105678,0
0.8259219,1
0.8765793,1
0.0371197,0
0.1687958,0
0.7484368,1
0.0083667,0
0.6861018,1
0.0286188,0
0.0300817,0
0.1648865,1
0.1430668,0
0.2290022,0
0.4528977,0
0.6369073,0
0.0770533,1
0.910156,1
0.0128502,0
0.0542699,0
0.2414924,0
0.8163592,1
0.037997,0
0.0261677,0
0.8110172,1
0.4792772,0
0.0340769,0
0.4774365,1
0.0565458,0
0.0767806,0
0.2624651,0
0.5523378,1
0.2016902,0
0.8325656,1
0.7845802,1
0.7191689,1
0.8180883,1
0.0652213,0
0.0657829,0
0.2506028,1
0.943703,1
0.8430414,1
0.9814817,1
0.8605504,1
0.2074033,0
0.016201,0
0.4401177,1
0.029941,0
0.2126065,0
0.1400346,0
0.1365382,0
0.0415885,0
0.0835966,0
0.8624549,1
0.0771599,0
0.8746213,1
0.4910509,1
0.8484522,0
0.1473381,0
0.0652754,0
0.8587609,1
0.922007,1
0.8838856,1
0.9453887,1
0.5595819,0
0.3886784,1
0.4466988,1
0.1272903,0
0.8414291,1
0.0206839,0
0.0283676,0
0.167948,1
0.0224881,0
0.0263579,0
0.1037608,0
0.2179476,0
0.031579,0
0.61465,1
0.9768149,1
0.0147623,0
0.3493619,0
0.4374468,0
0.9485981,1
0.0128268,0
0.0179641,0
0.0699723,0
0.2067118,1
0.066546,0
0.2873616,0
0.898017,1
0.2297641,1
0.7315013,1
0.1917683,0
0.7248442,1
0.1066839,0
0.9799784,1
0.6845234,0
0.0427995,0
0.553893,1
0.0461693,0
0.6846295,0
0.0615986,0
0.0450309,0
0.0244332,0
0.8994884,1
0.0976514,0
0.8150058,1
0.1204708,0
0.1921927,0
0.072374,0
0.4206077,0
0.2361817,0
0.3561688,0
0.7964827,1
0.583831,0
0.6331421,1
0.7252737,1
0.430941,0
0.0292508,0
0.3855483,1
0.6039652,0
0.5606337,1
0.075397,0
0.1347245,0
0.27142,0
0.2610337,0
0.5479269,0
0.4625488,0
0.9414378,1
0.1275532,0
0.8819886,1
0.0117523,0
0.5294533,1
0.0841507,0
0.2406101,0
0.0310324,0
0.8266638,1
0.0415944,0
0.0210562,0
0.0210189,0
0.3334939,0
0.2779728,1
0.0535983,0
0.6921124,1
0.4718115,0
0.1377409,0
0.2252086,0
0.9592187,1
0.3689492,0
0.0965961,0
0.2742722,1
0.015466,0
0.0386149,0
0.0137198,0
0.8869559,1
0.8167833,1
0.2391498,0
0.0104603,0
0.5580973,1
0.0785976,0
0.189155,0
0.027541,0
0.863074,1
0.0180341,0
0.8320473,1
0.0337646,0
0.3268331,0
0.0516915,0
0.9438556,1
0.6947159,1
0.7913368,1
0.0192064,0
0.9842535,1
0.2278005,0
0.0615128,0
0.0223529,0
0.027155,0
0.6924011,1
0.0206641,0
0.8741885,1
0.7328863,0
0.8247221,1
0.1256212,0
0.0656985,0
0.7157479,0
0.1900667,1
0.9040458,1
0.077522,0
0.8478286,1
0.0203393,0
0.9230156,1
0.9212702,1
0.0825428,0
0.9554894,1
0.0732026,0
0.1378555,0
0.314314,0
0.9392504,1
0.0488378,0
0.0549893,0
0.941679,1
0.8155743,1
0.1814584,0
0.9441242,1
0.0892295,0
0.016809,0
0.8523816,1
0.8628573,1
0.0474622,0
0.0664074,0
0.6377053,0
0.900755,1
0.3054544,0
0.2467392,1
0.2075692,1
0.8614851,1
0.0762681,0
0.2238415,0
0.0344139,0
0.7869016,1
0.8174103,1
0.2692905,0
0.7774461,1
0.1552949,0
0.5363712,0
0.8248811,1
0.8280687,1
0.0658365,0
0.6694591,1
0.595251,1
0.1064442,0
0.0415425,0
0.9625179,1
0.1508922,0
0.2634245,0
0.0442493,0
0.0927826,0
0.0252896,0
0.5858182,1
0.7987167,1
0.1540351,1
0.1547937,0
0.1400913,0
0.1106448,0
0.5827022,0
0.0309223,0
0.1035494,0
0.0232626,0
0.0223529,0
0.972568,1
0.0626542,0
0.0880721,0
0.330061,0
0.6900002,1
0.0327081,0
0.1498095,1
0.898676,1
0.1543242,0
0.1092073,1
0.2405786,0
0.8148247,1
0.7487244,1
0.235139,0
0.020369,0
0.5095895,0
0.018794,0
0.0393644,0
0.8669688,0
0.8723089,1
0.0596624,0
0.5717001,0
0.1250072,0
0.538752,0
0.7822564,0
0.3398127,1
0.2884616,0
0.9774246,1
0.511522,0
0.019866,0
0.0165747,0
0.0728889,0
0.0192519,0
0.0700268,0
0.0116448,0
0.9428736,1
0.8287705,1
0.3540461,0
0.2087878,0
0.039089,0
0.0686757,0
0.0726706,0
0.4484494,1
0.7883635,1
0.6525338,1
0.1284348,0
0.0301019,0
0.0557635,0
0.8159334,1
0.0351914,0
0.0592878,0
0.1012698,0
0.0142147,0
0.0934744,0
0.7629935,1
0.6102829,1
0.345639,1
0.6879484,0
0.0254174,0
0.902299,1
0.1142793,0
0.0956123,0
0.0110077,0
0.1354817,0
0.2375292,1
0.3603951,0
0.3770054,1
0.033648,0
0.0243585,0
0.1568457,0
0.044994,0
0.0351692,0
0.0332867,0
0.8275964,1
0.0223754,0
0.0373523,0
0.9759136,1
0.0571731,0
0.0121254,0
0.9928951,1
0.1011629,0
0.045989,0
0.0717375,0
0.8964858,1
0.3026577,1
0.0385718,0
0.6361506,1
0.0911128,0
0.6086268,1
0.7827143,1
0.0781062,0
0.4848275,1
0.925532,1
0.1744255,1
0.8792619,1
0.8424966,1
0.6795348,1
0.0750155,0
0.0189224,0
0.1835756,0
0.8080039,1
0.6483155,1
0.1666822,0
0.0057267,0
0.5172356,1
0.3684072,1
0.3798153,0
0.240306,0
0.9741744,1
0.8974437,1
0.7026714,1
0.7545912,0
0.0146175,0
0.4236016,0
0.038171,0
0.4396185,0
0.2209895,0
0.3153576,0
0.9425972,1
0.0908592,0
0.0781442,0
0.4413528,0
0.0548893,0
0.0092008,0
0.2776468,0
0.0207288,0
0.1266495,1
0.9103289,1
0.0109154,0
0.9784926,1
0.5577136,1
0.0354269,0
0.2834032,0
0.0581674,0
0.0443273,0
0.105912,0
0.0539083,0
0.2214757,1
0.910156,1
0.1752132,0
0.7394608,0
0.8415333,1
0.0117523,0
0.4469986,1
0.1283261,0
0.8616128,0
0.0402769,0
0.2493001,0
0.6483892,1
0.7229752,1
0.7855883,1
0.5059802,1
0.2849477,0
0.0544493,0
0.6396743,1
0.4678445,0
0.0330524,0
0.1312085,0
0.642525,0
0.0699295,0
0.9521754,1
0.208615,0
0.1013406,0
0.518824,0
0.1441973,0
0.0446815,0
0.0249799,0
0.2103946,0
0.2572531,1
0.2164978,0
0.4046664,1
0.0323321,0
0.2354342,0
0.27965,1
0.3623273,0
0.0822499,1
0.053529,0
0.0126346,0
0.0621184,0
0.2563981,0
0.1253983,0
0.0422937,0
0.8643856,1
0.8564021,1
0.0632016,0
0.0825996,0
0.0271483,0
0.0618193,0
0.122093,0
0.8750555,0
0.4804875,0
0.0530163,0
0.886475,1
0.1457255,0
0.8576093,0
0.4377791,1
0.0106718,0
0.7894195,1
0.0735317,1
0.1604535,0
0.0153761,0
0.0735202,0
0.4643616,1
0.0281388,0
0.0159239,0
0.250482,1
0.1686342,0
0.0987499,0
0.0140272,0
0.0210824,0
0.0379917,0
0.0897688,0
0.0405636,0
0.1572582,0
0.0299491,0
0.1176691,0
0.6770621,1
0.6734298,1
0.5716035,0
0.5607241,0
0.0727993,0
0.0159725,0
0.2207813,0
0.8074655,1
0.9535409,1
0.577605,0
0.0724574,0
0.0982203,0
0.9069551,1
0.9794716,1
0.2432348,0
0.2792403,0
0.0359586,0
0.1250372,0
0.8188848,1
0.1174109,0
0.2071314,0
0.0857458,0
0.5813476,1
0.122378,0
0.480793,1
0.815263,1
0.0217312,0
0.515338,1
0.0443793,0
0.9713346,1
0.4251906,0
0.2331795,0
0.1661959,0
0.2973511,0
0.0119131,0
0.0263475,0
0.1474692,0
0.2803425,0
0.0253075,0
0.6991784,1
0.042209,0
0.4720094,1
0.0198394,0
0.3116731,1
0.8056401,1
0.0674685,0
0.9504795,1
0.1039617,0
0.1039652,0
0.0339126,0
0.0587264,0
0.1695316,0
0.2269678,0
0.0719919,0
0.2468199,0
0.0604119,0
0.8568906,1
0.0409904,0
0.1548405,0
0.4916577,0
0.2548632,0
0.2884624,1
0.0813069,0
0.3903142,1
0.1257205,0
0.2103847,1
0.1178564,0
0.4581923,0
0.0344091,0
0.0670133,0
0.1707,0
0.6768548,0
0.0446081,0
0.7319344,1
0.861574,1
0.0400159,0
0.0365495,0
0.8795213,1
0.7824139,0
0.2019635,0
0.9090965,1
0.6181263,0
0.2610997,1
0.8593424,1
0.665595,1
0.9449705,1
0.0434973,0
0.1215254,0
0.4957009,0
0.1048527,0
0.0627461,0
0.6957429,0
0.3337977,1
0.1413853,0
0.4595892,0
0.0463501,0
0.9499314,1
0.9650787,1
0.1511549,0
0.226848,0
0.6612902,1
0.1172225,0
0.1078329,0
0.3554896,0
0.5397125,0
0.0249986,0
0.4634248,0
0.1870973,0
0.0342964,0
0.136791,0
0.5544603,0
0.0761875,0
0.8895863,1
0.7507552,0
0.3163254,0
0.9854288,1
0.8010392,1
0.0758343,1
0.0236231,0
0.3595729,0
0.1148285,1
0.4611777,0
0.0116448,0
0.3937699,0
0.0576734,0
0.9474933,1
0.8882341,1
0.5705518,1
0.0708724,0
0.7567456,0
0.7311059,1
0.2483137,0
0.1848098,0
0.7277346,1
0.8772294,1
0.2151958,0
0.5488679,1
0.4049304,1
0.8511579,1
0.05168,0
0.0211977,0
0.7452264,1
0.0628756,0
0.8767556,1
0.0304386,0
0.0902885,0
0.0350663,0
0.0324953,0
0.0566666,0
0.0320067,0
0.7854138,1
0.1456127,1
0.6801664,1
0.0208629,0
0.0212333,0
0.9640307,1
0.0323731,0
0.7594909,1
0.0476782,1
0.0254378,1
0.3765734,0
0.9090918,1
0.0120389,0
0.0316878,0
0.0642647,0
0.1547506,0
0.3560907,0
0.6404953,0
0.0325432,0
0.0836002,0
0.764151,1
0.0986601,0
0.0287202,0
0.0273387,0
0.9513331,1
0.8674934,1
0.9853149,1
0.0333854,0
0.0495415,0
0.8912816,1
0.0692998,0
0.4741298,0
0.7328143,1
0.1643762,0
0.5487108,1
0.3964509,0
0.0265971,0
0.0213079,0
0.6034387,0
0.0785866,0
0.7656427,0
0.012587,0
0.8000116,0
0.0621672,0
0.1761731,0
0.8153804,1
0.0630914,0
0.1083035,1
0.8558027,1
0.427202,0
0.3500465,0
0.6759529,0
0.4915227,1
0.0624596,0
0.0225524,0
0.5938826,1
0.0177376,0
0.2318314,0
0.9660433,1
0.0368386,0
0.4770864,0
0.05091,0
0.751653,0
0.1163777,1
0.0103247,0
0.2569619,0
0.289292,1
0.6622436,0
0.0265508,0
0.9022847,1
0.6809169,0
0.2834221,0
0.0504473,0
0.9032756,1
0.5248672,1
0.0208409,0
0.7034026,0
0.3534868,0
0.8063409,1
0.7683227,1
0.7458995,1
0.1667289,0
0.0891233,0
0.1298123,0
0.8525849,1
0.3006475,0
0.0496109,0
0.0636023,0
0.8533195,1
0.0666381,0
0.7385326,0
0.019866,0
0.0421034,1
0.9339239,1
0.1338828,0
0.3832815,0
0.4026598,1
0.2223437,0
0.2562992,0
0.043303,0
0.4242162,0
0.180032,0
0.2373612,0
0.0326013,0
0.8644522,1
0.0506498,0
0.1457181,0
0.0110231,0
0.2261807,0
0.8892303,1
0.8863175,1
0.051652,0
0.0943372,0
0.7071599,0
0.0918006,0
0.4535585,1
0.4419593,0
0.1484823,1
0.0423259,0
0.6591035,1
0.9089467,1
0.6269801,0
0.6499812,1
0.0986458,0
0.3865609,1
0.0917676,0
0.506372,1
0.0987035,0
0.3120593,0
0.3742735,0
0.0504716,0
0.1084519,1
0.0477716,0
0.6165229,1
0.7826778,1
0.020193,0
0.8665488,1
0.0292302,0
0.0261363,0
0.2974923,0
0.03714,0
0.0997331,1
0.533504,1
0.7312724,1
0.1172346,0
0.4659168,1
0.1240532,0
0.0839726,0
0.8855042,1
0.8543945,1
0.2404179,1
0.0168782,0
0.51874,0
0.0146785,0
0.112605,0
0.0421438,0
0.426934,1
0.5180681,1
0.9301573,1
0.0320076,0
0.875503,1
0.8335529,1
0.0380745,0
0.9123645,1
0.9696415,1
0.0178015,0
0.8798029,1
0.0920332,0
0.4417008,1
0.8258916,0
0.0272075,0
0.8827315,1
0.5768399,1
0.1481455,0
0.1163267,0
0.0275393,0
0.1722449,0
0.1046027,0
0.0142284,0
0.8521156,1
0.0443261,0
0.8204144,1
0.8741926,1
0.2095189,0
0.0082317,0
0.1457289,0
0.8329269,1
0.0303833,0
0.7791039,1
0.7944256,0
0.7964483,1
0.0099477,0
0.0203901,0
0.0695045,0
0.3046005,0
0.0443483,0
0.2603033,0
0.7626611,1
0.1581286,0
0.0108382,0
0.8827017,1
0.0079344,0
0.7045891,0
0.0773957,0
0.2240299,0
0.2721128,0
0.8181897,1
0.5526507,1
0.9789888,1
0.1263127,0
0.9106342,1
0.1271683,0
0.9525318,1
0.0928175,1
0.8335235,1
0.3621842,1
0.5900888,1
0.2960219,1
0.6082305,1
0.014364,0
0.6988504,1
0.9800503,1
0.0464167,0
0.1989855,1
0.76139,1
0.0117523,0
0.0279965,0
0.4360415,1
0.0190525,0
0.9311651,1
0.0484454,0
0.2687414,0
0.0472344,0
0.0931443,0
0.1043909,1
0.0426596,0
0.032044,0
0.0210986,0
0.0076967,0
0.2652514,0
0.0176705,0
0.1261329,0
0.8706977,1
0.1940848,0
0.4846617,0
0.0525122,1
0.0079843,0
0.8521422,1
0.0144764,0
0.5168236,0
0.2593009,0
0.0204822,0
0.8021372,1
0.0120613,0
0.2783882,0
0.5411491,1
0.412249,1
0.8338476,1
0.0281752,0
0.7267222,0
0.0267042,0
0.6454855,1
0.0917599,0
0.0847619,0
0.959108,1
0.1165859,0
0.1195938,0
0.0266668,0
0.0923098,0
0.0487871,0
0.5740494,0
0.1753545,0
0.0157958,0
0.3332992,0
0.1488762,0
0.0244479,0
0.1339559,0
0.4466308,1
0.6215092,0
0.1701073,0
0.1933062,1
0.7548953,0
0.7732303,1
0.0147978,0
0.1030625,0
0.0173072,0
0.0140272,0
0.8832614,1
0.0358544,0
0.2379039,0
0.0320283,0
0.5955844,1
0.0624982,0
0.2518862,0
0.9183205,1
0.042409,0
0.0239555,0
0.3677014,0
0.3174757,1
0.8325934,1
0.0907887,0
0.041141,0
0.4741057,1
0.0651574,0
0.0520287,0
0.7533219,1
0.1850132,0
0.6270077,1
0.0221906,0
0.197923,0
0.1831971,1
0.0382145,0
0.5009575,1
0.899094,1
0.0125529,1
0.1972109,1
0.2063995,0
0.656643,1
0.3783051,0
0.177756,0
0.7058931,0
0.6588367,0
0.1000818,0
0.1409397,1
0.1036871,1
0.0827018,0
0.029735,0
0.0606863,0
0.1641598,0
0.0082255,0
0.1565895,1
0.0675645,0
0.3910858,1
0.0183077,0
0.2231847,0
0.815882,1
0.1569618,0
0.0413897,0
0.423569,0
0.0583559,0
0.1767563,0
0.4037112,1
0.0423277,0
0.5847787,0
0.0388222,0
0.4685252,1
0.053001,0
0.9833713,1
0.644782,1
0.1098426,1
0.028194,0
0.2939247,0
0.1667144,0
0.5305206,1
0.0631537,0
0.0360545,0
0.0162621,0
0.8020657,1
