,dimension_1,dimension_2
6,7.60313,0.064423
3,3.24464,2.8268
8,-1.02651,2.57445
1,-7.51508,8.72882
8,-0.135143,3.86332
9,-3.27793,-1.20612
2,1.35114,-2.16167
7,-6.97384,-2.74807
3,3.08278,4.41511
0,8.01467,-4.60538
6,8.85346,0.130003
8,1.39395,3.92981
1,-5.88229,7.85478
0,6.66108,-5.28327
2,1.70379,-2.04448
0,7.47545,-5.53705
9,-6.60815,-2.39077
9,-5.98631,-3.36452
8,-0.390105,3.40151
8,1.05958,3.94789
9,-5.73626,-4.00862
3,2.40594,4.24244
5,1.10439,0.367738
1,-1.77313,8.06066
2,2.25805,-2.49915
8,0.41473,3.70641
6,8.64269,0.178913
8,-0.497254,3.75308
2,1.38643,-2.05996
6,6.03882,0.788553
4,-4.06053,-3.95703
5,1.88434,2.25856
8,-1.01842,2.49583
2,0.859497,-3.65517
4,-4.01173,-3.56646
1,-5.3003,7.4249
6,8.19585,0.446699
1,-1.57556,7.9724
5,0.990376,0.424716
6,7.09454,1.19954
0,7.844,-4.95883
2,2,-3.09102
1,-1.28906,7.86398
2,1.70089,-3.00887
2,1.89393,-2.93162
0,5.85578,-3.80358
3,2.88436,3.9091
9,-6.32618,-2.52629
4,-3.00223,-1.6402
2,2.47722,-3.02038
5,2.29172,4.55218
6,8.32844,0.775025
7,-3.5217,-1.11993
7,-6.77614,-1.74979
8,1.08037,3.86266
5,0.550555,1.16519
0,7.58087,-5.10848
4,-3.08192,-1.82349
1,-2.18431,8.84851
6,6.83682,0.672477
2,1.96303,-3.17746
7,-7.64471,-2.64521
3,3.07059,3.62299
3,3.08444,3.36734
4,-3.27736,-2.00486
0,8.18141,-4.12628
5,2.07359,4.21974
3,3.44126,2.17916
6,8.96671,0.261452
3,2.87308,3.02816
7,-5.95443,-1.29434
0,7.16941,-5.09192
8,1.02623,3.82702
4,-3.79329,-2.17917
9,-4.30748,-1.62734
0,7.2772,-4.15121
0,8.04291,-4.76425
1,-2.18108,8.47304
1,-1.54483,8.38195
5,1.08074,2.22
2,1.94211,-2.6654
9,-5.08441,-3.01442
3,2.74956,3.62089
0,6.10269,-3.84614
4,-2.95082,-1.70079
4,-3.30619,-2.54456
7,-6.19396,-1.24161
5,2.01163,3.57401
8,3.11251,-2.83314
3,-7.93409,-2.46982
1,-1.86333,7.96613
1,-2.13506,9.17332
6,8.94996,0.321732
1,-2.59382,8.42136
8,1.52287,4.24804
4,-4.10435,-1.79053
9,-3.76725,-1.27175
6,7.93386,0.301221
9,-4.1684,-1.46957
1,-3.0511,7.75163
0,7.58626,-5.35809
7,-7.22978,-3.32937
1,-1.55175,8.45123
0,6.00194,-3.78454
2,2.00964,-2.99845
6,8.02371,0.372533
4,-3.58162,-2.20839
4,-4.56405,-2.55818
4,-3.08616,-1.93494
4,-4.3931,-3.34873
3,3.10434,3.37026
7,-4.28766,-1.56617
7,-3.35131,-1.08329
5,1.26374,2.58255
4,-2.95261,-1.6662
9,-4.19871,-1.54588
4,-3.68643,-2.21199
1,-2.01372,7.72454
4,-3.27567,-1.69744
3,-0.26276,2.7992
0,7.50074,-5.43003
7,-6.17103,-1.38293
3,2.81883,3.60205
4,-3.19799,-1.87179
8,1.56725,4.3325
4,-4.3449,-2.16823
7,-3.37552,-1.07578
6,7.54222,0.360691
5,1.46531,4.19124
4,-4.38646,-1.74638
8,-0.043009,3.29763
0,5.51821,-3.31388
2,1.87695,-3.21368
7,-7.79585,-2.67791
1,-2.02671,8.92916
3,3.7125,3.12902
7,-5.74644,-1.11133
1,-3.76181,8.11148
9,-4.52136,-1.38969
4,-5.44046,-3.48926
1,-2.10393,8.18332
8,1.59909,4.14518
1,-2.21817,9.22444
9,-6.20123,-4.46563
6,9.07334,0.145601
6,6.08606,0.797472
2,1.93241,-3.2434
5,1.925,4.49309
1,-1.73757,8.46966
4,-6.81376,-3.92072
3,2.84896,3.94708
9,-5.23695,-2.41233
8,0.0330373,3.49709
9,-5.51201,-2.41979
6,8.82477,0.502081
6,6.37023,0.923393
4,-2.87762,-1.83929
9,-5.19319,-1.94725
9,-3.18619,-1.28315
7,-7.64327,-2.57961
4,-3.25727,-2.25908
8,1.17908,3.73998
2,2.39131,-3.14364
3,3.4831,4.22605
4,-2.97405,-1.63561
4,-3.42296,-2.83558
4,-3.31495,-2.05676
7,-6.29507,-0.997408
6,9.20147,0.117393
7,-6.65519,-2.75009
2,1.8635,-3.21048
5,1.52076,2.23557
5,2.22508,4.36574
2,1.09509,-2.15709
5,1.50578,3.58029
8,-0.447745,3.82859
0,7.50637,-5.49336
3,2.9105,4.15773
2,1.82587,-2.94974
0,7.53275,-5.26922
8,0.824615,3.74132
0,7.17225,-4.37714
0,7.18815,-5.30703
2,1.77916,-2.44801
6,9.27192,0.0218947
7,-8.12193,-4.92689
8,0.768004,3.84373
8,0.74982,3.82847
1,-1.81571,8.56059
8,-0.00817327,3.25681
7,-3.35585,-1.07973
3,2.35535,3.92717
1,-1.53495,8.36255
3,2.26587,3.94301
6,9.24083,0.0927698
3,2.98477,3.98545
7,-5.68721,-1.16227
0,6.67301,-5.09218
6,8.42112,0.683944
1,-1.763,8.84542
8,1.50351,4.26475
4,-3.86509,-1.7607
7,-3.4661,-1.02548
7,-7.57778,-2.3363
4,-2.98426,-1.98953
3,2.76669,3.20261
9,-3.20869,-1.22061
2,2.2142,-2.57364
3,2.9989,3.54698
6,7.35722,0.35266
3,2.84893,4.11006
1,-3.00181,8.219
5,1.81886,4.19347
6,7.53501,0.0683808
8,0.0714548,3.42826
7,-7.10712,-2.43289
0,7.47314,-5.42115
4,-4.06579,-3.61819
3,2.97045,3.92494
0,6.95983,-5.27551
7,-3.44499,-1.09437
9,-5.46292,-2.37595
9,-3.32402,-1.15771
4,-3.57997,-1.90441
7,-5.84238,-1.13892
3,2.96217,4.00322
7,-5.79502,-1.12106
1,-2.14754,8.26602
9,-3.52698,-1.31937
9,-4.46991,-1.69032
1,-2.05696,9.16023
7,-7.33177,-3.11446
6,8.99299,0.272687
0,7.69108,-4.79905
7,-5.79512,-1.1838
5,-3.36892,7.88235
8,1.61189,4.26139
6,6.96313,1.00497
0,6.62404,-4.36908
9,-5.03061,-1.46361
1,-4.13307,7.9093
2,0.80302,-2.8244
2,1.68548,-3.56921
9,-4.43489,-1.82479
3,3.2658,2.4291
0,6.06352,-3.22797
4,-3.76038,-3.61745
1,-3.04361,8.7962
5,1.4825,0.568064
6,9.27002,0.143151
6,6.97215,-0.0182913
1,-2.75647,8.83571
7,-8.06023,-5.01117
0,7.74924,-5.19703
8,-0.88233,1.9357
7,-6.46823,-1.32145
9,-5.00476,-3.32397
6,7.79563,0.969734
0,6.49125,-4.3396
9,-6.31574,-4.36349
1,-6.08528,8.20261
6,8.21781,0.416734
2,3.4188,1.87964
9,-4.73314,-1.59906
3,3.15257,2.84498
2,2.842,-3.58696
4,-5.17608,-4.74761
5,0.905906,0.722907
5,1.21973,0.199825
1,-1.61837,8.0488
6,5.85764,0.0833128
1,-2.32996,9.19357
7,-6.30902,-5.39444
7,-7.61262,-2.60123
8,-0.575746,2.65414
5,1.99473,4.4071
9,-5.65093,-4.50549
1,-1.93394,9.06638
0,7.16815,-3.75101
4,-2.63787,-1.87689
1,-4.56197,8.30642
4,-3.45049,-2.07316
2,6.06754,-3.66894
3,2.96093,3.94668
3,2.9654,2.90489
1,-1.57142,8.01359
4,-4.81377,-3.70631
1,-2.37643,9.06653
5,1.219,0.245036
0,5.94847,-4.12949
6,7.02397,0.150045
7,-6.1657,-0.96454
7,-7.67728,-4.53245
3,3.12579,2.99691
8,-1.02588,2.15469
9,2.89457,2.87021
5,1.40389,2.22396
1,-1.24612,7.73614
1,-2.64685,9.07034
1,-3.85026,8.7185
9,-5.47344,-3.27263
5,1.22257,3.2817
9,-5.34157,-3.30156
1,-1.71704,8.43546
7,-7.34585,-3.5694
1,-2.95532,8.09194
1,-4.56516,7.32851
6,6.30004,0.597114
0,6.31841,-3.72949
8,-0.762383,3.16101
9,-5.35268,-3.79056
7,-8.09776,-3.85224
0,7.64026,-4.4552
2,-1.08486,7.5686
5,2.57947,1.72091
3,2.87696,2.64797
9,-5.73777,-4.29996
6,7.90826,0.262955
7,-7.43383,-4.2316
8,-0.517786,3.48351
1,-5.04901,7.46782
0,7.68427,-5.38479
7,-7.36429,-4.58017
3,3.16487,2.30226
2,2.29914,-3.55855
1,-3.35766,7.87733
2,1.55212,-3.31423
7,-5.86915,-1.17839
3,2.95114,1.98582
4,-4.53581,-3.418
6,7.11459,0.575299
1,-3.98311,8.5749
8,-0.454641,2.58043
1,-4.17606,8.20313
0,7.29533,-4.03404
9,-4.77542,-1.41072
8,-0.19246,2.85643
0,6.5025,-5.02614
3,3.20601,2.49783
1,-1.96784,9.22011
2,5.83705,-3.55432
7,-7.55101,-2.59012
0,6.94984,-3.8124
2,2.24055,-2.83192
9,-5.03184,-2.83701
6,7.33261,-0.154752
0,7.84235,-4.76438
1,-2.33786,7.89251
6,6.64545,0.928932
7,-7.59114,-2.6366
1,-4.44715,8.42147
9,-4.81843,-1.08856
7,-7.21731,-3.89405
6,6.8852,0.993798
5,0.845726,0.733729
5,2.09354,2.68405
8,-0.244128,2.57815
8,-3.55,8.48322
3,3.29025,2.16792
4,-3.72521,-1.78386
4,-5.37702,-4.54134
8,-1.09483,1.86508
7,-7.38384,-4.0671
3,3.65116,2.71778
6,5.72518,0.338718
4,-5.57928,-3.27301
6,6.38776,0.193234
6,7.97172,0.514634
3,2.97235,2.03224
8,6.2871,1.06277
8,-0.482513,2.91409
9,-5.94059,-4.7483
9,-4.23353,-2.80723
4,-3.7872,-2.5944
4,-5.014,-4.01603
0,6.34328,-4.23294
7,-7.40168,-3.38246
8,-0.342758,3.86874
1,-6.15269,8.15757
0,8.11405,-4.41955
0,7.44821,-4.17569
1,-1.88445,7.68194
8,0.0885552,2.88576
5,1.39126,1.87626
7,-7.26978,-4.32785
1,-2.27597,9.13057
7,-7.47357,-4.89026
5,1.36125,2.81761
5,0.948969,0.0801116
9,-3.31983,-1.22298
9,-5.51791,-4.74453
4,-3.11417,-2.55321
2,3.24595,-2.39016
5,1.72048,3.25346
3,2.92274,1.91001
7,8.20391,-4.13108
4,-5.04383,-5.017
6,7.29668,0.642816
6,7.111,-0.0988791
0,7.95535,-3.606
1,-5.94621,7.71877
0,7.484,-4.7123
1,-6.20714,8.26239
2,0.98581,-3.48201
4,-4.64632,-4.17655
8,0.681559,4.01547
5,1.83999,0.768181
3,3.57606,3.2978
5,1.15039,0.24429
0,5.51752,-3.19979
0,7.52872,-3.81403
6,8.03579,0.602383
4,-4.33703,-4.21484
3,3.08247,2.44234
8,-0.774504,2.47163
3,2.19537,3.95596
7,-7.56089,-3.82669
1,-2.20056,9.1582
4,-4.3554,-4.17136
3,3.20264,4.08828
9,-4.92392,-2.86054
2,1.06773,-3.24074
2,3.02295,-3.47956
0,7.16355,-4.1274
3,3.03174,2.11416
6,6.13104,0.939734
6,6.91223,0.00714979
7,-7.93248,-2.35233
4,-4.44224,-4.19175
3,2.97574,3.65408
2,6.06097,-3.4963
2,2.43219,-2.97817
4,-5.11915,-5.10353
9,-3.49477,-1.43607
1,-6.56361,8.61844
0,7.27977,-4.52538
5,1.21701,0.390179
2,6.44077,0.994728
4,-4.08199,-3.42717
8,-0.167367,3.98665
2,5.88866,-3.3735
1,-4.64374,7.46966
0,7.47171,-3.84249
8,-1.18281,1.96368
4,-4.17931,-3.93283
4,-4.41474,-2.85122
8,-1.00984,2.21126
0,6.84893,-4.70884
6,6.41135,0.0984757
4,-4.90006,-3.86561
1,-5.03301,8.29021
4,6.67727,1.20722
9,-5.13881,-2.93094
6,8.50124,0.314034
3,3.06009,1.70957
1,-1.89664,8.87287
2,3.55186,2.82039
9,-3.58541,-1.20708
0,7.62102,-4.4407
1,-6.75619,8.60735
0,7.71436,-3.40357
4,-4.01103,-1.70746
2,2.39344,-3.14988
9,2.75018,2.93356
9,-5.14991,-3.56503
4,-3.00595,-2.29954
3,2.76146,3.31173
8,0.0326126,2.8814
6,6.90199,-0.0630266
9,-5.97808,-3.44487
3,3.56371,2.24225
0,6.62641,-4.47107
6,7.70313,0.15261
7,-7.66851,-3.03721
0,7.5004,-3.69858
3,2.37372,2.84968
1,-6.56798,8.46419
4,-4.85643,-3.26107
2,3.04895,-2.8223
3,3.56511,3.30889
3,3.71367,3.41807
0,7.56471,-3.26295
4,-5.20843,-4.60296
2,1.04673,-3.32796
5,1.39513,0.341759
5,0.581429,0.661624
6,7.41373,-0.0799614
3,3.52542,3.00168
7,-8.15757,-4.89215
2,2.59801,-2.74182
8,-0.172227,2.41741
5,0.919608,1.77802
9,-6.01231,-4.97186
2,3.04078,-2.91125
0,7.50223,-3.86865
1,-6.67435,8.12297
1,-7.41511,8.63596
8,-0.20117,2.61315
2,3.09991,-2.94274
9,-5.27372,-2.22898
3,3.20813,1.6366
1,-6.44928,-2.77176
4,-5.17566,-4.67224
1,-4.08047,8.52574
5,1.40058,0.319035
7,-7.63569,-1.91286
6,7.42404,-0.0390295
4,-4.77064,-3.65828
7,-7.83507,-4.40131
7,-6.60755,-1.43891
8,-1.21228,2.04886
3,3.65193,2.96426
9,-5.87043,-4.69648
3,2.80139,4.17858
0,7.43513,-3.91866
5,7.01294,1.24403
1,-7.14814,8.43893
3,3.26379,3.3815
2,2.9464,-3.09717
0,6.2939,-4.79087
3,3.73391,3.02757
0,8.18943,-4.1721
4,-5.19096,-4.52802
0,7.66954,-5.385
7,-8.15951,-4.88206
4,-2.87922,-1.92609
8,-0.557969,2.66442
8,-1.00649,3.50744
9,-6.19346,-4.46094
0,7.84053,-5.12859
0,7.38029,-3.6703
1,-3.72631,7.46646
8,-0.107334,3.49452
7,-7.73788,-4.13924
3,3.1124,2.03862
9,-5.06904,-1.32016
9,-5.97939,-4.15904
5,1.62902,2.30417
5,1.59258,0.670268
9,-5.25049,-3.38719
6,7.29099,0.231294
7,-7.7214,-2.69894
8,-1.02462,2.13471
2,-4.25557,7.87034
4,-5.1087,-4.60677
6,7.29891,0.863804
9,-5.93436,-4.18751
8,-0.513346,3.09427
1,-7.061,8.4255
6,9.08371,0.278498
7,-7.7067,-4.33235
9,-6.27596,-3.19031
1,-6.58995,7.89488
6,7.85578,0.439049
2,3.09299,-2.90989
0,7.86099,-4.93556
9,-6.08562,-4.98053
6,8.28394,0.913322
6,6.78697,-0.17106
2,1.1365,-3.60238
9,-6.20047,-5.20156
1,-2.50515,8.53445
1,-6.03109,8.59854
2,1.24251,-3.72102
1,-6.02331,7.93033
3,3.27413,2.91781
1,-5.44368,8.06466
5,2.40106,2.87194
2,3.15501,-2.91452
7,-7.76599,-2.67011
8,-1.16988,2.09329
0,7.00876,-4.94005
1,-6.33883,8.33347
0,7.17981,-5.03252
2,2.9285,-2.75418
8,0.271217,3.95478
0,6.40531,-3.13427
2,1.19567,-3.64994
7,-8.0202,-4.86673
3,2.84775,2.95188
7,-7.58751,-4.81395
5,0.650491,0.904678
5,1.40917,0.364109
1,-1.27214,7.85047
8,-1.28574,2.47408
2,3.0614,-2.94773
2,3.1317,-2.92254
6,1.27582,3.39829
9,-5.83816,-4.20869
1,-4.1432,7.90061
8,-1.24853,1.9645
7,-6.83217,-2.10136
4,-5.17839,-4.69747
0,6.69165,-4.48132
6,7.65252,-0.0128514
0,7.85322,-5.28482
7,-7.88457,-4.13007
3,2.71538,3.0536
1,-6.27821,8.56905
0,6.22543,-3.3443
6,7.50491,-0.0989968
6,6.526,0.44829
0,6.40633,-3.58724
9,-5.64098,-3.03544
3,3.33092,2.77283
4,-4.22793,-2.50653
6,7.3015,0.0932596
7,-7.02415,-3.42927
8,-1.14054,2.49217
9,-3.45131,-1.11384
7,-7.37265,-4.33138
3,2.84043,3.24196
0,6.78634,-3.59685
0,6.4997,-4.64569
4,-5.06261,-4.5799
0,6.24261,-4.32415
2,3.14751,-2.97311
6,5.8067,0.464458
7,-8.09061,-4.40043
5,0.833652,1.56643
4,-5.12842,-4.88435
6,6.03098,0.800161
4,-5.14903,-4.6628
8,0.165486,4.11983
2,3.08253,-3.1542
0,-2.90443,-2.34638
8,-1.00866,2.42857
7,-7.37873,-1.72193
1,-7.20865,8.47939
7,-7.48966,-2.21396
5,1.47402,0.389953
1,-1.56207,8.34138
1,-7.59512,8.67643
2,0.74624,-3.64266
2,1.81644,-2.1068
7,-4.79102,-1.29747
5,1.41802,0.421671
6,6.57654,0.924651
6,7.46107,0.0814218
7,-7.13631,-2.9322
4,-5.64969,-4.56836
2,1.52955,-3.53682
3,2.82065,1.08757
9,-3.13953,-1.22069
0,6.73402,-4.10128
2,2.03649,-3.10354
0,7.4608,-4.32666
9,-3.37335,-1.15124
0,7.01815,-4.86562
4,-4.47036,-3.25845
3,2.83223,2.82518
4,-5.29021,-2.20429
7,-8.20061,-4.56541
7,-7.9549,-2.35727
0,6.34426,-3.43864
3,2.86422,2.09777
6,7.42283,-0.0330456
0,6.67721,-3.94531
4,-5.07647,-4.5125
3,2.30509,3.45478
8,-0.00588292,3.22236
6,9.28181,0.180565
8,-0.468301,2.94149
1,-1.67254,8.05165
3,3.17535,2.89212
8,-0.0363545,3.59835
9,-5.95956,-4.93315
0,6.4154,-4.46977
9,-6.05047,-4.88567
0,6.3639,-4.7375
8,-1.07193,2.31402
0,7.57063,-5.4973
2,3.05187,-2.84454
8,-1.06442,3.3883
7,-7.99582,-5.17429
8,1.56197,3.71864
7,-7.68236,-4.28688
9,-4.31055,-1.61162
1,-7.29269,8.39821
7,-7.76415,-2.10445
0,7.56621,-3.90112
3,2.72493,3.48276
1,-4.69014,7.96059
4,-4.48744,-3.63469
2,2.07786,-3.15245
3,3.58451,2.9607
3,3.15686,3.64408
8,0.827316,3.69543
4,-4.64435,-4.32336
9,-4.37283,-1.52552
5,1.7842,1.61574
6,8.47157,0.171159
6,8.1258,0.345182
4,-3.42952,-2.35156
7,-8.1611,-3.49441
0,6.17486,-3.20112
8,-0.741448,2.85048
3,1.59479,4.25648
9,-5.69224,-3.09489
8,2.48529,2.64906
0,7.87667,-3.92202
6,8.06477,0.154854
1,-4.8229,7.82758
8,0.110426,3.31305
2,2.67128,-2.79357
5,0.877256,1.7285
3,3.22281,3.32865
2,1.39033,-2.66436
4,-5.03897,-4.40428
5,0.589291,1.66236
5,1.41818,1.93309
6,9.34211,0.0433926
6,7.89739,0.37272
9,-3.79973,-1.26878
7,-6.90368,-1.85166
3,2.97806,4.078
8,-1.12686,2.38284
9,-6.87632,-3.62932
9,-6.13306,-4.27095
3,3.77004,3.34333
0,7.91687,-3.64805
8,0.1302,3.87496
1,-5.66649,8.21588
3,-4.76169,7.34652
2,3.18125,-3.08417
0,7.20155,-4.98819
3,2.78259,3.81728
2,0.900999,-3.7982
4,-4.68175,-4.67058
9,-3.67177,-1.45529
5,1.65826,0.873191
9,-5.85857,-3.43167
6,6.91368,0.395354
4,-3.34247,-2.7021
7,-7.60514,-3.65356
3,-4.58511,7.66148
8,-0.927486,1.94426
4,-4.0102,-2.64822
9,-6.02273,-4.66523
3,3.21941,3.57833
6,7.16963,0.571656
5,0.84509,0.63776
2,1.89053,-3.26766
7,-6.15717,-1.12887
5,1.06396,1.59236
8,0.794794,3.7171
6,6.42737,0.309222
2,2.0636,-2.58439
2,2.08579,-3.34406
7,1.05196,-2.03374
5,2.11018,2.34197
5,2.04333,3.20034
1,-7.28775,8.37755
9,-5.872,-3.03426
7,-8.0476,-4.91371
1,-5.52997,8.13303
1,-6.8665,8.12698
8,1.80971,4.39502
8,-1.23273,2.42619
3,3.11039,3.37295
3,3.37328,2.37245
3,2.86207,3.5452
8,-1.05117,2.25764
2,0.763059,-3.4885
7,-7.50978,-3.25678
2,0.819528,-2.88238
1,-5.76753,8.31425
5,0.553665,1.45292
7,-8.21457,-3.70487
3,3.06471,4.49778
1,-6.02459,8.21839
4,-3.82,-2.03526
4,-5.22497,-4.64911
7,-7.50071,-3.99486
7,-8.24828,-4.4997
7,-7.59253,-3.06282
2,2.69833,-3.56347
4,-5.25994,-3.43487
6,6.75439,0.0436198
5,1.8196,3.47739
5,1.15494,2.12996
9,-6.14557,-5.19902
3,2.88956,3.48185
5,1.40294,3.44113
9,-5.76744,-3.77772
3,2.98463,3.07174
9,-5.5446,-3.40851
8,-0.101597,3.24084
0,7.30237,-3.7301
0,6.153,-4.186
8,-1.16877,2.99914
0,5.77294,-3.93201
7,-8.12603,-3.18004
6,0.881684,1.93164
3,3.79019,3.54344
0,6.50217,-4.37678
0,7.36906,-3.73465
0,8.18271,-4.53821
3,3.37106,2.81816
7,-8.03155,-4.96794
7,-7.7396,-3.65634
8,0.894125,-3.65929
0,7.19573,-3.68786
8,-1.18084,3.1889
1,-6.46283,8.19331
9,-4.2365,-1.87762
1,-6.07568,8.62915
2,2.69546,2.42126
2,2.8172,-3.43567
4,-4.37083,-2.36641
1,-5.56674,8.04857
1,-2.25026,9.09655
6,6.19876,0.233281
6,6.40882,0.445859
0,6.58731,-3.51623
0,6.47673,-3.67794
5,1.26635,1.12972
4,-4.15025,-2.62104
3,3.32554,2.51503
9,-4.16243,-1.64853
3,3.18874,2.9171
1,-4.51198,8.04
6,6.20506,0.499944
7,-6.41539,-1.281
3,3.48006,2.90369
0,5.97425,-3.92311
5,1.68971,0.635375
1,-2.32956,9.06502
9,-5.49389,-3.85488
0,6.63428,-5.25494
9,-5.75007,-4.3972
7,-8.17727,-4.31066
0,7.60257,-3.75186
5,2.0965,3.258
1,-4.67596,8.24647
2,1.70525,-3.31326
2,2.72429,-2.9789
3,2.91625,2.96257
3,3.44821,2.59347
0,7.74374,-5.07297
4,-4.85898,-4.15024
0,7.37991,-4.48092
5,1.49533,0.561153
1,-1.44144,8.09636
6,5.97887,0.0887164
9,-4.75723,-1.46699
7,-7.55104,-4.173
1,-2.13009,9.23647
8,-0.842435,2.30511
9,-4.19439,-1.33508
9,-6.14254,-4.45687
6,8.06169,0.212399
0,7.08262,-3.87413
5,1.27745,2.47834
1,-6.35501,8.05926
2,1.91885,-3.76757
2,2.68913,-3.39152
1,-2.93763,7.549
3,3.59904,2.30625
9,-4.12039,-1.67616
4,-4.75418,-4.25894
8,0.180677,3.679
7,-7.40518,-4.51458
8,1.54179,4.31233
8,-0.479399,2.47093
9,2.62536,2.58502
9,-6.24702,-4.46564
7,-6.41917,-0.976175
0,7.28951,-3.36386
3,3.606,3.75367
1,-6.43289,8.54461
9,-4.48814,-2.19781
2,2.22913,-2.47142
7,-6.10344,-1.27416
3,3.62813,2.13504
8,1.9479,3.73161
4,-4.74886,-4.8771
5,1.61393,2.92822
5,1.36909,0.34079
1,-2.1732,8.11067
6,6.33916,-0.564205
6,1.54547,2.91303
7,-7.97538,-4.65729
6,7.14896,0.670138
8,-1.14479,2.11064
9,-6.38689,-4.62567
9,-6.05152,-5.09117
0,6.18386,-4.19578
6,6.75235,-0.0626823
3,2.80154,1.88547
0,6.63644,-3.91114
7,-5.46243,7.37678
7,-7.48507,-3.21118
6,8.4938,0.144602
3,3.68258,2.35373
7,-7.05871,-2.75248
7,-7.66088,-4.5279
1,-2.3432,8.31451
1,-5.96981,8.02472
9,-4.06763,-1.65715
3,3.64368,2.29091
8,-1.43151,2.31042
7,-7.53908,-4.31083
6,7.20474,0.0397137
9,-6.01632,-3.87414
3,2.70614,3.83507
7,-8.22408,-4.82131
4,-2.91661,-2.17672
4,-4.98221,-4.45723
1,-2.2447,9.11958
0,7.24227,-3.24874
7,-8.27831,-3.8187
0,7.60469,-4.35921
6,6.87695,0.798917
6,7.25975,-0.0973798
3,2.90324,2.9208
9,-5.96216,-4.16305
4,-3.6932,-1.95177
5,1.61404,1.36263
9,-4.29585,-1.36761
6,6.78859,-0.0736625
8,-0.0593753,3.23564
9,-6.12303,-4.74747
7,-7.59912,-2.70373
8,-1.53253,2.55017
5,1.00364,1.99654
5,1.27694,0.489301
6,7.79767,1.15072
1,-6.01099,8.11481
2,1.40011,-2.42393
5,1.55003,0.868786
0,7.30127,-4.55459
3,3.69087,2.24564
5,1.44773,3.36706
9,-5.74205,-4.08148
0,6.54671,-4.40977
8,-1.40385,2.39061
1,-2.46318,8.74792
3,3.61537,1.86178
0,6.1817,-4.18351
4,-5.11689,-4.59567
9,-4.72542,-1.30634
0,6.99538,-3.80255
3,-1.91312,8.01329
5,1.41541,0.554568
2,2.74763,-2.4721
6,6.26476,0.00634845
5,0.502303,1.30253
3,3.76615,2.20202
0,7.46278,-4.51208
4,-5.06484,-4.51831
2,1.96068,-2.9771
8,-0.557644,2.52083
7,-6.51605,-4.14718
0,7.46431,-3.61106
8,-0.407162,3.85996
6,6.65336,0.0513496
1,-1.09442,7.59854
4,-4.82494,-4.38591
6,1.16581,3.48667
8,-0.456699,2.49749
6,9.39842,-0.0586319
1,-5.40824,8.25886
4,-3.81119,-3.38672
3,3.6538,2.25418
2,1.27145,-3.83741
4,-4.77519,-4.20808
3,3.71751,2.52596
0,6.46444,-3.46716
3,2.5089,4.62355
1,-6.11923,7.93376
1,-7.49735,8.77532
9,-6.079,-4.32774
0,6.97195,-5.36406
2,2.41412,-3.16837
1,-2.25036,9.36662
3,3.63212,2.15247
7,-6.10315,7.6096
7,-7.55955,-4.14941
7,-6.88552,-1.92457
5,1.58141,0.551204
6,7.10612,0.295578
1,-5.91701,8.01586
2,2.56834,-2.89496
7,-7.39731,-3.97427
9,-4.62923,-1.51634
2,2.39688,-3.27686
3,2.79149,2.82737
8,-0.884332,2.13585
0,6.1843,-4.91356
7,-7.41206,-3.33482
9,-6.29946,-3.82691
0,7.20559,-3.62178
5,5.6763,0.46073
1,-5.85495,7.60615
5,2.03777,3.95336
9,-5.78135,-2.99045
8,-0.493551,3.049
6,6.76139,-0.0396796
9,-4.28387,-1.68733
4,-3.96063,-3.75753
0,6.52218,-5.1478
1,-6.51507,8.48073
7,-7.95185,-5.02474
2,2.88187,-3.44984
5,1.8913,3.05041
3,3.47816,1.69379
8,0.101045,4.00514
1,-6.33904,8.38651
6,7.82393,1.03703
3,3.41849,2.59092
6,9.40978,-0.263989
5,1.91081,1.06544
6,6.30121,0.595262
3,3.6742,2.05499
5,1.75549,2.36741
4,-4.82399,-4.52545
0,6.30486,-4.12839
1,-4.85917,7.41611
0,7.7252,-4.47355
6,7.33214,0.227397
0,7.65702,-3.97404
8,-1.1125,2.4819
8,-0.0829082,2.89427
0,6.53858,-3.1555
0,7.36476,-5.18402
8,-0.771229,2.32019
2,0.776364,-3.73168
9,-5.76748,-4.11387
3,2.1337,3.55111
4,-4.49669,-3.89072
9,-4.40686,-3.44918
9,-6.25336,-4.20757
2,-1.71109,7.90818
2,3.04013,-2.91748
1,-2.83562,8.16931
6,6.90987,0.0619449
3,3.34374,3.08563
0,5.97691,-3.33119
5,2.16728,4.59509
1,-5.26914,8.20933
1,-2.70637,7.85636
2,2.32347,-2.9464
7,-8.14463,-4.11151
3,3.30074,2.32109
9,-3.89204,-1.53683
5,0.818136,0.788362
4,-4.42405,-2.60852
6,7.12788,0.391227
2,-0.346831,2.98577
7,-7.01542,-4.46454
2,0.8141,-3.65232
8,-1.49621,2.48623
9,-3.33272,-1.25927
9,-5.93541,-4.19569
3,2.35431,4.32502
0,6.33261,-3.02221
0,8.05206,-4.22986
1,-6.33195,8.3045
1,-4.73718,7.42227
2,2.63767,-3.42811
4,-3.54522,-2.55694
4,-5.0715,-4.71627
3,3.1849,2.46455
5,1.21391,0.646855
3,2.0333,3.03914
6,6.92738,0.217176
9,7.45648,-4.56321
7,-7.11961,-4.52265
5,1.06612,2.45625
8,-1.19172,1.8163
2,1.7897,-2.82734
9,-6.39853,-4.96471
9,-4.94746,-1.32108
0,6.62208,-3.22272
3,2.60123,4.71757
