0.403063
25000
-91.172911	-47.317075	3.149876
-11.312830	26.400658	79.946872
-0.654121	-11.548126	-70.034575
-6.374176	34.601732	95.676975
66.403733	35.620912	-53.915782
99.063707	94.596864	73.831995
-20.501118	-27.296479	-80.454338
-16.280232	11.666457	39.694882
-81.670783	-49.834377	-25.241695
-99.371941	-35.494648	58.950436
-54.744567	-34.343570	-32.203851
-35.615335	8.689404	72.486611
8.210487	-9.164226	-78.431877
-87.976785	-61.432572	-51.488064
95.905449	50.022765	-68.129334
51.942342	13.958671	-95.333755
94.120495	57.358025	-41.293835
-72.063106	-16.613783	63.874607
62.042883	38.430053	-35.183824
47.275487	52.799757	41.976478
4.226138	12.722580	1.909677
-61.326428	-28.111163	3.142825
-67.954109	-20.530880	41.133808
-20.119321	-28.394048	-84.911504
94.559047	62.099783	-24.950977
51.243757	41.268845	-3.323782
87.629565	63.068015	-6.412777
20.001665	26.264829	11.461298
33.328042	52.490172	71.654916
-84.281525	-70.890179	-88.917370
-45.558034	-34.151790	-48.533463
59.793960	37.119226	-34.153532
-71.188206	-39.559881	-12.255905
71.251275	52.892450	-6.256478
-96.192231	-68.072699	-55.163612
32.474706	17.664967	-42.982713
-37.977042	1.142633	50.229304
-49.720901	4.488062	85.941737
54.286074	37.629478	-20.155656
10.172417	-10.952721	-88.647532
66.209699	28.336309	-76.254328
75.025848	29.162889	-93.237173
-84.429783	-26.402165	57.325295
36.398720	55.436520	75.889917
-98.363203	-62.617182	-34.176188
-69.158474	-58.738841	-81.000690
-37.370371	1.977184	53.037602
42.532529	23.653627	-43.857805
-39.449838	0.354394	53.258302
38.512461	8.778386	-82.852987
-32.483885	18.159627	95.359785
39.555723	21.182257	-45.786703
21.079007	39.847922	53.733319
86.667683	87.633921	75.055804
27.368894	19.491843	-23.897179
-11.440259	30.203066	91.281565
-39.855087	-29.957709	-46.090445
96.471641	55.745322	-51.721361
20.487062	43.302655	69.310843
26.223995	-3.001521	-96.559899
5.786084	25.484190	39.910859
58.005091	32.804053	-46.872898
-37.572878	-34.939764	-67.894419
-52.742399	-16.757188	23.616326
-1.628418	18.995937	33.355277
43.872444	26.519178	-35.776076
-4.960762	10.422660	13.270384
-66.779918	-46.181518	-44.648481
73.149797	74.565786	61.636942
-79.020409	-37.643630	8.055970
-51.962183	-45.975221	-74.790247
-32.009435	18.286355	96.571406
-97.363043	-63.003739	-34.343653
70.151171	29.594986	-82.910584
58.236824	46.326361	-1.583812
29.322629	55.233768	88.281221
-88.835816	-59.430482	-42.069206
-92.770658	-73.827086	-81.931530
31.973196	8.114942	-73.782290
43.336918	12.347912	-83.033211
75.573111	66.174116	27.094005
18.523255	-0.712174	-71.818174
-2.804400	-0.100742	-25.252246
-85.839687	-27.436495	56.191537
73.236462	60.259484	13.772248
7.150545	-0.336355	-48.053977
-89.781184	-32.697196	46.599232
79.242552	74.319338	45.894280
-5.612956	35.414863	95.295893
73.237060	51.487913	-15.649079
4.686219	22.442635	33.605999
-72.145659	-26.552271	32.514400
49.110083	64.182254	78.153408
-36.371611	15.078763	94.032946
37.883109	12.485699	-69.193646
67.656552	24.806195	-90.514605
76.376409	43.144884	-50.934054
-13.058912	-6.059364	-24.849031
-74.794502	-16.634200	70.399699
-36.461975	-26.953017	-43.172674
70.740581	49.823236	-15.259429
-99.437394	-62.995796	-31.583950
-96.073547	-37.230771	45.506648
26.934234	32.305471	16.902219
57.172851	26.855702	-62.433914
4.097867	30.062895	57.020906
-8.499393	-8.673295	-43.456503
-11.468891	-22.305024	-82.337479
-25.944592	-12.840921	-20.735462
-85.627900	-22.056107	75.154688
71.371318	63.680962	27.592494
-89.164425	-33.877445	44.063450
54.645536	17.462728	-89.759711
0.652975	33.748526	78.043171
95.757166	76.455674	19.646219
-36.340057	12.587531	84.343025
-15.016867	25.935850	83.366600
15.926054	29.903511	32.797387
-13.174111	-13.995241	-52.094173
42.034759	51.249674	47.466308
-5.003728	5.133687	-3.459217
-98.761281	-73.026512	-65.419840
5.525577	39.981588	87.400546
-34.733990	-40.473528	-93.527859
15.562676	-1.629129	-71.525474
-24.333451	-1.555916	13.973848
29.507736	8.569994	-65.396659
70.885596	84.294122	97.014360
-41.779826	2.162456	62.140893
-53.893144	-14.706816	33.637415
-96.874412	-29.993427	72.270081
-54.076542	1.743521	87.936920
-96.394613	-75.561102	-80.020126
-8.790188	-15.053994	-64.206702
4.493272	17.177944	16.636279
-4.106139	15.151535	27.841289
16.005768	1.587804	-61.210332
57.484802	39.000239	-22.984873
-56.788412	-54.553648	-94.502360
71.916280	44.120852	-36.312743
17.847419	8.742599	-41.747059
36.318863	49.933257	57.753067
-9.805476	-6.078449	-31.750987
84.839601	38.606415	-81.333906
-53.003318	-43.910535	-66.470981
53.213628	17.228914	-86.598067
-21.250246	-9.945403	-21.388300
-88.394860	-25.413179	68.510842
40.354800	7.304833	-92.782883
-21.142353	18.734730	74.267402
-18.181480	-28.073951	-87.833395
-85.982860	-71.850008	-88.203582
-49.354812	-6.743507	48.828270
-48.627810	-0.482095	69.272606
35.093356	38.988327	22.161118
-12.631841	-6.924731	-28.909145
-40.685958	-39.940593	-77.567919
70.218395	59.217163	17.610505
-38.781684	-29.034453	-45.997329
-99.434318	-73.761513	-65.925190
-18.895708	-18.667021	-54.585130
12.301701	8.542490	-29.136472
-80.989141	-28.761479	44.057166
2.046633	15.917323	14.860417
-98.491172	-55.426647	-8.689412
-77.437116	-63.262167	-80.062000
52.205257	68.508229	83.424423
-55.550720	-41.948611	-52.456172
-90.482903	-76.811576	-95.041742
-63.993219	-16.293141	47.850428
-66.872511	-58.111483	-82.111190
-84.643927	-62.318286	-60.096007
83.105801	66.433737	14.169008
-96.039706	-44.562769	21.195059
90.744219	67.787263	1.950085
93.867539	96.993599	92.244003
-60.028058	-58.822164	-98.919817
38.729227	12.565125	-70.917774
-18.056194	-19.588139	-58.397925
-38.596082	-36.421739	-71.290404
-87.242967	-36.043013	30.839696
7.868659	43.862104	95.011798
60.448239	52.914225	15.126457
-62.497808	-36.131558	-19.249514
-9.113740	30.308467	87.268933
-7.317950	-2.984752	-26.693760
39.120804	30.611658	-14.285388
62.797414	30.841650	-60.520310
84.268470	92.603883	98.136934
77.805418	88.640040	96.772696
3.917289	-0.318970	-40.945317
77.709374	41.130363	-59.328896
-53.045294	-18.541233	17.872127
-57.639000	-25.647560	3.449193
23.465980	12.286658	-39.540981
67.885630	63.282916	34.635893
15.555248	16.083759	-10.612899
64.772082	60.586654	31.765272
23.965354	37.329076	41.599810
36.586279	58.394972	84.135961
-30.392215	-32.246903	-73.940457
25.320194	33.461819	25.614282
78.383735	82.458527	76.349197
-94.183874	-67.656689	-58.890414
33.675219	5.120698	-84.295083
-9.441931	27.284252	76.936908
-44.887493	-43.286864	-79.856828
92.916875	95.074333	86.041429
-15.650362	-2.881841	-7.664431
-80.772532	-47.725006	-19.150675
69.593345	45.078443	-30.675360
92.070679	82.395495	45.303374
-35.213987	-0.324950	41.259447
-24.035826	-8.966395	-12.282553
89.716066	36.260117	-99.576492
75.198602	33.041247	-81.403874
73.097473	26.347316	-99.779920
-11.421422	12.825805	35.058026
-80.193220	-35.802072	18.218192
15.996835	4.024921	-52.102694
31.870473	20.382334	-32.470187
-14.128978	-4.563978	-17.946374
-15.476918	-12.635381	-39.716582
-9.005013	1.222312	-9.328410
81.671131	52.470082	-31.276576
12.320525	39.680316	74.523290
91.187147	51.386332	-52.488218
69.327787	79.686593	86.796359
-22.374983	-10.827146	-19.759658
82.575111	42.431281	-64.160263
37.110650	14.344927	-63.193681
82.797889	71.779638	31.479066
3.528883	32.730265	67.407534
-67.269631	-23.713131	30.972363
-26.819293	-4.973667	6.409303
80.860120	62.739753	5.191922
-16.261513	-27.976384	-89.450852
17.489699	22.868738	6.809213
62.363879	56.938765	23.913579
45.150511	58.230055	66.002238
-14.320547	22.641631	72.078680
47.317453	48.676643	29.374089
-17.458589	-26.611443	-84.428507
75.112450	47.478260	-32.158048
-90.378109	-38.107139	31.771488
90.059571	82.737866	50.773931
98.585103	69.463568	-11.033533
-23.910647	1.528472	22.152669
59.670482	17.386287	-98.779854
-49.014577	-43.996983	-74.422566
1.610251	39.115107	94.774286
-27.468119	-10.165999	-7.242456
-86.431244	-68.373217	-77.296635
-78.687379	-17.563557	74.655367
60.374992	35.444073	-42.692666
-55.342134	-55.518803	-99.669835
-96.673398	-43.845078	27.077727
15.249446	19.468451	1.613717
81.278502	89.175473	90.282955
-77.085615	-36.717144	9.856475
22.236795	51.373843	89.893122
-43.528241	12.289399	99.143134
31.626337	5.316463	-82.237711
-77.123698	-40.811186	-3.576179
24.266565	45.891720	67.612024
76.442634	87.396134	97.216718
-58.385381	-32.653203	-18.392123
3.875279	4.166983	-26.180597
32.993023	29.590975	-3.159768
5.387930	-12.197097	-83.100209
-59.061114	-18.209108	31.518124
-46.647235	6.395396	87.465880
-19.262922	18.840093	69.684904
-88.858631	-22.862364	79.034569
-89.830139	-21.885941	82.822851
67.141690	39.144207	-44.984594
5.621990	43.009251	97.489327
64.849191	36.895256	-45.156490
-36.184983	-15.113820	-5.260086
55.050523	39.455631	-17.589878
20.379103	36.705370	46.728267
-97.506760	-64.888015	-42.942207
66.859701	24.145035	-93.671202
-94.976146	-41.476350	29.035076
-49.338582	3.454158	84.123633
26.814054	7.051471	-64.489290
73.993674	75.963295	63.683399
-25.355889	-11.188940	-14.918070
23.861568	42.585174	57.341784
4.955823	27.156724	46.927465
57.895473	48.416304	6.752974
-89.521015	-55.582006	-26.604966
-41.837051	-11.498063	18.711816
-8.918520	-25.710920	-96.757116
-73.636675	-29.926911	24.122237
-34.260599	-4.880693	23.256609
-63.614858	-25.825764	16.639890
-25.495177	-31.823054	-83.983357
28.540064	41.121474	42.920432
-23.376145	13.768413	62.104847
-38.782911	-27.793126	-43.311877
-9.442787	34.130992	98.961846
-70.026801	-13.878908	69.762498
86.978093	39.183241	-83.490470
-72.645684	-43.510743	-23.141746
-25.231968	-19.852520	-45.445187
-62.262241	-32.513750	-9.246749
5.114504	15.598593	7.457988
8.414676	2.633292	-40.469451
-35.089961	-5.440490	23.537305
-20.406035	-9.938779	-22.406876
-78.198796	-40.185015	0.017661
60.311957	36.635819	-36.624419
-60.106636	-21.302550	21.917996
96.694046	45.628856	-83.995577
56.412281	42.682212	-11.064283
61.379479	58.140338	30.128216
-61.088487	-6.994397	73.799588
-14.544360	-3.896611	-15.299049
-63.504324	-13.400939	55.100109
74.178094	65.665692	30.257821
14.779150	-8.582833	-91.630216
-66.480949	-10.547472	70.826882
-94.614058	-22.539348	91.306358
-37.757486	-16.031955	-4.319953
-72.680574	-9.082646	89.404330
-6.153379	2.025537	-10.983244
8.099018	-7.171959	-71.392274
96.060436	94.193273	77.038821
1.272258	32.924507	73.605645
5.971913	9.690429	-13.856138
61.310210	55.231870	21.127438
-95.786561	-74.528307	-76.468722
-87.998808	-37.748812	28.858539
-43.068925	-47.997924	-98.630516
-5.875935	-3.439455	-31.305371
-99.104038	-31.698239	70.863843
65.392035	37.414736	-45.807172
-11.814439	29.387204	90.272693
-4.273939	-21.300714	-94.477829
90.755411	42.689301	-79.907828
-6.769635	-15.946322	-71.140925
-30.051191	-27.311401	-58.637888
-74.784182	-12.782316	81.542220
-92.211963	-52.264833	-11.626455
-31.042027	-18.560186	-26.713188
34.029918	15.538134	-53.287817
43.395411	58.323040	69.195678
76.146351	81.190640	75.782673
17.550360	49.192928	93.978005
41.411659	61.432716	85.172896
-15.619175	27.173345	89.212607
31.374383	43.944086	47.998610
38.643715	14.395698	-65.433725
-8.686501	-25.995141	-98.615916
75.925663	29.924847	-91.966974
52.723858	48.597548	18.599904
46.319419	64.751542	84.845082
76.512477	56.811590	-5.050159
17.825279	-7.663910	-95.316450
83.531782	77.214039	46.451089
-63.956512	-37.034388	-18.673891
-27.775057	-2.798309	18.012108
-56.202973	-36.748953	-34.608310
-38.671494	-28.909841	-45.326546
-34.374509	-38.698542	-86.325596
-72.159709	-29.849070	19.408094
85.325108	39.555323	-79.918316
35.836188	3.969904	-94.689925
17.616949	29.601100	28.410473
-93.884967	-25.127724	82.221187
-98.104607	-81.817455	-96.181386
-1.282712	14.038685	16.005660
-66.812277	-32.725761	-0.594044
86.468353	77.560347	44.004534
-49.604405	-31.498733	-31.111676
18.525257	20.302317	-3.484685
-97.554663	-31.880451	66.750538
89.912842	66.536094	0.147664
-63.756965	-21.275431	31.948517
49.295827	46.965162	19.773270
97.504807	81.394790	31.597892
25.854757	24.028812	-7.262067
60.764208	63.415388	48.388490
-74.028854	-29.890934	25.487274
-76.305952	-29.300679	31.941306
0.348817	7.132245	-10.347358
39.656180	63.777012	96.260628
99.399566	83.598459	35.900332
23.848120	21.268385	-12.925446
-56.531193	-13.329236	43.822755
23.821447	6.956503	-58.099091
-21.078225	-27.009908	-77.310018
-78.064489	-58.033462	-60.854952
-88.928575	-73.242308	-87.209827
-37.480489	-7.748035	19.984687
58.955799	73.760840	88.744473
81.369767	58.584201	-9.405178
-29.166084	-0.118874	27.479817
-80.624171	-11.263359	98.938755
17.839384	0.631447	-67.795776
38.633047	11.229330	-76.859498
42.852293	51.642302	49.785271
18.525064	35.360072	46.636631
-53.111675	0.808569	82.791942
-32.680779	5.713517	54.094411
-90.711961	-41.754284	18.656843
77.200887	64.823105	20.800424
-95.563231	-47.925547	10.096178
-34.137266	12.294145	80.181282
56.205647	19.714813	-85.824525
71.111081	55.566100	2.006397
-92.254979	-36.782487	38.796827
-51.892090	-31.402161	-26.651265
72.494592	45.019133	-34.071798
83.461677	74.150979	37.839801
51.805673	44.809912	7.395817
56.614505	42.440076	-10.729065
91.856418	42.202221	-84.678668
-20.865078	-25.173585	-71.799330
-1.640516	13.590177	15.306408
-12.299601	20.387723	61.212540
18.772502	-0.432912	-73.846551
-26.945633	13.669785	71.039306
-68.816359	-48.176180	-46.969475
95.309873	43.360227	-88.113486
-18.673588	18.312535	66.440246
-5.383332	17.897165	37.946799
-51.219962	7.157076	99.930119
-48.725991	-7.785526	44.831325
43.180305	60.542490	75.590048
-68.664050	-47.093998	-42.510898
-36.914202	4.581186	60.151195
48.354330	56.584241	53.470795
47.675859	60.433222	68.070175
16.124276	29.714472	31.163082
41.860135	40.127232	14.070125
-50.516619	-27.345806	-15.863697
18.859070	18.257302	-10.645789
22.531206	5.078621	-62.639188
72.776493	32.856436	-75.893044
16.089703	7.010263	-41.535375
-12.262104	-17.993124	-64.931520
87.917807	39.386989	-86.931278
39.255268	37.189886	8.468412
6.191243	19.682058	20.819800
93.033936	79.187810	35.697995
-66.860136	-35.094354	-7.308525
-19.258370	7.179283	32.820910
61.453392	49.552475	1.907355
18.297819	7.859398	-43.774540
63.589470	45.325275	-15.868005
-85.137787	-41.599361	8.170686
-51.348122	-1.625900	70.187872
-47.291048	7.076628	90.692007
50.826462	53.564411	36.662886
-29.142906	-35.546075	-89.816918
-35.356995	12.329206	82.154475
-56.496197	-24.580871	5.478723
35.360292	49.599889	57.029368
-62.906144	-59.780734	-98.330493
-87.783965	-30.602167	49.807995
-85.307835	-45.276931	-3.635878
60.489503	43.085440	-15.257462
94.280320	96.585594	90.463093
-18.570823	-18.954996	-56.914819
-42.348448	-34.525306	-56.957456
71.321526	44.997320	-31.855100
75.362790	37.014839	-67.016852
-7.133874	16.144772	37.313457
48.576127	38.454908	-7.956495
42.504386	30.952443	-20.361680
73.035701	31.458994	-82.527874
-86.422434	-56.321351	-37.993204
60.563253	21.709769	-88.844550
79.423055	65.347501	18.485196
79.995251	73.498459	43.974714
41.390975	61.468839	82.903157
-92.316744	-72.385062	-77.894204
-97.467765	-60.017920	-27.418686
66.233873	24.621634	-88.094173
-87.881772	-24.025276	71.460729
-94.063964	-35.378083	49.143622
-29.913286	-35.755900	-86.650206
52.862033	41.309242	-6.287989
-16.106665	15.002622	49.503765
29.002871	57.714002	99.037833
-42.341188	-36.524145	-62.271989
21.050073	20.061709	-10.701468
48.600618	66.180160	85.737312
-37.960830	-19.727520	-17.558198
94.643220	41.253749	-92.616872
-20.014144	20.008486	74.221391
-15.877856	-2.735813	-8.723458
94.516289	93.890245	79.475759
-65.773795	-34.961040	-9.730930
57.947802	46.263668	0.518806
-90.152851	-24.501414	74.425598
59.416388	71.374915	80.219213
-71.952844	-58.766732	-75.153019
-87.780233	-33.294978	42.924433
-99.110011	-58.392958	-17.759994
95.580353	96.003549	84.590886
61.013762	54.483777	21.203493
-73.467234	-20.340337	53.286502
-52.926463	-52.557345	-93.761765
-7.447830	-4.508034	-30.468656
54.691332	41.824791	-7.818255
83.769261	64.311650	3.218084
78.965568	81.673626	72.631115
-3.340306	16.681408	30.541688
-98.403836	-48.706902	13.180107
-93.888462	-30.267874	65.012983
90.102546	67.653435	1.748807
58.472394	18.245210	-94.264675
32.351701	30.496614	-0.312324
98.537392	42.654081	-96.875565
19.935698	16.998566	-17.283719
86.220656	82.298904	59.202297
-78.796608	-22.019796	61.247776
-37.048566	-9.847189	11.580367
17.376915	24.483547	13.820877
-71.149411	-6.724642	95.383391
82.068505	41.935251	-64.203568
-44.930868	-23.905780	-18.408116
28.660896	42.269281	48.904373
71.979992	62.033267	20.762432
4.392175	30.055364	58.082608
1.472943	-15.745562	-88.650370
-98.253771	-57.070819	-14.349227
-76.387187	-37.803791	2.535407
49.646927	17.193965	-80.315017
-83.983118	-73.409181	-99.476078
36.264907	34.785563	5.570947
93.303542	91.878645	74.587692
-74.577447	-23.374250	48.599362
-89.551533	-36.168395	35.598246
67.528790	58.939013	22.266766
-4.373135	18.711321	40.160504
20.062555	50.830841	93.726549
-51.575114	-11.130127	37.978729
-3.237568	-8.645431	-54.623227
60.446471	64.948833	53.927602
-31.867318	16.817083	89.873029
24.855472	42.948843	58.109803
48.303884	40.910413	1.807795
-94.602060	-52.690412	-8.485663
31.135229	6.266461	-74.980719
-98.753008	-64.026936	-34.782693
33.761298	23.086261	-25.916030
-25.405072	-13.482543	-24.663145
-5.200639	27.024922	68.029904
-19.299831	-2.923872	-0.436609
-20.466604	15.139866	59.382228
54.797566	51.180900	20.764953
-98.518789	-63.582026	-35.471862
59.585188	25.938931	-72.381301
-57.880292	-5.098205	72.325369
84.298831	77.974643	48.942270
-7.910431	25.699065	69.815341
90.126810	78.509549	38.397847
23.855284	4.274057	-67.649188
-38.911821	-45.115644	-98.992787
75.789544	78.604328	68.523195
-89.700336	-55.081297	-25.948210
41.911418	36.016684	-1.603367
58.093738	31.306025	-49.583526
-80.049636	-31.339687	31.137720
21.437178	11.871308	-39.301360
48.719350	20.692238	-66.341675
7.813191	40.012841	84.530504
-59.930172	-19.530986	28.677878
85.293402	72.760517	29.131183
16.162548	29.768506	32.099529
-25.163055	-34.107475	-92.566269
-45.459311	8.091480	89.183968
46.080234	53.553819	46.973791
53.174341	43.907027	0.441902
-37.666356	-6.653330	26.293738
56.266444	22.252865	-77.762598
75.432732	76.359455	62.003222
-31.451390	-29.203948	-63.231559
65.498133	58.024975	23.659436
60.103286	59.879058	38.377409
62.855295	23.264882	-87.901898
-62.599739	-11.618527	59.928828
-32.223714	-15.199364	-14.018789
72.888334	67.088375	38.071578
39.271516	17.843623	-55.869591
-56.352379	-16.581575	30.493047
-21.837734	-3.886767	1.733004
12.293488	23.710104	20.130815
-46.439666	-37.960264	-58.978342
27.553165	49.660884	75.150930
-0.461837	-2.465163	-39.342058
-19.184898	-8.401323	-21.076311
88.309968	76.649979	35.544406
